time,seconds_elapsed,y,z,x
1750133233810395600,0.663395751953125,1.085100173950195,-1.036484718322754,0.5297753810882568
1750133233817596000,0.670595947265625,0.0922111272811889,-0.9758005142211914,-0.3065145015716553
1750133233828494000,0.681494140625,0.9447863101959229,-2.6680169105529785,0.4254822731018066
1750133233837493800,0.69049365234375,0.1957999467849731,-1.0415573120117188,0.9099346399307252
1750133233847832800,0.700832763671875,1.0705747604370115,-0.8132791519165039,0.0555137395858764
1750133233860034300,0.713034423828125,0.3678127527236938,-1.2273836135864258,-1.351428508758545
1750133233865761500,0.718761474609375,0.5261900424957275,-1.447239875793457,0.5757610201835632
1750133233880670000,0.733669921875,1.8131725788116453,-1.6300973892211914,1.1034047603607178
1750133233887867400,0.740867431640625,-0.1709399223327636,-0.4364662170410156,0.7493190765380859
1750133233898746000,0.75174609375,-0.1604015827178955,-1.6467866897583008,-0.1931694746017456
1750133233907838000,0.760837890625,0.6993893384933472,-0.5693035125732422,-0.78868567943573
1750133233919982000,0.772982177734375,0.7231974601745605,-0.6352767944335938,-0.039463996887207
1750133233926123000,0.779123046875,1.2871754169464111,-0.7695369720458984,0.1377125978469848
1750133233940355300,0.793355224609375,-0.9985721111297609,-0.2671852111816406,-0.1326907873153686
1750133233948677000,0.801677001953125,0.9416329860687256,-2.279574394226074,-0.3566575050354004
1750133233958679800,0.8116796875,0.7023179531097412,-1.0152301788330078,-0.3466135263442993
1750133233966912800,0.819912841796875,0.3645529747009277,-0.9303016662597656,0.002460241317749
1750133233978304300,0.83130419921875,1.0723299980163574,-0.5244169235229492,0.2546881437301636
1750133233989660400,0.842660400390625,0.2326321601867675,-1.3001642227172852,-0.6157646179199219
1750133233995635700,0.8486357421875,-0.2496511936187744,-1.5103254318237305,-1.0974888801574707
1750133234010577400,0.863577392578125,1.1826252937316897,-0.608729362487793,-0.792210578918457
1750133234018069800,0.87106982421875,-0.5064079761505127,-0.3876791000366211,0.2792478799819946
1750133234028487200,0.881487060546875,1.5109779834747314,-0.7378396987915039,-0.1143004894256591
1750133234037401300,0.8904013671875,0.9368795156478882,-0.4036455154418945,-0.0918741226196289
1750133234047752200,0.900752197265625,0.6987228393554688,-0.1547784805297851,-0.2562215328216553
1750133234059770000,0.91277001953125,-0.4582083225250244,-1.1589508056640625,0.1330158710479736
1750133234065702100,0.9187021484375,1.133145093917847,-0.6175708770751953,-0.2260921001434326
1750133234075702300,0.928702392578125,-0.1394110918045044,-0.2892217636108398,-0.1586873531341552
1750133234080822000,0.933822021484375,-0.1394110918045044,-0.2892217636108398,-0.1586873531341552
1750133234087031800,0.94003173828125,1.1524019241333008,-0.3529558181762695,0.2110321521759033
1750133234098626300,0.951626220703125,0.0140961408615112,-0.9859466552734376,0.2560032606124878
1750133234107804700,0.9608046875,0.9661176204681396,-1.0976953506469729,0.0451276302337646
1750133234117729000,0.97072900390625,0.5140308141708374,-0.5057506561279297,0.4853659272193908
1750133234129884000,0.9828837890625,0.7253273725509644,-0.7232112884521484,0.0870614051818847
1750133234137485300,0.9904853515625,-0.2350894212722778,-2.0610413551330566,0.34462571144104
1750133234147607300,1.000607177734375,1.4645462036132812,-1.1335649490356443,0.4974870681762695
1750133234157606100,1.010606201171875,1.2577425241470337,-0.9034929275512696,0.7300385236740112
1750133234168692700,1.021692626953125,-2.231834888458252,-1.1407928466796875,0.6823429465293884
1750133234177952000,1.030951904296875,1.2223337888717651,-0.6315107345581055,-0.3253674507141113
1750133234190221800,1.043221923828125,1.4549504518508911,-0.5535917282104492,0.6487994194030762
1750133234196012300,1.04901220703125,0.5595875978469849,-0.8983640670776367,0.2224879264831543
1750133234210004000,1.06300390625,-0.4885399341583252,0.0174121856689453,0.3761516809463501
1750133234218424300,1.07142431640625,0.1504805088043213,-1.483067512512207,0.195063829421997
1750133234228188400,1.0811884765625,2.393470287322998,-0.7550191879272461,0.2431391477584839
1750133234237485600,1.090485595703125,0.4042497873306274,-0.4181842803955078,-0.1462111473083496
1750133234247506200,1.100506103515625,-0.1302473545074463,-1.403508186340332,-0.6879904270172119
1750133234259473700,1.1124736328125,2.22784686088562,-0.5757856369018555,0.4550043940544128
1750133234265446700,1.11844677734375,1.71784508228302,-0.9114789962768556,0.9668797254562378
1750133234280112400,1.1331123046875,-1.676287293434143,-1.3037605285644531,-0.175134539604187
1750133234287402800,1.14040283203125,1.0656285285949707,-1.6632261276245115,0.2928786277770996
1750133234298164500,1.15116455078125,2.4356346130371094,-0.4797029495239258,-0.0554438829421997
1750133234307529700,1.16052978515625,-1.280423641204834,0.5148763656616211,-0.0139849185943603
1750133234317498000,1.170498046875,0.1696828603744506,-2.2603349685668945,0.7792164087295532
1750133234329459000,1.182458984375,1.4448785781860352,-0.4689235687255859,0.5081599354743958
1750133234335265300,1.188265380859375,0.313490629196167,-0.2585659027099609,0.2920782566070556
1750133234350216700,1.203216796875,0.1098096370697021,-0.8785953521728516,0.3132537603378296
1750133234357390600,1.210390625,0.2668812274932861,-1.452876091003418,0.0760490894317627
1750133234368413200,1.2214130859375,1.573359727859497,-0.5861454010009766,0.1394428014755249
1750133234377694500,1.230694580078125,-0.3728424310684204,0.2729740142822265,-0.2921428680419922
1750133234389993200,1.2429931640625,0.4007140398025512,-2.182770252227783,0.71368008852005
1750133234395667700,1.248667724609375,1.935974597930908,-1.230316162109375,0.6746948957443237
1750133234410274800,1.26327490234375,-0.4787282943725586,-0.6063003540039062,0.0712916851043701
1750133234418139600,1.2711396484375,0.2641345262527466,-1.438532829284668,0.1330687999725341
1750133234429123300,1.282123291015625,1.5675486326217651,-1.409868240356445,0.0799983739852905
1750133234438893300,1.291893310546875,1.414098858833313,-1.3658952713012695,0.4309611320495605
1750133234450775000,1.303775146484375,1.3304041624069214,-1.5831823348999023,-0.1040904521942138
1750133234456705000,1.309705078125,0.314399242401123,-0.9272537231445312,0.5572363138198853
1750133234470677800,1.323677734375,0.5265717506408691,-1.575910568237305,0.5904103517532349
1750133234478845700,1.331845703125,1.194468975067139,-0.933741569519043,-0.1176916360855102
1750133234489412000,1.342412109375,0.3029626607894897,-1.2967853546142578,-0.4125014543533325
1750133234497502000,1.350501953125,2.1638782024383545,-1.1422176361083984,-0.618120551109314
1750133234509158700,1.36215869140625,-1.7791091203689575,-0.9400815963745116,1.080382227897644
1750133234520399400,1.3733994140625,2.468714475631714,-2.070878505706787,0.0071233510971069
1750133234526389200,1.37938916015625,-0.2965594530105591,-0.4719219207763672,0.285358190536499
1750133234540568300,1.393568359375,0.4944266080856323,-0.9119958877563475,-0.2023388147354126
1750133234548742000,1.401741943359375,1.261927366256714,-0.9168071746826172,0.0783320665359497
1750133234559234000,1.412234130859375,-0.252111554145813,-1.2804107666015625,0.16651451587677
1750133234568469500,1.421469482421875,1.433873176574707,-0.8458461761474609,-0.3530119657516479
1750133234578963700,1.431963623046875,-0.4728583097457886,-0.5627117156982422,0.1155134439468383
1750133234590682600,1.4436826171875,1.15395188331604,-1.952706813812256,0.4528242349624634
1750133234596596500,1.449596435546875,0.7657747268676758,-0.5401983261108398,0.1462945938110351
1750133234611412000,1.464411865234375,0.2727301120758056,-1.0519647598266602,-0.2569704055786133
1750133234618443800,1.47144384765625,1.1316039562225342,-1.644491195678711,-0.3611136674880981
1750133234629872400,1.482872314453125,0.5298187732696533,-1.0738754272460938,-0.4427917003631592
1750133234639644200,1.49264404296875,0.2400400638580322,-1.6279258728027344,0.2674394845962524
1750133234652193800,1.50519384765625,-0.1511226892471313,-0.5392055511474609,0.0387308597564697
1750133234657574100,1.51057421875,0.6734975576400757,-1.3099422454833984,0.2255061864852905
1750133234667574300,1.52057421875,1.0485059022903442,-0.950103759765625,0.1622700691223144
1750133234672615700,1.52561572265625,1.0485059022903442,-0.950103759765625,0.1622700691223144
1750133234683053800,1.5360537109375,0.4912165403366089,-0.9782476425170898,0.1203817129135131
1750133234688910600,1.54191064453125,0.1561695337295532,-1.3507709503173828,0.1599539518356323
1750133234700284700,1.55328466796875,3.0357229709625244,-0.991847038269043,-0.1776376962661743
1750133234709872600,1.56287255859375,-2.2389135360717773,-0.6752777099609375,0.0778877735137939
1750133234721463800,1.5744638671875,0.2804219722747803,-3.0301880836486816,0.511355996131897
1750133234729404000,1.58240380859375,3.210209608078003,-0.1394052505493164,0.7005491852760315
1750133234739521300,1.592521240234375,-0.8968925476074219,-0.0182104110717773,-0.9675337076187134
1750133234750043000,1.60304296875,0.1461181640625,-0.6931228637695312,-0.4487570524215698
1750133234758481700,1.611481689453125,1.3960199356079102,-2.0289502143859863,-0.2469276189804077
1750133234770259200,1.62325927734375,1.3992184400558472,0.0676183700561523,0.129496693611145
1750133234781379800,1.6343798828125,0.0399621725082397,-1.2102022171020508,0.3619091510772705
1750133234787535400,1.640535400390625,0.2226032018661499,-1.368085861206055,0.1991221904754638
1750133234801343000,1.654343017578125,1.830051064491272,-1.0005064010620115,-0.317649245262146
1750133234809225500,1.6622255859375,0.1230901479721069,-0.2617702484130859,-0.767146110534668
1750133234820122000,1.6731220703125,0.6966770887374878,-0.6916847229003906,-0.4442636966705322
1750133234829383200,1.682383056640625,0.3627985715866089,-1.1177988052368164,0.2823435068130493
1750133234839324700,1.69232470703125,0.7063931226730347,-0.4622001647949219,0.0943816900253295
1750133234851400200,1.704400146484375,0.8733976483345032,-1.1217021942138672,-0.2807461023330688
1750133234857379300,1.71037939453125,0.0362164974212646,-0.7288732528686523,-0.0171977281570434
1750133234872273200,1.725273193359375,1.2636630535125732,-1.150160789489746,0.2362213134765625
1750133234879490300,1.732490234375,0.1769807338714599,-1.067892074584961,-0.4625469446182251
1750133234890115000,1.743114990234375,0.6296082735061646,-0.8030557632446289,-0.1833713054656982
1750133234899337200,1.752337158203125,0.8354909420013428,-0.3336372375488281,0.3347762823104858
1750133234911526400,1.7645263671875,0.3114664554595947,-0.6492061614990234,0.492477536201477
1750133234917771300,1.770771240234375,0.9008377194404602,-0.7545680999755859,0.0274202823638916
1750133234931330000,1.784330078125,0.4170589447021484,-0.951533317565918,0.2725816965103149
1750133234939255000,1.792255126953125,0.8900089859962463,-0.3055105209350586,-0.3368177413940429
1750133234949427500,1.802427490234375,0.4703799486160278,-0.3576669692993164,-0.5032709836959839
1750133234960153900,1.81315380859375,1.004352331161499,-1.5307140350341797,0.1792045831680297
1750133234969744600,1.82274462890625,1.086103916168213,-1.033830642700195,0.5596340298652649
1750133234981488600,1.834488525390625,0.309850811958313,-0.6287288665771484,0.6140705347061157
1750133234988541200,1.841541259765625,1.080236792564392,-1.3661413192749023,-0.2471528053283691
1750133235001497600,1.85449755859375,1.0681161880493164,-1.1605138778686523,0.0643565654754638
1750133235009390800,1.862390869140625,-0.1642779111862182,0.1569089889526367,0.0741441249847412
1750133235020046300,1.87304638671875,1.1576807498931885,-1.3416271209716797,-0.1738022565841674
1750133235029425700,1.88242578125,1.3555957078933716,-2.069305896759033,0.438169002532959
1750133235039364400,1.8923642578125,-0.1978063583374023,-0.4115400314331054,0.7090969681739807
1750133235051377400,1.90437744140625,0.5264056921005249,-0.9750823974609376,0.4526981115341186
1750133235057249800,1.910249755859375,0.732280969619751,-1.3151359558105469,0.5288443565368652
1750133235067249700,1.920249755859375,1.5150960683822632,-0.4604339599609375,-0.0574758052825927
1750133235072337000,1.9253369140625,1.5150960683822632,-0.4604339599609375,-0.0574758052825927
1750133235078643200,1.931643310546875,-0.5302493572235107,-0.2390594482421875,-0.4481325149536133
1750133235090354000,1.94335400390625,0.3409707546234131,-0.8943719863891602,0.0439225435256958
1750133235099422200,1.952422119140625,0.9826263189315796,-0.5973968505859375,0.6717888116836548
1750133235109224000,1.962223876953125,0.4279143810272217,-1.2436761856079102,0.4898942708969116
1750133235121336000,1.974336181640625,-0.4203341007232666,0.0078897476196289,-0.2710902690887451
1750133235127490000,1.980489990234375,2.1905691623687744,-1.4522743225097656,-0.5053540468215942
1750133235142310100,1.99531005859375,2.185685396194458,-1.4513883590698242,-0.4937248229980469
1750133235149124000,2.0021240234375,0.2746152877807617,-2.2930593490600586,-0.243162989616394
1750133235160211000,2.0132109375,0.6534823179244995,-0.2429037094116211,0.0622937679290771
1750133235169457700,2.022457763671875,-0.226816177368164,0.9546747207641602,0.0739136934280395
1750133235179486700,2.03248681640625,1.6318546533584597,-1.6119613647460938,0.2881197929382324
1750133235191395600,2.0443955078125,0.1741939783096313,-0.4418888092041015,-0.2936595678329468
1750133235199363300,2.05236328125,0.9801886081695556,-0.3839874267578125,-0.3013235330581665
1750133235213992000,2.066991943359375,0.4797933101654053,-1.0333566665649414,-0.1730461120605468
1750133235222239500,2.075239501953125,0.3946671485900879,-0.8986482620239258,0.2078419923782348
1750133235231420400,2.08442041015625,0.8907225131988525,-0.6167364120483398,0.9869807362556458
1750133235243312000,2.09631201171875,0.4360760450363159,-0.4386568069458008,0.2069653272628784
1750133235248980200,2.101980224609375,0.2732703685760498,-0.989323616027832,-0.4873530864715576
1750133235258980400,2.11198046875,-0.0903527736663818,-0.8745126724243164,-0.0526518821716308
1750133235265455900,2.118455810546875,-0.0903527736663818,-0.8745126724243164,-0.0526518821716308
1750133235274107100,2.127107177734375,0.9276339411735536,0.0150432586669921,0.0818769931793212
1750133235282173200,2.135173095703125,-0.6654081344604492,-1.2872686386108398,0.018640398979187
1750133235291168300,2.144168212890625,1.0008774995803833,-0.6460380554199219,0.5562132596969604
1750133235302209500,2.15520947265625,0.1387653350830078,-0.1077566146850586,0.6885035037994385
1750133235312982800,2.165982666015625,1.11066997051239,-1.2202329635620115,0.4932183027267456
1750133235321369900,2.174369873046875,-0.3709129095077514,-0.118631362915039,-0.5274060964584351
1750133235333076500,2.186076416015625,1.4393575191497805,-1.6755385398864746,0.0963934659957885
1750133235345657600,2.19865771484375,-0.1400432586669922,-0.0465192794799804,0.7824157476425171
1750133235359476700,2.212476806640625,-0.0505332946777343,0.0076379776000976,0.6218941807746887
1750133235367000300,2.220000244140625,1.683024764060974,-0.4615421295166015,-0.1190962791442871
1750133235379420700,2.232420654296875,0.5193760395050049,-1.227766036987305,0.4567936658859253
1750133235388785400,2.241785400390625,-1.3992905616760254,0.3296060562133789,0.0365726947784423
1750133235399892000,2.25289208984375,2.666011333465576,-0.8587245941162109,-0.3587143421173095
1750133235408307700,2.2613076171875,1.7989495992660522,-0.0184288024902343,-0.2289353609085083
1750133235418449700,2.27144970703125,-3.342578411102295,-2.138777256011963,0.3059990406036377
1750133235429659000,2.282658935546875,3.6351962089538574,0.0484285354614257,1.349711298942566
1750133235436927700,2.289927734375,3.624307870864868,0.04925537109375,1.3667854070663452
1750133235451664400,2.304664306640625,-1.125777244567871,-0.611027717590332,-0.214656114578247
1750133235457176300,2.31017626953125,-0.0615270137786865,-1.6405105590820312,1.0865817070007324
1750133235469956900,2.322956787109375,1.2655013799667358,0.239842414855957,0.6714944839477539
1750133235478164500,2.33116455078125,0.8363896012306213,0.5561161041259766,-0.5062576532363892
1750133235488352000,2.34135205078125,-1.0564875602722168,-2.253885269165039,0.2561163902282715
1750133235499493600,2.35249365234375,1.2931060791015625,-0.2498893737792968,-0.3202130794525146
1750133235508230100,2.361230224609375,0.0311496257781982,-0.1444120407104492,0.7703219652175903
1750133235518536200,2.3715361328125,1.5938478708267212,0.434208869934082,-0.9924060106277466
1750133235529913000,2.3829130859375,-0.8892921209335327,-1.810595989227295,-0.2276796102523803
1750133235536403700,2.38940380859375,1.2167375087738037,-1.1115083694458008,-0.3322294950485229
1750133235550937600,2.4039375,0.9689515829086304,0.7225227355957031,-0.342192530632019
1750133235558665200,2.411665283203125,0.4130290746688843,-1.266179084777832,0.5931289196014404
1750133235570836000,2.4238359375,1.595391869544983,-1.4723596572875977,-0.0353758335113525
1750133235579166200,2.432166259765625,0.9696359634399414,-0.7891874313354492,-0.6104668378829956
1750133235590760400,2.443760498046875,-1.609466552734375,-0.5846586227416992,0.0296086072921752
1750133235597637400,2.450637451171875,2.128620147705078,-1.4938850402832031,0.4941089153289795
1750133235612054300,2.46505419921875,-0.3653426170349121,-0.478642463684082,0.5898123979568481
1750133235617907000,2.470906982421875,0.7218035459518433,-0.7992944717407227,-0.0031195878982543
1750133235631018000,2.48401806640625,-0.0493609905242919,-0.0468168258666992,-0.0468446016311645
1750133235639583700,2.492583740234375,0.4374761581420898,-0.3189039230346679,-0.4044137001037597
1750133235649401300,2.5024013671875,0.8566100597381592,-0.0837697982788086,-0.059394359588623
1750133235660944000,2.51394384765625,-0.4480668306350708,-0.5233335494995117,0.1685000658035278
1750133235669193500,2.522193359375,0.4315705299377441,0.1608705520629882,-0.4459829330444336
1750133235679156500,2.532156494140625,0.5793174505233765,-0.1691102981567382,-0.3232519626617431
1750133235690468400,2.54346826171875,0.2408595085144043,-0.3217678070068359,-0.546644926071167
1750133235698161000,2.551160888671875,0.0359158515930175,-0.335942268371582,-0.6135740280151367
1750133235710422300,2.56342236328125,-0.4944286346435547,-0.9859733581542968,-0.2920697927474975
1750133235719385000,2.572385009765625,-0.9229183197021484,0.3548812866210937,-0.2987580299377441
1750133235730747600,2.58374755859375,2.0818090438842773,0.2018194198608398,-0.1039446592330932
1750133235739225600,2.5922255859375,2.081071138381958,-0.7732868194580078,0.265425443649292
1750133235749694200,2.602694091796875,-1.0250060558319092,-1.1965837478637695,-1.8559670448303225
1750133235760429600,2.6134296875,1.1076775789260864,-1.3495807647705078,-0.8223137855529785
1750133235768015600,2.621015625,-0.4701310396194458,0.4667577743530273,0.189278244972229
1750133235780545000,2.633544921875,0.7343307733535767,-0.6947851181030273,0.2361105680465698
1750133235790803000,2.643802978515625,1.282545804977417,0.4273080825805664,-0.1359326839447021
1750133235797719000,2.650718994140625,2.502246856689453,-2.2400436401367188,-0.2411158084869384
1750133235812609300,2.665609375,-0.848945140838623,-0.9620027542114258,-0.4627232551574707
1750133235818257400,2.67125732421875,0.013308048248291,-2.159496307373047,0.526248574256897
1750133235830444500,2.683444580078125,2.006677389144897,-1.734388828277588,-0.2900035381317138
1750133235839186000,2.69218603515625,-0.7124425172805786,-0.2516460418701172,-0.0362366437911987
1750133235849231400,2.7022314453125,1.5010606050491333,-1.9143195152282717,0.1961132287979126
1750133235860866600,2.713866455078125,-0.1557943820953369,0.0214786529541015,-0.1245678663253784
1750133235867706400,2.720706298828125,0.5681179761886597,0.1892642974853515,0.6704829931259155
1750133235882609700,2.735609619140625,-0.6149860620498657,-1.4101276397705078,0.0047690868377685
1750133235888673800,2.741673828125,-0.8550904989242554,-0.1048316955566406,-0.1395069360733032
1750133235900416800,2.753416748046875,1.498263597488403,-1.0397014617919922,0.0291599035263061
1750133235909453000,2.762453125,0.7134402990341187,-0.9232473373413086,-0.882131814956665
1750133235919366100,2.7723662109375,1.1622140407562256,-1.6171875,-0.4189716577529907
1750133235931278300,2.7842783203125,0.1111277341842651,-0.0704813003540039,-0.536017894744873
1750133235939545900,2.7925458984375,-0.3379669189453125,-1.2395305633544922,0.2300795316696167
1750133235949152500,2.802152587890625,0.3446284532546997,-0.6025581359863281,0.0795557498931884
1750133235960411600,2.81341162109375,1.1615605354309082,-1.8661465644836424,-0.4756735563278198
1750133235967952400,2.820952392578125,0.1150068044662475,-0.5484809875488281,-1.0524729490280151
1750133235980369000,2.833368896484375,-0.7664010524749756,0.4200057983398437,-1.1076663732528689
1750133235991398100,2.844398193359375,2.218960762023926,0.6062002182006836,-0.3562889099121094
1750133235997751600,2.85075146484375,2.2162108421325684,0.6057777404785156,-0.3558124303817749
1750133236010771200,2.863771240234375,-4.337587356567383,-3.7081360816955566,-0.0892788171768188
1750133236019395600,2.8723955078125,0.1433483362197876,-3.2421531677246094,0.628189206123352
1750133236030354200,2.883354248046875,4.596861362457275,1.3392887115478516,-0.4717248678207397
1750133236039363600,2.892363525390625,-1.0578542947769165,0.5561695098876953,-0.8766049146652222
1750133236049344800,2.9023447265625,0.0661056041717529,-3.4495325088500977,1.0136470794677734
1750133236060818000,2.91381787109375,-1.3707919120788574,-1.0344181060791016,1.417884349822998
1750133236067686000,2.920685791015625,1.4381784200668335,-1.5800724029541016,0.4247962236404419
1750133236082038500,2.93503857421875,2.489687919616699,-0.5158729553222656,-0.9758665561676024
1750133236088751000,2.941751220703125,-2.375495672225952,-2.78502893447876,-1.0696015357971191
1750133236100520000,2.95352001953125,0.0964109897613525,-0.4103364944458008,0.628106951713562
1750133236109726700,2.962726806640625,2.17556095123291,-1.318181037902832,2.1232364177703857
1750133236119278300,2.9722783203125,0.6918953657150269,0.0192909240722656,-0.3579779863357544
1750133236130749000,2.9837490234375,-0.3433941602706909,-1.3250665664672852,0.3146077394485473
1750133236139061000,2.99206103515625,-1.3950790166854858,-1.8091063499450684,0.2377136945724487
1750133236149332700,3.002332763671875,-0.2383464574813842,-0.3004217147827148,-0.3379791975021362
1750133236160439800,3.013439697265625,0.8409804105758667,0.5612201690673828,-0.005327820777893
1750133236169796400,3.02279638671875,1.674137830734253,2.3057518005371094,0.0811164379119873
1750133236179601400,3.032601318359375,-2.290440559387207,-2.230432510375977,1.0169570446014404
1750133236189269200,3.042269287109375,0.7927170991897583,-0.696955680847168,1.293712854385376
1750133236200745200,3.0537451171875,1.9016711711883545,0.5106496810913086,0.5024076700210571
1750133236209246200,3.06224609375,-0.9472739696502686,0.8862094879150391,-1.3919305801391602
1750133236219221500,3.072221435546875,-1.79558527469635,-1.0418367385864258,-0.1080375909805297
1750133236230384600,3.083384521484375,0.3967409133911133,2.1274490356445312,-0.148140549659729
1750133236239419600,3.092419677734375,-0.1519086360931396,-0.0930204391479492,-0.0749598741531372
1750133236249289000,3.1022890625,-1.252884030342102,-1.2885713577270508,0.6897392868995667
1750133236260902000,3.11390185546875,1.567353129386902,-0.8454809188842773,0.7013309597969055
1750133236267656200,3.12065625,-0.2057327032089233,0.7247247695922852,-0.9705703258514404
1750133236282347000,3.135346923828125,0.8399071097373962,-1.8611807823181152,-0.6708866357803345
1750133236289098800,3.1420986328125,0.2782462835311889,0.4164848327636719,1.0263855457305908
1750133236300388000,3.15338818359375,0.4538871049880981,0.1934223175048828,0.3848997354507446
1750133236309056300,3.16205615234375,0.089771032333374,-0.2164821624755859,0.2153812646865844
1750133236319230200,3.172230224609375,-0.6830549240112305,-1.190877914428711,-0.2800713777542114
1750133236330908400,3.183908447265625,3.6351375579833984,-1.1273460388183594,0.9715089797973632
1750133236337489000,3.190489013671875,-3.3980636596679688,-0.6474151611328125,-0.1487709283828735
1750133236347489000,3.200489013671875,2.257542848587036,-0.9106807708740234,-0.4634790420532226
1750133236352766200,3.20576611328125,2.257542848587036,-0.9106807708740234,-0.4634790420532226
1750133236358780200,3.2117802734375,-0.2126142978668213,-0.5129241943359375,1.1705796718597412
1750133236370360800,3.22336083984375,-1.1490131616592407,1.3621158599853516,-0.3178386688232422
1750133236379317200,3.232317138671875,1.572059988975525,-0.6798696517944336,1.4931821823120115
1750133236389117000,3.242116943359375,-0.6066102981567383,-2.2789306640625,0.3934164047241211
1750133236401017300,3.254017333984375,1.4856882095336914,-0.8268661499023438,0.7996417284011841
1750133236409216500,3.262216552734375,0.8009700179100037,-0.4347314834594726,0.3563621044158935
1750133236419408400,3.272408447265625,-1.6758118867874146,0.3548097610473633,-0.0143947601318359
1750133236430420200,3.283420166015625,2.4118432998657227,-2.0029006004333496,0.2069292068481445
1750133236440315000,3.29331494140625,-0.8459419012069702,0.9600610733032228,0.183467149734497
1750133236449452300,3.302452392578125,0.3295382261276245,-3.1482386589050293,0.948032021522522
1750133236459574300,3.31257421875,-1.2651456594467163,0.1166038513183593,0.2199440002441406
1750133236471355000,3.32435498046875,1.497762680053711,-0.1111059188842773,-0.3897466659545898
1750133236479500000,3.3325,0.6698111295700073,1.5066280364990234,-0.3034646511077881
1750133236489335600,3.34233544921875,-2.224818706512451,-0.2267236709594726,-0.4349883794784546
1750133236500527400,3.35352734375,0.8842156529426575,-1.5724010467529297,0.1464484930038452
1750133236509192700,3.362192626953125,-0.8324806690216064,2.624948501586914,0.2558701038360595
1750133236519037200,3.372037109375,-0.1210029125213623,0.0102348327636718,-1.1421728134155271
