date,true_label,Isolation_Forest,Mahalanobis,Autoencoder,reason
2025-06-16_04-07-10_spike,1,1,1,1,kurtosis: 217.54 | peak_to_peak: 35.22 | min: -8.81
2025-06-17_04-07-13,0,0,1,0,min: -1.42 | rms: 0.56 | std: 0.56
2025-06-17_04-07-13_frequency_shift,1,1,1,0,min: -4.71 | peak_to_peak: 12.19 | std: 1.11
2025-06-17_04-07-13_spike,1,1,1,1,min: -9.18 | peak_to_peak: 35.48 | kurtosis: 151.24
2025-06-18_04-17-19,0,1,1,0,kurtosis: 63.30 | skewness: 5.39 | entropy: 4.20
2025-06-18_04-17-19_frequency_shift,1,1,1,0,min: -5.66 | entropy: 4.24 | peak_to_peak: 13.00
2025-06-18_04-17-19_spike,1,1,1,1,kurtosis: 217.58 | peak_to_peak: 34.49 | min: -8.56
2025-06-19_04-02-31,0,0,1,0,rms: 0.55 | std: 0.55 | variance: 0.30
2025-06-19_04-02-31_frequency_shift,1,1,1,0,min: -5.60 | median: 0.03 | peak_to_peak: 11.35
2025-06-19_04-02-31_spike,1,1,1,1,kurtosis: 175.60 | peak_to_peak: 34.94 | min: -8.07
2025-06-21_04-10-17,0,0,1,0,mean: 0.04 | median: -0.02 | entropy: 5.96
2025-06-21_04-10-17_frequency_shift,1,1,1,0,min: -5.14 | median: 0.04 | variance: 1.80
2025-06-21_04-10-17_spike,1,1,1,1,peak_to_peak: 35.06 | variance: 3.85 | min: -8.20
2025-06-22_04-03-46,0,1,1,0,min: -1.30 | median: -0.02 | entropy: 4.81
2025-06-22_04-03-46_frequency_shift,1,1,1,0,min: -4.67 | median: 0.01 | std: 1.17
2025-06-22_04-03-46_spike,1,1,1,1,peak_to_peak: 34.88 | min: -8.04 | max: 26.84
2025-06-23_04-04-30,0,0,1,0,psd_mean: 1603.84 | entropy: 5.62 | max: 3.85
2025-06-23_04-04-30_frequency_shift,1,1,1,0,min: -6.23 | psd_mean: 3266.00 | median: 0.02
2025-06-23_04-04-30_spike,1,1,1,1,peak_to_peak: 35.56 | min: -8.96 | kurtosis: 139.95
2025-06-25_04-12-51,0,0,1,0,median: -0.09 | dom_freq_1: 0.08 | entropy: 5.63
2025-06-25_04-12-51_frequency_shift,1,1,1,0,min: -5.79 | psd_mean: 3107.50 | std: 1.14
2025-06-25_04-12-51_spike,1,1,1,1,kurtosis: 151.09 | peak_to_peak: 34.65 | min: -8.44
2025-06-26_04-01-15,0,0,1,0,median: -0.00 | mean: 0.04 | min: -3.60
2025-06-26_04-01-15_frequency_shift,1,1,1,0,median: 0.10 | variance: 2.26 | min: -5.24
2025-06-26_04-01-15_spike,1,1,1,1,peak_to_peak: 35.52 | min: -8.61 | variance: 3.95
2025-06-28_04-25-28,0,0,1,0,min: -3.37 | std: 1.00 | rms: 1.00
2025-06-28_04-25-28_frequency_shift,1,1,1,0,median: 0.09 | min: -5.27 | variance: 2.04
2025-06-28_04-25-28_spike,1,1,1,1,peak_to_peak: 34.38 | min: -8.09 | max: 26.29
2025-06-29_04-07-02,0,0,1,0,mean: 0.02 | median: -0.09 | min: -1.76
2025-06-29_04-07-02_frequency_shift,1,1,1,0,variance: 1.91 | min: -4.59 | std: 1.38
2025-06-29_04-07-02_spike,1,1,1,1,peak_to_peak: 36.14 | min: -8.94 | max: 27.20
2025-06-30_04-21-10,0,1,1,0,dom_freq_3: 1.74 | dom_freq_2: 6.70 | entropy: 4.97
2025-06-30_04-21-10_frequency_shift,1,1,1,0,min: -5.20 | variance: 1.85 | std: 1.36
2025-06-30_04-21-10_spike,1,1,1,1,peak_to_peak: 35.51 | min: -8.81 | dom_freq_3: 2.44
2025-07-01_04-12-53,0,0,1,0,mean: 0.02 | entropy: 5.84 | peak_to_peak: 4.58
2025-07-01_04-12-53_frequency_shift,1,1,1,0,median: 0.09 | min: -5.67 | variance: 2.03
2025-07-01_04-12-53_spike,1,1,1,1,peak_to_peak: 35.70 | min: -8.83 | max: 26.87
2025-07-02_03-45-23,0,0,1,0,median: -0.02 | psd_mean: 482.16 | entropy: 4.97
2025-07-02_03-45-23_frequency_shift,1,0,1,0,min: -3.84 | std: 1.14 | rms: 1.14
2025-07-02_03-45-23_spike,1,1,1,1,peak_to_peak: 35.06 | min: -8.26 | max: 26.80
2025-07-03_04-27-06,0,1,1,0,dom_freq_1: 4.70 | dom_freq_2: 4.63 | mean: -0.04
2025-07-07_04-06-26,0,0,1,0,mean: -0.03 | median: -0.04 | skewness: 0.50
2025-07-09_04-13-28,0,0,1,0,entropy: 5.78 | dom_freq_1: 1.58 | peak_to_peak: 5.32
2025-07-12_04-23-40,0,0,1,0,min: -2.88 | mean: -0.02 | median: -0.08
2025-07-13_04-18-08,0,0,1,0,dom_freq_3: 0.51 | min: -3.01 | mean: -0.03
2025-07-14_04-09-40,0,0,1,0,dom_freq_1: 4.29 | mean: 0.06 | median: -0.03
2025-07-17_04-12-18,0,0,1,0,entropy: 5.79 | mean: -0.03 | kurtosis: 0.99
2025-07-18_05-11-42,0,0,1,0,mean: 0.04 | dom_freq_1: 1.82 | min: -2.79
2025-07-19_04-21-08,0,0,1,0,psd_mean: 3952.63 | min: -3.51 | median: -0.03
2025-07-20_04-21-10,0,0,1,0,mean: -0.03 | dom_freq_3: 0.11 | dom_freq_1: 0.34
2025-07-22_04-05-42,0,0,1,0,median: -0.09 | mean: 0.01 | min: -1.98
2025-07-23_04-23-14,0,1,1,0,variance: 2.32 | max: 16.95 | peak_to_peak: 19.59
2025-07-24_04-13-16,0,1,1,0,min: -4.69 | std: 1.13 | rms: 1.13
2025-07-26_04-36-31,0,0,1,0,entropy: 5.82 | median: -0.09 | peak_to_peak: 5.59
2025-07-27_04-14-17,0,0,1,0,median: -0.12 | mean: -0.05 | rms: 1.04
2025-07-28_04-31-34,0,0,1,0,entropy: 5.71 | mean: -0.03 | dom_freq_1: 0.19
2025-07-29_04-15-28,0,1,1,0,max: 14.62 | peak_to_peak: 17.24 | kurtosis: 51.69
2025-07-30_04-14-44,0,0,1,0,median: -0.12 | mean: -0.04 | std: 0.70
2025-07-31_04-12-49,0,0,1,0,median: -0.10 | mean: -0.03 | entropy: 5.65
2025-08-02_04-17-14,0,0,1,0,entropy: 5.80 | min: -1.83 | peak_to_peak: 5.22
