time,seconds_elapsed,y,z,x
1750910475994443300,0.739443359375,0.05105400085449219,-1.30169677734375,-0.5499203205108643
1750910476002147300,0.747147216796875,0.08573579788208008,-1.232534408569336,-0.5385476350784302
1750910476013346300,0.75834619140625,0.026558399200439453,-1.1100244522094727,-0.5861143469810486
1750910476022445000,0.767445068359375,0.10509204864501953,-0.9498343467712402,-0.5308473110198975
1750910476032865000,0.777864990234375,0.1372532844543457,-0.8295083045959473,-0.6049498915672302
1750910476044674000,0.789674072265625,0.041957855224609375,-0.6733517646789551,-0.6319252848625183
1750910476052766700,0.7977666015625,-0.050887107849121094,-0.7970318794250488,-0.550777792930603
1750910476062539300,0.807539306640625,-0.15103435516357422,-0.9454879760742188,-0.631798267364502
1750910476072805600,0.8178056640625,-0.16503429412841797,-1.035080909729004,-0.7794681191444397
1750910476083246300,0.828246337890625,-0.3316049575805664,-1.0502557754516602,-0.8944823145866394
1750910476092547800,0.8375478515625,-0.42086172103881836,-0.8948373794555664,-0.929614245891571
1750910476104530700,0.84953076171875,-0.37697505950927734,-0.7734980583190918,-0.8714916110038757
1750910476110553000,0.855552978515625,-0.5232686996459961,-0.429044246673584,-0.7735267877578735
1750910476124521500,0.869521484375,-0.5086784362792969,-0.2997722625732422,-0.6181114315986633
1750910476132821800,0.87782177734375,-0.5693187713623047,-0.2981071472167969,-0.6364166736602783
1750910476143306200,0.88830615234375,-0.4215073585510254,-0.42859649658203125,-0.701370358467102
1750910476152747300,0.897747314453125,-0.34945011138916016,-1.1157584190368652,-0.9706146717071533
1750910476162495200,0.9074951171875,-0.13346481323242188,-1.3669710159301758,-0.9377272129058838
1750910476174510600,0.919510498046875,-0.09303903579711914,-1.5589628219604492,-0.8334726095199585
1750910476180458500,0.92545849609375,-0.12624073028564453,-1.577855110168457,-0.6200263500213623
1750910476194585300,0.93958544921875,-0.13095903396606445,-1.501668930053711,-0.43962961435317993
1750910476202713000,0.947713134765625,0.015850067138671875,-1.543905258178711,-0.43436533212661743
1750910476213446000,0.95844580078125,0.296478271484375,-1.6480698585510254,-0.5453582406044006
1750910476222541800,0.967541748046875,0.4165787696838379,-1.4851655960083008,-0.5909192562103271
1750910476232646700,0.977646728515625,0.501307487487793,-1.4625482559204102,-0.5425819754600525
1750910476244562700,0.989562744140625,0.4955878257751465,-1.2128190994262695,-0.4483209252357483
1750910476250637800,0.995637939453125,0.4278130531311035,-0.8867402076721191,-0.32423537969589233
1750910476265426000,1.010426025390625,0.34002256393432617,-0.6182680130004883,-0.2566415071487427
1750910476273007000,1.018007080078125,0.2005329132080078,-0.1754903793334961,-0.259196400642395
1750910476283372500,1.02837255859375,0.11761236190795898,-0.00017070770263671875,-0.26779723167419434
1750910476292542200,1.037542236328125,0.012275218963623047,0.08095264434814453,-0.2409268617630005
1750910476302567200,1.047567138671875,-0.16350984573364258,0.13051223754882812,-0.29589617252349854
1750910476314555000,1.059554931640625,-0.2927117347717285,-0.07039451599121094,-0.3025953769683838
1750910476322934300,1.067934326171875,-0.5514483451843262,-0.1538543701171875,-0.2881697416305542
1750910476332816400,1.07781640625,-0.7311081886291504,-0.571324348449707,-0.35427647829055786
1750910476342334000,1.087333984375,-0.6753559112548828,-0.9460034370422363,-0.5122954845428467
1750910476353262600,1.0982626953125,-0.45011091232299805,-1.177596092224121,-0.7218179702758789
1750910476362807300,1.107807373046875,-0.33485984802246094,-1.363555908203125,-0.6668260097503662
1750910476374466000,1.119466064453125,-0.28925609588623047,-1.363114356994629,-0.521550178527832
1750910476380305400,1.125305419921875,-0.07401084899902344,-0.9798407554626465,-0.048033833503723145
1750910476390305300,1.13530517578125,-0.06638956069946289,-0.9608912467956543,0.16807293891906738
1750910476395772000,1.14077197265625,-0.06638956069946289,-0.9608912467956543,0.16807293891906738
1750910476402056000,1.147055908203125,-0.08958053588867188,-1.0809788703918457,0.17737460136413574
1750910476413189600,1.158189697265625,0.030762195587158203,-1.3277711868286133,0.06793296337127686
1750910476421729800,1.166729736328125,0.11142921447753906,-1.5791597366333008,-0.12834906578063965
1750910476435473000,1.180472900390625,0.323580265045166,-1.6953473091125488,-0.365395724773407
1750910476441178600,1.1861787109375,0.44684457778930664,-1.665881633758545,-0.4423832893371582
1750910476455010300,1.20001025390625,0.5731282234191895,-1.3773937225341797,-0.513525664806366
1750910476462566000,1.20756591796875,0.6058158874511719,-0.7495293617248535,-0.5168878436088562
1750910476472394500,1.21739453125,0.5219635963439941,-0.13758182525634766,-0.42540693283081055
1750910476483452200,1.2284521484375,0.4107537269592285,0.49260616302490234,-0.2699125409126282
1750910476492964400,1.23796435546875,0.20985031127929688,0.8228654861450195,-0.20851469039916992
1750910476502434000,1.24743408203125,0.14665985107421875,1.0458965301513672,-0.19725406169891357
1750910476514790100,1.2597900390625,-0.05819416046142578,0.8934049606323242,-0.14285516738891602
1750910476520377600,1.265377685546875,-0.26303577423095703,0.6295261383056641,-0.21986305713653564
1750910476535335200,1.280335205078125,-0.3875465393066406,0.2468242645263672,-0.36391180753707886
1750910476541803000,1.286802978515625,-0.4519004821777344,-0.1170806884765625,-0.5060479044914246
1750910476553352400,1.2983525390625,-0.45838165283203125,-0.5145244598388672,-0.639838695526123
1750910476562354000,1.30735400390625,-0.43850135803222656,-0.8433928489685059,-0.6507896184921265
1750910476574927400,1.31992724609375,-0.47458696365356445,-1.2495269775390625,-0.5504147410392761
1750910476580473900,1.325473876953125,-0.3886394500732422,-1.6132850646972656,-0.6080588698387146
1750910476594527500,1.339527587890625,-0.16509771347045898,-1.8809428215026855,-0.7464429140090942
1750910476602447400,1.347447265625,0.10669422149658203,-1.961881160736084,-0.8504953384399414
1750910476613720000,1.358719970703125,0.25095224380493164,-1.7063345909118652,-0.7735435962677002
1750910476623299000,1.368299072265625,0.35910606384277344,-1.2103233337402344,-0.673418402671814
1750910476635708200,1.380708251953125,0.37669801712036133,-0.7246747016906738,-0.5182658433914185
1750910476641300000,1.386300048828125,0.35697317123413086,-0.25508594512939453,-0.2933250665664673
1750910476655425800,1.40042578125,0.2516474723815918,-0.0636138916015625,-0.2562514543533325
1750910476663961900,1.4089619140625,0.13123655319213867,-0.08694648742675781,-0.16221272945404053
1750910476674209800,1.419209716796875,-0.17736148834228516,-0.32750797271728516,-0.11343836784362793
1750910476682633500,1.427633544921875,-0.3249216079711914,-0.7280163764953613,-0.1788761019706726
1750910476696790800,1.441790771484375,-0.33126211166381836,-1.191758155822754,-0.42595618963241577
1750910476701357600,1.446357666015625,-0.3076767921447754,-1.6273069381713867,-0.7132648229598999
1750910476715618800,1.460618896484375,-0.20847177505493164,-1.788774013519287,-0.9439048171043396
1750910476723742200,1.4687421875,-0.09477043151855469,-1.663228988647461,-1.1324795484542847
1750910476735884300,1.48088427734375,-0.035567283630371094,-1.2829008102416992,-1.0419868230819702
1750910476746274000,1.491274169921875,0.0239715576171875,-0.6515207290649414,-0.8701896667480469
1750910476757948000,1.502947998046875,0.0985560417175293,0.31737232208251953,-0.2543209195137024
1750910476763518700,1.508518798828125,0.10857057571411133,0.48956775665283203,-0.12060534954071045
1750910476777625900,1.5226259765625,0.10731744766235352,0.28748607635498047,-0.036568403244018555
1750910476785512700,1.5305126953125,0.13364124298095703,-0.14177894592285156,-0.060550808906555176
1750910476796252000,1.541251953125,0.1456160545349121,-0.6498680114746094,-0.194372296333313
1750910476804590000,1.549590087890625,0.17703819274902344,-1.014655590057373,-0.30735480785369873
1750910476818505500,1.56350537109375,0.08599328994750977,-1.3273029327392578,-0.22929853200912476
1750910476823469300,1.56846923828125,-0.005550384521484375,-1.4801197052001953,-0.18694746494293213
1750910476837528300,1.5825283203125,0.05844306945800781,-1.4069929122924805,-0.24163728952407837
1750910476845553000,1.590552978515625,0.07888555526733398,-1.1709074974060059,-0.2799994945526123
1750910476855562000,1.60056201171875,0.03595876693725586,-0.8934550285339355,-0.2821071147918701
1750910476866282200,1.6112822265625,0.04791831970214844,-0.5305585861206055,-0.3066737651824951
1750910476875814400,1.620814453125,0.004475116729736328,-0.2932920455932617,-0.34053802490234375
1750910476885377800,1.630377685546875,-0.16904449462890625,-0.07962322235107422,-0.3400534391403198
1750910476897495800,1.642495849609375,-0.18657636642456055,0.14450550079345703,-0.32144689559936523
1750910476903530200,1.6485302734375,-0.14279890060424805,0.26865100860595703,-0.45083439350128174
1750910476918413000,1.6634130859375,-0.14144229888916016,0.223388671875,-0.5644668340682983
1750910476925072100,1.670072021484375,-0.1889657974243164,0.09673786163330078,-0.5040293335914612
1750910476936434000,1.681433837890625,-0.14736366271972656,-0.2590360641479492,-0.5133764147758484
1750910476945458000,1.6904580078125,0.0114593505859375,-0.50360107421875,-0.5877678394317627
1750910476955339500,1.700339599609375,0.16558599472045898,-0.7674946784973145,-0.6420130133628845
1750910476967616500,1.712616455078125,0.21724939346313477,-0.867774486541748,-0.6083168387413025
1750910476975639000,1.72063916015625,0.3404417037963867,-0.8576273918151855,-0.6025081276893616
1750910476985465000,1.730465087890625,0.3467559814453125,-0.6048469543457031,-0.5341947078704834
1750910476996620000,1.7416201171875,0.2286853790283203,-0.42890262603759766,-0.43118250370025635
1750910477004667000,1.7496669921875,0.08989953994750977,-0.3961143493652344,-0.3639218211174011
1750910477016227600,1.7612275390625,-0.018833160400390625,-0.5674228668212891,-0.2289988398551941
1750910477027729400,1.7727294921875,-0.16509151458740234,-0.7810006141662598,-0.23870152235031128
1750910477033404700,1.77840478515625,-0.25601673126220703,-1.0299487113952637,-0.36378759145736694
1750910477047500000,1.7925,-0.27495574951171875,-1.0213942527770996,-0.3500797152519226
1750910477055763200,1.80076318359375,-0.26987648010253906,-1.2538957595825195,-0.7641029357910156
1750910477066283300,1.811283203125,-0.23686552047729492,-1.2440052032470703,-0.8170372843742371
1750910477075441400,1.82044140625,-0.23590326309204102,-1.0218043327331543,-0.8049893379211426
1750910477085468000,1.830468017578125,-0.2229313850402832,-0.7195286750793457,-0.6253441572189331
1750910477097638400,1.842638427734375,-0.2979774475097656,-0.4933185577392578,-0.5509196519851685
1750910477103593000,1.848593017578125,-0.18759727478027344,-0.4599466323852539,-0.6657531261444092
1750910477113593000,1.858593017578125,0.01740884780883789,-0.42381858825683594,-0.7993855476379395
1750910477118654200,1.863654296875,0.01740884780883789,-0.42381858825683594,-0.7993855476379395
1750910477125124400,1.870124267578125,0.11171340942382812,-0.5137491226196289,-0.8443892598152161
1750910477136211700,1.881211669921875,0.05142068862915039,-0.6460943222045898,-0.793106198310852
1750910477145539800,1.890539794921875,0.07068920135498047,-0.868375301361084,-0.6224082708358765
1750910477155522000,1.90052197265625,0.07415628433227539,-1.0038886070251465,-0.5985260605812073
1750910477167646500,1.912646484375,0.05013895034790039,-1.2067089080810547,-0.5215563774108887
1750910477176171800,1.921171875,0.18744945526123047,-1.3515501022338867,-0.6085817217826843
1750910477185438000,1.93043798828125,0.33321619033813477,-1.4552011489868164,-0.6581182479858398
1750910477195544000,1.9405439453125,0.4602975845336914,-1.4274282455444336,-0.6807465553283691
1750910477206195200,1.9511953125,0.4491310119628906,-0.7415318489074707,-0.5044192671775818
1750910477215320300,1.9603203125,0.42531681060791016,-0.23635005950927734,-0.4143332242965698
1750910477227540200,1.972540283203125,0.2309708595275879,0.2599630355834961,-0.39839982986450195
1750910477234181400,1.979181396484375,0.09233856201171875,0.6812362670898438,-0.2788428068161011
1750910477247630300,1.99263037109375,0.1245880126953125,0.6644020080566406,-0.28277432918548584
1750910477255365600,2.00036572265625,-0.3147001266479492,0.9532260894775391,-0.14842987060546875
1750910477266238200,2.01123828125,-0.43021345138549805,0.5798435211181641,-0.14214670658111572
1750910477274690800,2.01969091796875,-0.5173711776733398,0.015178680419921875,-0.25340956449508667
1750910477286176500,2.031176513671875,-0.5256228446960449,-0.6390342712402344,-0.3843145966529846
1750910477297786600,2.04278662109375,-0.5330162048339844,-1.1947731971740723,-0.5737894773483276
1750910477303624400,2.04862451171875,-0.36082887649536133,-1.5011320114135742,-0.7509043216705322
1750910477318434000,2.06343408203125,-0.26287364959716797,-1.6490087509155273,-0.7032737731933594
1750910477324780000,2.069780029296875,-0.10876893997192383,-1.5600786209106445,-0.6341908574104309
1750910477336299800,2.0812998046875,-0.029256343841552734,-1.3955774307250977,-0.4935823082923889
1750910477345400600,2.090400634765625,0.0953831672668457,-1.1268773078918457,-0.3956241011619568
1750910477357935900,2.102935791015625,0.171600341796875,-0.9156279563903809,-0.3364816904067993
1750910477364510200,2.10951025390625,0.21431589126586914,-0.771721363067627,-0.3799284100532532
1750910477377686500,2.1226865234375,0.43304920196533203,-0.663762092590332,-0.4752085208892822
1750910477385436000,2.130435791015625,0.5724949836730957,-0.5230751037597656,-0.5703374147415161
1750910477395384300,2.14038427734375,0.5875506401062012,-0.3009510040283203,-0.546396791934967
1750910477406209800,2.151209716796875,0.4873371124267578,-0.12670230865478516,-0.46370506286621094
1750910477415702500,2.16070263671875,0.2945847511291504,0.1297140121459961,-0.3900579810142517
1750910477425341000,2.1703408203125,0.15102434158325195,0.2584819793701172,-0.38188594579696655
1750910477437654000,2.182654052734375,-0.11700868606567383,0.026749610900878906,-0.5817661285400391
1750910477445574000,2.190573974609375,-0.14274215698242188,-0.22008323669433594,-0.6388557553291321
1750910477455427000,2.200427001953125,-0.3493614196777344,-0.42925357818603516,-0.6330590844154358
1750910477466165000,2.2111650390625,-0.5112686157226562,-0.7014713287353516,-0.5989239811897278
1750910477475812400,2.220812255859375,-0.6926231384277344,-0.8344025611877441,-0.6481010913848877
1750910477485382100,2.230382080078125,-0.7933254241943359,-0.923576831817627,-0.6752068996429443
1750910477497527300,2.24252734375,-0.7609829902648926,-1.184058666229248,-0.7177006006240845
1750910477503330300,2.248330322265625,-0.6025052070617676,-1.3662729263305664,-0.7416051626205444
1750910477517640200,2.26264013671875,-0.4299435615539551,-1.562211036682129,-0.667395830154419
1750910477525613000,2.270613037109375,-0.3365464210510254,-1.6782646179199219,-0.6273020505905151
1750910477536580600,2.28158056640625,-0.19864559173583984,-1.7183442115783691,-0.6455655097961426
1750910477545499000,2.290498779296875,0.038562774658203125,-1.6165876388549805,-0.7604429721832275
1750910477555349500,2.300349609375,0.1978163719177246,-1.444687843322754,-0.7283871173858643
1750910477567638800,2.312638671875,0.2218770980834961,-1.2102556228637695,-0.7306044101715088
1750910477573494300,2.318494384765625,0.3074164390563965,-1.0183539390563965,-0.5774486660957336
1750910477588252200,2.333252197265625,0.44750404357910156,-0.7513089179992676,-0.4479483962059021
1750910477595924500,2.340924560546875,0.5482220649719238,-0.3516826629638672,-0.5108116865158081
1750910477606279400,2.351279541015625,0.5181951522827148,-0.11852550506591797,-0.42777949571609497
1750910477615665700,2.360665771484375,0.47455692291259766,0.1001129150390625,-0.3801625967025757
1750910477625476600,2.3704765625,0.42173004150390625,0.3186302185058594,-0.34752970933914185
1750910477637564700,2.382564697265625,0.2582216262817383,0.5041532516479492,-0.16335690021514893
1750910477645454600,2.39045458984375,0.019034862518310547,0.5638313293457031,0.01082754135131836
1750910477655873800,2.400873779296875,-0.5269594192504883,-0.1163778305053711,0.1597658395767212
1750910477665599500,2.410599609375,-0.5419778823852539,-0.6215620040893555,-0.09149348735809326
1750910477676381200,2.421381103515625,-0.5832996368408203,-1.1874690055847168,-0.3777785301208496
1750910477685461000,2.4304609375,-0.5481429100036621,-1.609426498413086,-0.5744381546974182
1750910477697630500,2.44263037109375,-0.4769124984741211,-1.9334187507629395,-0.5482497811317444
1750910477703920000,2.448920166015625,-0.4485349655151367,-2.0481038093566895,-0.586881697177887
1750910477717936000,2.46293603515625,-0.31603336334228516,-1.889258861541748,-0.5902971625328064
1750910477725820700,2.470820556640625,-0.21393394470214844,-1.670257568359375,-0.6002921462059021
1750910477736253700,2.481253662109375,-0.10977935791015625,-1.351898193359375,-0.6526907682418823
1750910477745526500,2.490526611328125,0.03867197036743164,-1.1394553184509277,-0.6384811401367188
1750910477755468800,2.50046875,0.06474971771240234,-0.9016842842102051,-0.671462893486023
1750910477767614700,2.51261474609375,0.09763097763061523,-0.7422652244567871,-0.5987904667854309
1750910477773695500,2.518695556640625,0.09256219863891602,-0.8091387748718262,-0.5462210774421692
1750910477788328700,2.53332861328125,-0.013014793395996094,-1.0956416130065918,-0.5793623328208923
1750910477795606300,2.540606201171875,0.0695352554321289,-1.2000346183776855,-0.7533904314041138
1750910477806258200,2.551258056640625,0.31615257263183594,-1.309518814086914,-0.9638670682907104
1750910477815498200,2.560498291015625,0.4157876968383789,-1.191922664642334,-1.040328860282898
1750910477825513200,2.57051318359375,0.3308906555175781,-0.842705249786377,-0.8929924368858337
1750910477838017800,2.583017822265625,0.25019311904907227,-0.3569202423095703,-0.6356995105743408
1750910477843443000,2.58844287109375,0.1641845703125,0.0739450454711914,-0.4920855760574341
1750910477853442800,2.59844287109375,0.1938943862915039,0.47411155700683594,-0.4299665093421936
1750910477858613500,2.603613525390625,0.1938943862915039,0.47411155700683594,-0.4299665093421936
1750910477865002000,2.610001953125,0.2313551902770996,0.7611665725708008,-0.4363446831703186
1750910477876411100,2.6214111328125,0.30075502395629883,0.8962774276733398,-0.5179328918457031
1750910477885561900,2.630561767578125,0.20997905731201172,1.1282739639282227,-0.4700446128845215
1750910477897984300,2.642984375,-0.12551116943359375,1.0173606872558594,-0.23282849788665771
1750910477903580000,2.648579833984375,-0.3733663558959961,0.6624536514282227,-0.19003134965896606
1750910477917619000,2.662618896484375,-0.5217514038085938,0.03424072265625,-0.2898743748664856
1750910477925489400,2.670489501953125,-0.44243717193603516,-0.7373247146606445,-0.38245338201522827
1750910477936244000,2.681243896484375,-0.28753662109375,-1.6631507873535156,-0.5982806086540222
1750910477944602000,2.68960205078125,-0.15588760375976562,-2.5122222900390625,-0.7925920486450195
1750910477956327700,2.70132763671875,-0.09671831130981445,-3.027782917022705,-1.0141792297363281
1750910477967693300,2.712693359375,-0.11372756958007812,-3.271677017211914,-1.2203564643859863
1750910477973978000,2.71897802734375,-0.23489999771118164,-3.1512575149536133,-1.415789246559143
1750910477988590800,2.7335908203125,-0.1264476776123047,-2.620265007019043,-1.5265729427337646
1750910477995732200,2.740732177734375,-0.09539985656738281,-1.8860011100769043,-1.579447627067566
1750910478006232000,2.751232177734375,0.008317947387695312,-1.0897612571716309,-1.5512031316757202
1750910478015785500,2.760785400390625,0.20235776901245117,-0.4503908157348633,-1.4042719602584839
1750910478025465000,2.770465087890625,0.14790105819702148,0.15822315216064453,-1.2269049882888794
1750910478037846500,2.782846435546875,-0.07246732711791992,0.4987220764160156,-0.9180380702018738
1750910478044020500,2.7890205078125,-0.3922233581542969,0.43589305877685547,-0.6162072420120239
1750910478058678000,2.803677978515625,-0.5840663909912109,0.10526657104492188,-0.44489532709121704
1750910478065590000,2.810590087890625,-0.4161534309387207,-0.5198974609375,-0.6284811496734619
1750910478076692200,2.821692138671875,0.014170169830322266,-1.08182954788208,-1.0645825862884521
1750910478085749200,2.830749267578125,0.35074949264526367,-1.4356012344360352,-1.2230720520019531
1750910478095549000,2.840548828125,0.3876633644104004,-1.4834070205688477,-1.0787982940673828
1750910478107782000,2.852781982421875,0.1416792869567871,-0.5289545059204102,-0.5149261355400085
1750910478116101600,2.8611015625,0.25334596633911133,0.1794576644897461,-0.5065417289733887
1750910478125925400,2.87092529296875,0.5087065696716309,1.0219745635986328,-0.43573135137557983
1750910478135870500,2.880870361328125,0.5879335403442383,1.6083202362060547,-0.0469670295715332
1750910478146321000,2.89132080078125,0.24364614486694336,1.6910419464111328,0.5218601226806641
1750910478155516200,2.90051611328125,-0.10817909240722656,1.4879121780395508,0.82978355884552
1750910478167918000,2.91291796875,-0.36814308166503906,0.875030517578125,0.7889536619186401
1750910478174328600,2.91932861328125,-0.5103955268859863,0.03653907775878906,0.4758530855178833
1750910478188238800,2.93323876953125,-0.7370781898498535,-0.9264616966247559,0.17921078205108643
1750910478196659500,2.941659423828125,-0.8305449485778809,-1.99918794631958,-0.03518080711364746
1750910478206527500,2.951527587890625,-0.7927608489990234,-2.828159809112549,-0.18520641326904297
1750910478213853000,2.95885302734375,-0.7927570343017578,-3.4937496185302734,-0.36716777086257935
1750910478223853000,2.96885302734375,-0.7118768692016602,-3.942873477935791,-0.5541293621063232
1750910478230450000,2.975449951171875,-0.7118768692016602,-3.942873477935791,-0.5541293621063232
1750910478238947600,2.983947509765625,-0.596311092376709,-4.108833312988281,-0.8218680024147034
1750910478247607000,2.99260693359375,-0.2529311180114746,-3.7861456871032715,-1.126458764076233
1750910478256332000,3.00133203125,0.10809040069580078,-3.1663827896118164,-1.2912986278533936
1750910478265730600,3.01073046875,0.43919801712036133,-2.1513237953186035,-1.3997496366500854
1750910478276890600,3.021890625,0.7724161148071289,-0.8713536262512207,-1.3939656019210815
1750910478285677600,3.030677490234375,1.0908489227294922,0.6899280548095703,-1.3977667093276978
1750910478295641300,3.040641357421875,1.3078479766845703,1.9437217712402344,-1.3500744104385376
1750910478307216100,3.052216064453125,1.2894225120544434,3.041325569152832,-1.091748833656311
1750910478315800300,3.06080029296875,0.9435105323791504,3.7700185775756836,-0.6544124484062195
1750910478325690600,3.070690673828125,0.6805119514465332,3.7379884719848633,-0.36449873447418213
1750910478336873500,3.08187353515625,0.3687930107116699,3.112020492553711,-0.12388056516647339
1750910478344577000,3.089576904296875,-0.10068035125732422,0.7814931869506836,-0.2195204496383667
1750910478356767700,3.101767822265625,-0.328521728515625,-0.6538505554199219,-0.36426275968551636
1750910478365676000,3.110676025390625,-0.5504984855651855,-1.8133673667907715,-0.4013475179672241
1750910478377179100,3.12217919921875,-0.7507224082946777,-2.755776882171631,-0.4971995949745178
1750910478385491200,3.1304912109375,-0.835360050201416,-3.3676233291625977,-0.5113951563835144
1750910478395930400,3.140930419921875,-0.8574886322021484,-3.64738130569458,-0.5519750714302063
1750910478406757600,3.151757568359375,-0.7936997413635254,-3.6472954750061035,-0.5159769058227539
1750910478414310000,3.159309814453125,-0.728975772857666,-3.3635215759277344,-0.4543449878692627
1750910478426677500,3.171677490234375,-0.5835132598876953,-2.9309496879577637,-0.38376784324645996
1750910478435587300,3.18058740234375,-0.40392112731933594,-2.3025598526000977,-0.3598478436470032
1750910478447098400,3.192098388671875,-0.20653915405273438,-1.7188963890075684,-0.336423397064209
1750910478455563500,3.2005634765625,-0.14283514022827148,-1.1426501274108887,-0.20267260074615479
1750910478465491700,3.21049169921875,0.028627872467041016,-0.7137465476989746,-0.1280221939086914
1750910478476789800,3.221789794921875,0.18125391006469727,-0.32080554962158203,-0.19986563920974731
1750910478485618000,3.230617919921875,0.40062379837036133,-0.04043292999267578,-0.325214684009552
1750910478495490300,3.240490234375,0.5293550491333008,0.17505836486816406,-0.44339412450790405
1750910478507237000,3.252237060546875,0.6203131675720215,0.2321157455444336,-0.5194329023361206
1750910478514594600,3.259594482421875,0.6536107063293457,0.3136272430419922,-0.5097861289978027
1750910478528906200,3.27390625,0.5912666320800781,0.40368175506591797,-0.463515043258667
1750910478535940400,3.2809404296875,0.39130592346191406,0.5914154052734375,-0.42953401803970337
1750910478547513000,3.29251318359375,0.3956117630004883,0.5882081985473633,-0.4221249222755432
1750910478556594200,3.30159423828125,0.34128856658935547,0.8682365417480469,-0.5495648980140686
1750910478565965800,3.3109658203125,0.19971656799316406,1.0148401260375977,-0.4430350065231323
1750910478577316000,3.322316162109375,-0.028084278106689453,1.0294265747070312,-0.3805167078971863
1750910478585649700,3.330649658203125,-0.3379220962524414,0.8843812942504883,-0.21034479141235352
1750910478595729400,3.3407294921875,-0.6606688499450684,0.3886604309082031,-0.03487813472747803
1750910478606811000,3.351810791015625,-0.9036662578582764,-0.2379932403564453,-0.052880167961120605
1750910478614397000,3.35939697265625,-0.8303878307342529,-0.9172186851501465,-0.2030656933784485
1750910478626808600,3.37180859375,-0.7684617042541504,-1.7289795875549316,-0.36142629384994507
1750910478635582200,3.380582275390625,-0.5871677398681641,-2.449366569519043,-0.462475061416626
1750910478647340000,3.392340087890625,-0.4695396423339844,-2.9317994117736816,-0.5658411979675293
1750910478655829500,3.40082958984375,-0.23104572296142578,-3.084751605987549,-0.6787109375
1750910478666009300,3.41100927734375,0.03437662124633789,-3.1199545860290527,-0.8127514719963074
1750910478677075000,3.422074951171875,0.32471561431884766,-2.753788471221924,-0.8816367387771606
1750910478685637600,3.4306376953125,0.6766371726989746,-2.136478900909424,-0.9226517677307129
1750910478695766500,3.4407666015625,0.8945646286010742,-1.3233346939086914,-0.9961650371551514
1750910478707356400,3.4523564453125,1.0847010612487793,-0.40740489959716797,-0.9879981875419617
1750910478714568200,3.459568115234375,1.0506319999694824,0.6127233505249023,-1.0206364393234253
1750910478728362500,3.473362548828125,0.9711976051330566,1.4155340194702148,-1.0344407558441162
1750910478735832600,3.48083251953125,0.7153029441833496,1.9445877075195312,-0.9848045110702515
1750910478747025000,3.49202490234375,0.3016176223754883,2.1668624877929688,-0.9550519585609436
1750910478756130000,3.501130126953125,-0.09211444854736328,2.1518049240112305,-0.9430063962936401
1750910478766007800,3.5110078125,-0.42240095138549805,1.6882190704345703,-0.9695502519607544
1750910478777521000,3.52252099609375,-0.7813355922698975,0.9773902893066406,-0.9336093664169312
1750910478784096000,3.529095947265625,-0.9953482151031494,-1.015413761138916,-0.822918713092804
1750910478798697700,3.54369775390625,-1.0159146785736084,-1.92128324508667,-0.6933480501174927
