time,seconds_elapsed,y,z,x
1749528770517125600,0.495125732421875,-2.8831048011779785,-4.19226598739624,1.3561424016952515
1749528770522808300,0.500808349609375,2.8107147216796875,1.2291545867919922,-2.123356580734253
1749528770537089500,0.515089599609375,-0.39292091131210327,-2.110130786895752,-2.227081298828125
1749528770545903000,0.523903076171875,-1.5955785512924194,-0.8338327407836914,1.150505781173706
1749528770556687400,0.534687255859375,0.5759894847869873,-0.8851432800292969,-0.15454936027526855
1749528770566397200,0.544397216796875,0.44277048110961914,-1.636519432067871,0.639740526676178
1749528770579811800,0.557811767578125,-0.13410460948944092,-2.4503698348999023,0.20665204524993896
1749528770588045000,0.566045166015625,1.4229764938354492,0.1295928955078125,0.5262067317962646
1749528770597853200,0.575853271484375,-0.985468864440918,-1.261326789855957,1.3378055095672607
1749528770608189200,0.586189208984375,-1.0929951667785645,-0.5343685150146484,0.08023881912231445
1749528770616296000,0.5942958984375,1.958630084991455,-0.5388717651367188,0.22535067796707153
1749528770630613500,0.608613525390625,0.9943517446517944,-2.379179000854492,0.267946720123291
1749528770636961000,0.6149609375,0.8109371066093445,1.2028264999389648,-0.2390419840812683
1749528770649174500,0.627174560546875,-2.453993558883667,-3.2710814476013184,0.15682148933410645
1749528770657428700,0.6354287109375,2.7579758167266846,-0.7077884674072266,0.6896926164627075
1749528770667227000,0.645226806640625,1.51348876953125,-1.9398293495178223,0.1240384578704834
1749528770678152000,0.65615185546875,-1.7334420680999756,0.8890237808227539,-0.08548063039779663
1749528770687320300,0.6653203125,0.44578784704208374,-1.3577156066894531,-0.04346942901611328
1749528770697020200,0.675020263671875,0.21899449825286865,0.027341842651367188,-0.2822993993759155
1749528770709673500,0.687673583984375,1.523914098739624,-2.5089197158813477,0.36990833282470703
1749528770718659300,0.696659423828125,-1.8703835010528564,-0.012603759765625,0.3625933527946472
1749528770728335400,0.70633544921875,-0.23596727848052979,-1.4862499237060547,-0.24874365329742432
1749528770739379200,0.717379150390625,-0.43268853425979614,-2.6680870056152344,0.3453516364097595
1749528770749077500,0.727077392578125,-2.41279673576355,0.7185373306274414,-0.29720795154571533
1749528770758398500,0.7363984375,0.7170199155807495,-2.5778732299804688,-0.1276226043701172
1749528770770312700,0.748312744140625,1.0938507318496704,0.5446577072143555,0.19517219066619873
1749528770779010300,0.75701025390625,-1.0449376106262207,-0.9721155166625977,0.6987748146057129
1749528770787982800,0.76598291015625,-0.971242368221283,-1.7762136459350586,0.0035895109176635742
1749528770798317800,0.77631787109375,0.6024271249771118,-1.3410539627075195,-0.6449004411697388
1749528770809718000,0.787718017578125,1.2459716796875,0.14307689666748047,-0.295590877532959
1749528770818425900,0.79642578125,-2.9342613220214844,-1.3831558227539062,0.014929413795471191
1749528770831201000,0.809200927734375,1.4889676570892334,-2.1653151512145996,-0.31855034828186035
1749528770840030700,0.81803076171875,1.443047285079956,0.052031517028808594,0.864713728427887
1749528770849608400,0.8276083984375,-1.53280508518219,-1.6332426071166992,-0.09672796726226807
1749528770859741400,0.837741455078125,0.0753941535949707,-1.030172348022461,-0.22720098495483398
1749528770870409500,0.848409423828125,-0.16558527946472168,-1.7199106216430664,0.40495097637176514
1749528770879218400,0.857218505859375,-0.459283709526062,-1.0824480056762695,-0.1570185422897339
1749528770891106600,0.8691064453125,0.6642937660217285,-2.6951799392700195,-0.29014086723327637
1749528770897491500,0.875491455078125,-0.35995060205459595,0.43643951416015625,0.19791197776794434
1749528770911122200,0.8891220703125,0.6630964279174805,-2.875441074371338,0.3635706305503845
1749528770919495700,0.89749560546875,-0.3668377995491028,-0.36036014556884766,-0.2956796884536743
1749528770930535200,0.90853515625,-1.4394506216049194,-1.5617027282714844,0.054973602294921875
1749528770938494000,0.916493896484375,1.1331084966659546,-1.2160463333129883,-0.6052931547164917
1749528770949854500,0.9278544921875,-0.5271285772323608,-1.1658754348754883,0.03659677505493164
1749528770961087700,0.939087646484375,2.135678768157959,-1.7482938766479492,0.04112529754638672
1749528770967170800,0.9451708984375,-1.6309559345245361,-1.082937240600586,0.2616455554962158
1749528770982082300,0.960082275390625,0.9330960512161255,-0.4003286361694336,-0.46055352687835693
1749528770990177800,0.968177734375,0.25440865755081177,-1.117218017578125,0.0899651050567627
1749528771000359200,0.978359130859375,-1.9898858070373535,-2.145423412322998,0.25302332639694214
1749528771009030700,0.98703076171875,2.5081467628479004,-0.5794448852539062,-1.015730857849121
1749528771019175700,0.99717578125,2.4958953857421875,-0.5792951583862305,-1.0056308507919312
1749528771031327200,1.0093271484375,-1.7527574300765991,-0.6529111862182617,-1.0984385013580322
1749528771039882500,1.017882568359375,-0.16256242990493774,-1.016636848449707,-0.5369501113891602
1749528771049096400,1.027096435546875,0.7321810126304626,-0.19655513763427734,-0.7719223499298096
1749528771059364400,1.0373642578125,-1.3464182615280151,-0.25702476501464844,-0.8628038167953491
1749528771070101000,1.04810107421875,-0.3268890380859375,0.05988597869873047,-0.6721380949020386
1749528771078933000,1.05693310546875,1.09395170211792,-3.264829158782959,1.1296842098236084
1749528771088952300,1.066952392578125,-1.4777932167053223,2.05081844329834,-0.8516262769699097
1749528771100920600,1.078920654296875,-0.15922576189041138,-2.890519618988037,-0.9304153919219971
1749528771109613800,1.08761376953125,0.08352541923522949,-1.008305549621582,-1.055745005607605
1749528771118940700,1.096940673828125,0.026035785675048828,0.8555784225463867,-1.1372801065444946
1749528771128898600,1.106898681640625,-0.8667055368423462,-2.073850154876709,0.2785956859588623
1749528771139685400,1.117685302734375,0.08168721199035645,-0.24883174896240234,-0.7556959390640259
1749528771148909000,1.126908935546875,1.0607967376708984,-1.3065729141235352,-0.09889853000640869
1749528771160955000,1.138954833984375,0.589508056640625,-0.943049430847168,-1.1683861017227173
1749528771167283200,1.145283203125,0.06481850147247314,-2.221200466156006,-0.980324387550354
1749528771180981800,1.158981689453125,0.9603257775306702,0.2942781448364258,0.11839616298675537
1749528771189056500,1.167056396484375,-1.2983930110931396,-1.2078971862792969,-1.2177448272705078
1749528771199627000,1.177626953125,0.24768829345703125,-1.3453178405761719,-0.6064738035202026
1749528771208962000,1.186962158203125,0.30011677742004395,-0.6698760986328125,-0.9586076736450195
1749528771218905000,1.196905029296875,-0.6337993144989014,-0.8464012145996094,0.17154264450073242
1749528771231098000,1.20909814453125,-1.0833919048309326,-1.525381088256836,-0.18227338790893555
1749528771236948000,1.214947998046875,0.08200353384017944,-1.5826044082641602,0.6370894312858582
1749528771251916300,1.229916259765625,0.058748841285705566,-1.1871967315673828,-0.5132293701171875
1749528771258965200,1.23696533203125,0.5792678594589233,-0.19133281707763672,-0.934577226638794
1749528771269769700,1.247769775390625,0.5835534334182739,-0.19112491607666016,-0.9359124898910522
1749528771278939600,1.256939697265625,0.6494359374046326,-0.5513772964477539,-0.7648053169250488
1749528771291529500,1.269529541015625,-0.7083289623260498,-0.37310314178466797,0.33721715211868286
1749528771297233700,1.275233642578125,0.12497222423553467,-2.20704984664917,0.2845442295074463
1749528771310922500,1.288922607421875,0.24878716468811035,-0.4955873489379883,-0.5780429840087891
1749528771319119000,1.297119140625,1.0061763525009155,-1.3337011337280273,0.3060920834541321
1749528771328989400,1.306989501953125,-1.05899178981781,-0.7453842163085938,-0.5826611518859863
1749528771339702800,1.317702880859375,-0.20118528604507446,-0.48744964599609375,-0.3523505926132202
1749528771349888300,1.32788818359375,0.9407121539115906,-1.2356748580932617,-0.2167069911956787
1749528771361024500,1.3390244140625,0.8665791749954224,-1.6185483932495117,0.19963455200195312
1749528771366980400,1.34498046875,-1.4630563259124756,-1.053196907043457,-0.45554792881011963
1749528771380981500,1.3589814453125,0.05173516273498535,0.4932079315185547,-0.40611398220062256
1749528771388888300,1.366888427734375,-0.17094045877456665,-1.928971767425537,-0.13849854469299316
1749528771399778300,1.3777783203125,1.2125523090362549,-2.5170278549194336,-0.17877399921417236
1749528771408339700,1.386339599609375,-1.5047670602798462,-0.8160839080810547,-0.6797583103179932
1749528771419689700,1.397689697265625,0.6726151704788208,-1.7958259582519531,0.02807927131652832
1749528771430986200,1.408986328125,-1.181025505065918,0.41886329650878906,0.12420439720153809
1749528771436971500,1.414971435546875,-0.44670069217681885,-1.1276683807373047,-0.21607089042663574
1749528771451770600,1.4297705078125,2.375194549560547,-0.8264322280883789,0.9178107976913452
1749528771459044400,1.43704443359375,-1.093940258026123,-1.480966567993164,-1.026239275932312
1749528771470216000,1.4482158203125,1.571900486946106,-0.010168075561523438,-1.4203935861587524
1749528771478724600,1.456724609375,-1.3594797849655151,-0.2442770004272461,-0.05104804039001465
1749528771488880400,1.46688037109375,-0.780529797077179,-2.04453706741333,0.24531066417694092
1749528771500891600,1.4788916015625,2.3307480812072754,-0.2420358657836914,0.5015842914581299
1749528771506756900,1.4847568359375,-1.9854373931884766,-0.1410379409790039,-0.8379256725311279
1749528771516757000,1.494757080078125,-0.05451697111129761,-2.3194832801818848,-0.7815905809402466
1749528771521887000,1.499886962890625,-0.05451697111129761,-2.3194832801818848,-0.7815905809402466
1749528771528945000,1.50694482421875,1.932297706604004,-0.7493629455566406,0.0852891206741333
1749528771539868200,1.5178681640625,-2.7010445594787598,-1.2843332290649414,0.5036485195159912
1749528771549034200,1.5270341796875,0.894946277141571,-0.9749202728271484,0.2786419987678528
1749528771558839600,1.536839599609375,-0.10372239351272583,-1.971484661102295,1.2481989860534668
1749528771570906600,1.54890673828125,-0.22560524940490723,-0.13704490661621094,-0.5611406564712524
1749528771578855400,1.55685546875,-0.4584696888923645,0.6254186630249023,0.528386116027832
1749528771589026000,1.567026123046875,-0.9011037945747375,-0.6862974166870117,-0.40615880489349365
1749528771598807800,1.576807861328125,1.502293348312378,-0.24066543579101562,1.0558156967163086
1749528771609878800,1.587878662109375,-2.4116036891937256,0.31111812591552734,-0.1528472900390625
1749528771618949000,1.59694921875,0.8441716432571411,-1.1352167129516602,-0.24660205841064453
1749528771630990300,1.608990234375,2.4150543212890625,-0.9574823379516602,-0.31200408935546875
1749528771636726000,1.61472607421875,-1.5340521335601807,-2.6576061248779297,0.19146335124969482
1749528771646726000,1.624725830078125,-2.4806411266326904,0.7323665618896484,0.12058985233306885
1749528771652649000,1.63064892578125,-2.4806411266326904,0.7323665618896484,0.12058985233306885
1749528771659860500,1.637860595703125,3.171574115753174,-0.9838371276855469,-0.08399271965026855
1749528771669907000,1.647906982421875,3.152029037475586,-0.9818010330200195,-0.05382037162780762
1749528771679063000,1.65706298828125,-4.282454490661621,-1.2169857025146484,-1.5636982917785645
1749528771688827600,1.66682763671875,2.4281437397003174,-0.1913166046142578,0.5845221877098083
1749528771700890600,1.678890625,2.213505268096924,-0.36396121978759766,1.7469063997268677
1749528771709652000,1.68765185546875,-1.691230297088623,0.6334352493286133,-0.4355804920196533
1749528771719073800,1.69707373046875,-0.06493943929672241,-1.880967617034912,-1.1467156410217285
1749528771728894200,1.706894287109375,0.16081643104553223,1.0742273330688477,-0.9244192838668823
1749528771739941400,1.71794140625,0.15545141696929932,1.0759773254394531,-0.907964825630188
1749528771748991500,1.726991455078125,-0.6512640118598938,-1.8917689323425293,0.4851185083389282
1749528771759147300,1.737147216796875,-0.6265739798545837,0.8994531631469727,-0.48253190517425537
1749528771770970000,1.74897021484375,0.7418205142021179,-1.6472511291503906,-0.3668116331100464
1749528771776766700,1.7547666015625,-1.2149038314819336,0.4168519973754883,-0.7967002391815186
1749528771786766800,1.764766845703125,0.7672240734100342,-0.08101177215576172,-0.5088945627212524
1749528771791916500,1.76991650390625,0.7672240734100342,-0.08101177215576172,-0.5088945627212524
1749528771798886000,1.776885986328125,-0.3489536643028259,-1.9047093391418457,-0.34092724323272705
1749528771809735000,1.78773486328125,-0.9951921701431274,0.22088146209716797,-1.270329475402832
1749528771818791000,1.796791015625,1.5141197443008423,-2.1077866554260254,0.6352771520614624
1749528771831504400,1.80950439453125,-1.4298267364501953,1.2967844009399414,-0.10831809043884277
1749528771837799200,1.815799072265625,-0.9607165455818176,-4.128342151641846,-0.09769785404205322
1749528771851019800,1.829019775390625,-0.9687645435333252,-4.13124418258667,-0.11358523368835449
1749528771858961200,1.836961181640625,-0.3843599557876587,-0.5010108947753906,-0.01944291591644287
1749528771869960000,1.8479599609375,-1.5064072608947754,-0.6868467330932617,-0.14617252349853516
1749528771878407400,1.856407470703125,0.3169853389263153,0.08743858337402344,0.3996870517730713
1749528771892430800,1.870430908203125,0.2638654112815857,-1.273268699645996,0.31834733486175537
1749528771897995800,1.875995849609375,0.019417226314544678,0.8575239181518555,-0.30434513092041016
1749528771910918400,1.88891845703125,-1.947413444519043,-0.44303417205810547,-0.15012049674987793
1749528771919153200,1.897153076171875,-0.8968720436096191,0.3512716293334961,-0.1812220811843872
1749528771929037000,1.907037109375,0.3611234724521637,2.4211015701293945,0.757666826248169
1749528771939970600,1.917970458984375,1.0709354877471924,-2.256467342376709,1.533237338066101
1749528771949193500,1.927193359375,-0.5045684576034546,-1.112410545349121,0.12071621417999268
1749528771959057400,1.937057373046875,1.1116334199905396,-0.2805957794189453,-0.9362106323242188
1749528771971160000,1.94916015625,0.23636388778686523,-2.209473133087158,-1.289987325668335
1749528771977004800,1.9550048828125,-2.149890899658203,0.18058300018310547,-1.914504885673523
1749528771991966000,1.969966064453125,-0.4067186713218689,-0.5360622406005859,0.35166919231414795
1749528771999559200,1.97755908203125,0.598936915397644,-0.6949081420898438,0.5133528709411621
1749528772010303000,1.988302978515625,-0.9030681252479553,0.6892185211181641,-0.5246156454086304
1749528772019139800,1.997139892578125,1.4436140060424805,-0.8907442092895508,-1.162337064743042
1749528772028948200,2.0069482421875,-0.2937806248664856,-1.377751350402832,-1.4954537153244019
1749528772040964000,2.018964111328125,-1.5151665210723877,-0.3374929428100586,-1.04010808467865
1749528772049148700,2.027148681640625,0.21325188875198364,-1.1168899536132812,0.2846113443374634
1749528772059169000,2.0371689453125,-1.2017723321914673,-0.9713401794433594,0.07143640518188477
1749528772070281200,2.04828125,1.2936246395111084,1.2381505966186523,-1.4541304111480713
1749528772078125000,2.056125,-1.08859121799469,-0.1719379425048828,0.09415459632873535
1749528772090030300,2.0680302734375,1.4329913854599,-2.396068572998047,0.12583696842193604
1749528772100964000,2.078964111328125,-1.6011745929718018,-1.4671859741210938,0.4305607080459595
1749528772106943500,2.084943603515625,-0.6409369111061096,-1.7160253524780273,-0.2018420696258545
1749528772121077500,2.099077392578125,1.4700192213058472,-1.664586067199707,-0.8976608514785767
1749528772129156600,2.107156494140625,-0.8576071262359619,-2.589242935180664,-0.2809743881225586
1749528772140102700,2.1181025390625,0.008545994758605957,-0.018103599548339844,-2.1484017372131348
1749528772148957200,2.126957275390625,-0.031316399574279785,-1.6859703063964844,-0.06614243984222412
1749528772158893600,2.1368935546875,-0.45186781883239746,-0.13131999969482422,0.47493618726730347
1749528772170957600,2.14895751953125,1.6561768054962158,1.7135276794433594,0.7829751372337341
1749528772176988700,2.15498876953125,-2.7732677459716797,-3.6540279388427734,1.2080579996109009
1749528772186988800,2.16498876953125,-1.8440260887145996,-1.1921405792236328,-1.3735337257385254
1749528772192489500,2.170489501953125,-1.8440260887145996,-1.1921405792236328,-1.3735337257385254
1749528772199203600,2.17720361328125,3.3454904556274414,-6.228486061096191,1.5297811031341553
1749528772209879800,2.1878798828125,1.7163574695587158,1.7817554473876953,-0.9572986364364624
1749528772218972700,2.19697265625,-2.2952628135681152,-3.8607382774353027,0.4694942235946655
1749528772229049600,2.207049560546875,-3.111837148666382,-1.7493209838867188,-1.8373371362686157
1749528772241020000,2.21902001953125,2.4157044887542725,0.8379650115966797,0.23118305206298828
1749528772249706200,2.227706298828125,-0.05579274892807007,-1.976412296295166,1.4298558235168457
1749528772258976300,2.236976318359375,-1.4532568454742432,-1.1344833374023438,-0.05849123001098633
1749528772269130000,2.2471298828125,-2.0059075355529785,-1.8255643844604492,-0.9138785600662231
1749528772279948800,2.25794873046875,0.06180065870285034,-0.5671100616455078,-0.5672624111175537
1749528772289047600,2.267047607421875,3.396937370300293,2.7254161834716797,0.2649017572402954
1749528772301086700,2.279086669921875,-2.335251569747925,-0.7177400588989258,-0.004518270492553711
1749528772307025400,2.285025390625,4.657592296600342,1.3755388259887695,0.8297302722930908
1749528772321085000,2.2990849609375,2.16603422164917,-2.580315589904785,1.453606128692627
1749528772328915200,2.306915283203125,-4.122118949890137,0.0027980804443359375,-1.8800784349441528
1749528772339876900,2.317876953125,0.5239934921264648,-1.1034736633300781,1.022935152053833
1749528772348261400,2.326261474609375,1.9030853509902954,-1.281351089477539,0.0025589466094970703
1749528772359919400,2.33791943359375,1.1626136302947998,2.0806283950805664,-0.45929908752441406
1749528772371629300,2.34962939453125,-2.9285666942596436,-4.459226608276367,0.5141922831535339
1749528772377607000,2.35560693359375,0.9693654179573059,1.656026840209961,0.3418768644332886
1749528772390975700,2.368975830078125,0.06347388029098511,-0.1906757354736328,1.2353297472000122
1749528772399196400,2.377196533203125,-1.3767563104629517,-0.5504789352416992,-0.3793191909790039
1749528772409852400,2.387852294921875,0.9423460364341736,-1.629913330078125,-0.08597290515899658
1749528772418899200,2.396899169921875,0.07420897483825684,-1.5155830383300781,-0.6592791080474854
1749528772431693800,2.40969384765625,0.15550148487091064,-1.09014892578125,-0.5546339750289917
1749528772437836800,2.4158369140625,-3.3826770782470703,-1.4823169708251953,0.11579287052154541
1749528772451048200,2.429048095703125,1.349761962890625,-1.0461959838867188,0.9110989570617676
1749528772459026200,2.437026123046875,0.7762140035629272,1.4494876861572266,1.2497628927230835
1749528772468994800,2.446994873046875,-3.0217270851135254,-3.636362075805664,-0.5420017242431641
1749528772479879700,2.457879638671875,3.0408177375793457,-0.38677978515625,0.3016582131385803
1749528772489144300,2.467144287109375,-0.38582372665405273,-1.4681072235107422,0.051699042320251465
1749528772498942000,2.47694189453125,2.482308864593506,0.4087104797363281,-0.14626359939575195
1749528772511060700,2.489060791015625,-3.8754992485046387,-0.9436244964599609,0.8924176692962646
1749528772519485000,2.49748486328125,2.0351614952087402,-2.719855308532715,-0.21598637104034424
1749528772529041700,2.507041748046875,-3.1128883361816406,-5.590648651123047,-0.5976115465164185
1749528772538890500,2.516890380859375,1.4442477226257324,1.6587095260620117,0.2137908935546875
1749528772550248200,2.528248291015625,0.9891610145568848,-1.4220867156982422,0.5155019760131836
1749528772559187000,2.53718701171875,-0.9730120301246643,-1.6932029724121094,-0.06508481502532959
1749528772571008800,2.5490087890625,-0.6677151322364807,1.941391944885254,-0.4429084062576294
1749528772576894000,2.55489404296875,-2.1417953968048096,-0.9938011169433594,-0.13139939308166504
1749528772590920000,2.568919921875,-1.5299854278564453,1.6878175735473633,0.18618381023406982
1749528772599005200,2.577005126953125,-1.756657600402832,4.312295913696289,1.3109350204467773
1749528772611355100,2.589355224609375,-2.9071130752563477,0.33367252349853516,0.2736790180206299
1749528772619495400,2.597495361328125,1.4292384386062622,2.3963050842285156,0.3008066415786743
1749528772628760300,2.60676025390625,0.1675010323524475,1.2662391662597656,-0.663959264755249
1749528772641063400,2.6190634765625,-0.6926016211509705,-3.4607038497924805,-0.39989399909973145
1749528772647199200,2.62519921875,0.8906570076942444,2.9892425537109375,-0.9019014835357666
1749528772661696300,2.6396962890625,-2.5048623085021973,-1.8239107131958008,0.3554547429084778
1749528772668269600,2.64626953125,-0.5511491298675537,-1.093317985534668,0.814052939414978
1749528772679972400,2.657972412109375,-0.09841912984848022,0.820652961730957,0.866998553276062
1749528772689068300,2.667068359375,2.528660774230957,0.22611045837402344,-0.03884387016296387
1749528772698948900,2.676948974609375,1.0318434238433838,0.6150350570678711,-0.06920349597930908
1749528772710927600,2.688927734375,-0.5808998942375183,-4.8923821449279785,-0.016153812408447266
1749528772716957400,2.69495751953125,2.441544771194458,1.4662342071533203,0.25615978240966797
1749528772726957600,2.70495751953125,-2.591902017593384,-2.4502735137939453,2.3501510620117188
1749528772732338400,2.71033837890625,-2.591902017593384,-2.4502735137939453,2.3501510620117188
1749528772739724000,2.71772412109375,1.521235466003418,0.6565284729003906,0.4023764133453369
1749528772749838600,2.727838623046875,1.5104780197143555,0.6572475433349609,0.4145035743713379
1749528772759019500,2.73701953125,2.571181297302246,-1.3153419494628906,-0.6932181119918823
1749528772771155000,2.749155029296875,0.14486515522003174,-1.4497861862182617,0.6017323136329651
1749528772777350100,2.75535009765625,-2.029115676879883,-2.9534268379211426,-0.18416428565979004
1749528772791629300,2.76962939453125,0.8509536385536194,-2.1713738441467285,0.19239521026611328
1749528772799766500,2.7777666015625,-0.5403861403465271,-1.7086820602416992,0.815593957901001
1749528772809715500,2.787715576171875,1.04024338722229,-2.113399028778076,0.5958265066146851
1749528772818418400,2.79641845703125,-0.9557361006736755,0.730168342590332,-1.086700201034546
1749528772829731300,2.8077314453125,-0.2508770823478699,-1.750020980834961,-0.37860989570617676
1749528772841076700,2.81907666015625,0.7717002034187317,3.248790740966797,1.0043761730194092
1749528772847017000,2.825016845703125,-1.7775146961212158,-2.970999240875244,-0.20148777961730957
1749528772860916200,2.838916259765625,1.170445203781128,1.2992744445800781,0.4726753830909729
1749528772869108500,2.8471083984375,1.0219223499298096,-2.817753791809082,0.4312143325805664
1749528772879958300,2.857958251953125,-1.378150463104248,-0.5281143188476562,-0.3618507385253906
1749528772889034000,2.867033935546875,2.290924549102783,-5.666533470153809,-0.015717744827270508
1749528772899057000,2.877056884765625,0.8940768241882324,1.8431520462036133,-0.6208267211914062
1749528772911600400,2.889600341796875,0.8313248753547668,-0.23952674865722656,0.9660863876342773
1749528772919719000,2.897718994140625,-5.570199012756348,-5.003597736358643,0.6702713966369629
1749528772928809200,2.906809326171875,7.8213701248168945,0.3740272521972656,1.697545051574707
1749528772939064800,2.91706494140625,0.0879020094871521,1.504847526550293,0.04754793643951416
1749528772949721000,2.92772119140625,-5.011982440948486,-11.205327987670898,0.9276880025863647
1749528772959042000,2.9370419921875,4.636539459228516,1.9206457138061523,0.7634240388870239
1749528772971376000,2.949376220703125,-1.7316060066223145,-2.1154627799987793,-0.21770858764648438
1749528772977332500,2.95533251953125,1.0198115110397339,0.8441457748413086,-1.648763656616211
1749528772990931500,2.968931396484375,-3.439276695251465,-4.261314868927002,1.3206760883331299
1749528772999047700,2.977047607421875,2.670076370239258,-0.4107246398925781,-0.19225049018859863
1749528773008995800,2.986995849609375,0.8396188616752625,-5.253674030303955,3.059784173965454
1749528773019712000,2.9977119140625,0.8479036688804626,-1.0745019912719727,-1.198423981666565
1749528773029020000,3.00702001953125,0.17254555225372314,-5.0692973136901855,0.2335749864578247
1749528773040945200,3.018945068359375,-0.8243632316589355,-0.2789325714111328,-1.3136098384857178
1749528773046884000,3.024884033203125,2.883100986480713,-2.706282615661621,0.9868032336235046
1749528773060954000,3.0389541015625,-1.5229103565216064,-3.5326147079467773,2.4448390007019043
1749528773071154200,3.049154296875,-0.4174841642379761,1.2535152435302734,1.3531839847564697
1749528773078696000,3.056696044921875,0.8098461627960205,-6.75444221496582,1.6904947757720947
1749528773090718700,3.06871875,0.9880068898200989,1.431182861328125,0.2873303294181824
1749528773099480300,3.077480224609375,1.0736445188522339,-1.6424751281738281,0.5461229681968689
1749528773112359000,3.09035888671875,-2.6858739852905273,-1.8172712326049805,-0.5906690359115601
1749528773120586000,3.0985859375,1.1024694442749023,-1.831679344177246,1.146282434463501
1749528773130446000,3.108446044921875,-0.5820196866989136,-1.98897123336792,1.8123022317886353
1749528773141083000,3.119082763671875,1.3174281120300293,-1.3656845092773438,1.3795678615570068
1749528773150877200,3.128877197265625,-1.3347852230072021,-1.5742368698120117,-0.39349114894866943
1749528773160643000,3.13864306640625,1.0818438529968262,-0.8794488906860352,-0.7434314489364624
1749528773172519200,3.150519287109375,-1.3537578582763672,0.9960289001464844,-0.5997985601425171
1749528773182123000,3.160123046875,0.718150794506073,0.10113906860351562,0.7882792949676514
1749528773191083500,3.16908349609375,-1.783286213874817,-1.5259284973144531,0.02687966823577881
1749528773202389500,3.180389404296875,1.6934545040130615,-0.16170883178710938,0.9221963882446289
1749528773211113700,3.18911376953125,-0.14295196533203125,-1.3342466354370117,0.21484136581420898
1749528773221122600,3.19912255859375,-0.4458281993865967,-0.5278873443603516,-0.6358518600463867
1749528773233067300,3.2110673828125,0.29659491777420044,-0.2731761932373047,0.4274633526802063
1749528773239357400,3.217357421875,-0.5848519802093506,0.40187644958496094,0.1252197027206421
1749528773253968400,3.231968505859375,0.979806125164032,-1.7856531143188477,0.6566641330718994
1749528773261354800,3.239354736328125,-0.5249208211898804,1.2217702865600586,0.3092212677001953
1749528773272511200,3.25051123046875,-0.9977712631225586,0.5089912414550781,0.47637492418289185
1749528773281244200,3.259244140625,1.716233491897583,-1.2829246520996094,0.60090571641922
1749528773291466500,3.269466552734375,0.8889884948730469,0.13391590118408203,0.2871750593185425
1749528773301466400,3.27946630859375,-1.3939173221588135,-1.6244573593139648,-0.13213086128234863
1749528773307010800,3.2850107421875,-1.3939173221588135,-1.6244573593139648,-0.13213086128234863
1749528773312080000,3.290079833984375,-0.08161395788192749,-0.2093181610107422,0.44427305459976196
1749528773322005200,3.300005126953125,-0.3979397416114807,0.9284353256225586,0.7266632318496704
1749528773333622300,3.311622314453125,0.507666826248169,1.0558738708496094,1.0936352014541626
1749528773342205400,3.320205322265625,-1.0697187185287476,-0.8224163055419922,0.14787805080413818
1749528773352105500,3.33010546875,0.4020635485649109,0.47768592834472656,0.5001385807991028
1749528773364167700,3.342167724609375,-0.27644288539886475,-0.764592170715332,0.7060904502868652
