time,seconds_elapsed,y,z,x
1750824772521574100,1.31457421875,0.8613748550415039,-0.9413456916809082,-1.3085232973098757
1750824772532604700,1.325604736328125,0.5998449325561523,-0.2212810516357422,-1.6884169578552246
1750824772542303000,1.335302978515625,0.170999526977539,0.1293010711669922,-1.8885962963104248
1750824772551684900,1.344684814453125,-0.3288812637329101,0.0979499816894531,-2.034822463989258
1750824772563704600,1.35670458984375,-0.8857893943786621,-0.736818790435791,-2.1879868507385254
1750824772569548800,1.362548828125,-0.9234347343444824,-1.484513282775879,-2.2815287113189697
1750824772583902700,1.37690283203125,-0.9598021507263184,-2.2117300033569336,-2.1906137466430664
1750824772592052500,1.385052490234375,-1.142158031463623,-2.9198555946350098,-2.057212352752685
1750824772602830800,1.395830810546875,-1.125429630279541,-3.309591293334961,-1.9850327968597408
1750824772611920000,1.404919921875,-0.982454776763916,-3.4596195220947266,-2.071173906326294
1750824772621889300,1.41488916015625,-0.5983419418334961,-3.2124452590942383,-2.2778480052948
1750824772633723000,1.426722900390625,0.0004220008850097,-2.627410411834717,-2.336820602416992
1750824772639611100,1.432611083984375,0.4920535087585449,-1.8127474784851076,-2.401548147201538
1750824772649611000,1.442611083984375,0.8068504333496094,-1.0202832221984863,-2.3083648681640625
1750824772654704400,1.447704345703125,0.8068504333496094,-1.0202832221984863,-2.3083648681640625
1750824772661613600,1.454613525390625,1.009549617767334,-0.0664701461791992,-1.997201919555664
1750824772672883200,1.46588330078125,0.9611983299255372,0.8606224060058594,-1.5569987297058103
1750824772681969400,1.474969482421875,0.6826038360595703,1.3041038513183594,-1.1461902856826782
1750824772691679700,1.4846796875,0.3151521682739258,1.3294553756713867,-0.7734789252281189
1750824772703714600,1.496714599609375,0.0610828399658203,0.9003801345825195,-0.5382986068725586
1750824772711840800,1.5048408203125,-0.1153063774108886,0.1611804962158203,-0.3934590816497803
1750824772722397000,1.51539697265625,-0.3378858566284179,-0.8420071601867676,-0.3640789985656738
1750824772731729400,1.5247294921875,-0.4892668724060058,-1.8167290687561035,-0.2605936527252197
1750824772742877700,1.535877685546875,-0.3875989913940429,-2.68420934677124,-0.3090084195137024
1750824772752030000,1.545030029296875,-0.1549558639526367,-3.17092514038086,-0.4096189141273498
1750824772764185000,1.55718505859375,0.1691341400146484,-3.1859569549560547,-0.4941953718662262
1750824772770028500,1.563028564453125,0.2966022491455078,-2.701254367828369,-0.7144885063171387
1750824772784131600,1.577131591796875,0.0873417854309082,-1.1034860610961914,-0.9850034117698668
1750824772792377000,1.585377197265625,-0.1724128723144531,-0.3668117523193359,-0.9927405714988708
1750824772802832000,1.595831787109375,-0.4587845802307129,0.1611614227294922,-0.9648261070251464
1750824772811363300,1.60436328125,-0.6313290596008301,0.2167520523071289,-0.7527287006378174
1750824772825191700,1.618191650390625,-0.5420846939086914,0.039168357849121,-0.5827049016952515
1750824772831094800,1.6240947265625,-0.3256664276123047,-0.4019012451171875,-0.9226272702217102
1750824772844502300,1.637502197265625,-0.0625982284545898,-0.894071102142334,-1.1295115947723389
1750824772852643600,1.6456435546875,-0.0534615516662597,-1.2091798782348633,-1.2781188488006592
1750824772861928000,1.654927978515625,-0.0175342559814453,-1.4923009872436523,-1.355682611465454
1750824772872712400,1.66571240234375,-0.0371680259704589,-1.613774299621582,-1.2887592315673828
1750824772882139000,1.675138916015625,0.2067146301269531,-1.628023624420166,-1.2402338981628418
1750824772892034800,1.685034912109375,0.5836372375488281,-1.2905492782592771,-1.2973105907440186
1750824772904530700,1.69753076171875,0.9997458457946776,-0.8846678733825684,-1.5111911296844482
1750824772912640800,1.705640869140625,1.0498170852661133,-0.2776384353637695,-1.7185235023498535
1750824772926231300,1.719231201171875,0.8303694725036621,0.4453659057617187,-1.923314094543457
1750824772933742600,1.72674267578125,0.4261403083801269,0.7900075912475586,-2.108163356781006
1750824772942784000,1.735783935546875,-0.0811052322387695,0.5914382934570312,-2.0223865509033203
1750824772952697600,1.745697509765625,-0.4958291053771972,-0.1026287078857421,-1.649914264678955
1750824772964859000,1.75785888671875,-0.7127170562744141,-0.9097676277160645,-1.2894057035446167
1750824772972991700,1.76599169921875,-0.4901666641235351,-1.6348843574523926,-1.2896274328231812
1750824772982734000,1.775734130859375,-0.1483998298645019,-2.164183616638184,-1.4413938522338867
1750824772992640800,1.785640869140625,0.5610227584838867,-1.7961411476135254,-2.02921462059021
1750824773003523800,1.79652392578125,0.901148796081543,-0.9140467643737792,-2.0629701614379883
1750824773013134300,1.80613427734375,1.040773868560791,0.0462656021118164,-1.96075451374054
1750824773025478400,1.818478515625,1.09661865234375,0.0147647857666015,-1.967396855354309
1750824773033382700,1.826382568359375,0.928852081298828,1.8534326553344729,-1.3046910762786863
1750824773044845000,1.837844970703125,0.9928712844848632,2.3228883743286133,-1.0193519592285156
1750824773052806000,1.845805908203125,0.8120388984680176,2.308624267578125,-0.8451135754585266
1750824773063569000,1.85656884765625,0.5392389297485352,2.094777107238769,-0.7460969090461731
1750824773071914000,1.8649140625,0.4833946228027344,1.2471637725830078,-0.6905926465988159
1750824773086269700,1.879269775390625,0.2959680557250976,0.167367935180664,-0.769963264465332
1750824773092162000,1.885162109375,0.0991377830505371,-1.072542667388916,-0.6645255088806152
1750824773105136400,1.898136474609375,-0.0564460754394531,-1.996762752532959,-0.5948041677474976
1750824773113091000,1.906091064453125,-0.0680799484252929,-2.7210373878479004,-0.6077105402946472
1750824773122677200,1.91567724609375,0.159980297088623,-3.2742843627929688,-0.7463406324386597
1750824773133501000,1.9265009765625,0.3578333854675293,-3.420831680297852,-0.7531346678733826
1750824773142836500,1.93583642578125,0.5063662528991699,-3.206836700439453,-0.7187576293945312
1750824773153058000,1.94605810546875,0.5071783065795898,-2.8224635124206543,-0.6367037892341614
1750824773165098800,1.9580986328125,0.4522390365600586,-2.338223457336426,-0.6904018521308899
1750824773173348000,1.96634814453125,0.3599133491516113,-1.7929129600524902,-0.8313560485839844
1750824773182943000,1.97594287109375,0.2826747894287109,-1.003857135772705,-0.93751323223114
1750824773193004500,1.986004638671875,0.4251694679260254,-0.4824094772338867,-1.054318904876709
1750824773204579600,1.99757958984375,0.6765131950378418,0.6337804794311523,-1.1051685810089111
1750824773213565700,2.006565673828125,0.5539302825927734,1.1041250228881836,-1.1201536655426023
1750824773225162000,2.018161865234375,0.3869519233703613,1.3016853332519531,-1.0258309841156006
1750824773231421200,2.024421142578125,0.0620107650756835,1.2485313415527344,-0.9339286684989928
1750824773245186300,2.038186279296875,-0.2531986236572265,0.6910610198974609,-0.8045055270195007
1750824773252985300,2.0459853515625,-0.4065408706665039,0.0291748046875,-0.4843703508377075
1750824773264274200,2.057274169921875,-0.2916975021362304,-0.5678005218505859,-0.2154068350791931
1750824773272440000,2.065440185546875,-0.0012507438659667,-1.2263660430908203,-0.2449989914894104
1750824773283906000,2.076906005859375,-0.0196952819824218,-1.2160844802856443,-0.2390483021736145
1750824773294925800,2.08792578125,0.3934121131896972,-1.546703815460205,-0.7440298795700073
1750824773300572200,2.093572265625,0.3395919799804687,-1.555640697479248,-0.9016202688217164
1750824773310572000,2.103572021484375,0.193732738494873,-1.5637497901916504,-0.9127228856086732
1750824773316001500,2.10900146484375,0.193732738494873,-1.5637497901916504,-0.9127228856086732
1750824773322644200,2.115644287109375,-0.0404467582702636,-1.5781702995300293,-0.6993879079818726
1750824773333769500,2.12676953125,-0.1629242897033691,-1.667367458343506,-0.4852428436279297
1750824773342741500,2.135741455078125,-0.2832388877868652,-1.8653578758239744,-0.4843278527259826
1750824773353007600,2.146007568359375,-0.3196992874145508,-2.148344039916992,-0.5963245630264282
1750824773364736500,2.157736572265625,-0.3834395408630371,-2.387694358825684,-0.8276024460792542
1750824773370518800,2.163518798828125,-0.2743854522705078,-2.4780635833740234,-0.9565155506134032
1750824773380519000,2.173518798828125,-0.215832233428955,-2.527352809906006,-1.0774142742156982
1750824773386323500,2.179323486328125,-0.215832233428955,-2.527352809906006,-1.0774142742156982
1750824773393517800,2.186517822265625,-0.0227971076965332,-2.2223196029663086,-1.20967698097229
1750824773403762200,2.19676220703125,0.3592581748962402,-1.6009039878845217,-1.299888014793396
1750824773412836000,2.205836181640625,0.7944111824035645,-0.7552685737609863,-1.3148088455200195
1750824773422882300,2.21588232421875,1.049473762512207,0.2832965850830078,-1.3134775161743164
1750824773434983000,2.22798291015625,0.9003653526306152,2.462174415588379,-1.0862064361572266
1750824773443677200,2.23667724609375,0.3715467453002929,2.9883241653442383,-0.8051179647445679
1750824773452790000,2.2457900390625,-0.2553005218505859,2.676815986633301,-0.5103346109390259
1750824773462718500,2.255718505859375,-0.6810736656188965,1.509791374206543,-0.2200475335121154
1750824773473549300,2.26654931640625,-0.802696704864502,0.0793418884277343,-0.2032092213630676
1750824773482847200,2.27584716796875,-0.858062744140625,-1.1654033660888672,-0.4563673138618469
1750824773494952000,2.287951904296875,-0.830634593963623,-2.287350654602051,-0.8487919569015503
1750824773500773600,2.293773681640625,-0.5340299606323242,-3.1443309783935547,-1.2316330671310425
1750824773515230200,2.308230224609375,-0.399057388305664,-3.5686306953430176,-1.5759670734405518
1750824773523019000,2.31601904296875,-0.3307075500488281,-3.664371013641357,-1.828481912612915
1750824773533613800,2.32661376953125,-0.3057928085327148,-3.464200973510742,-1.829214334487915
1750824773542134300,2.33513427734375,-0.3502259254455566,-3.180130958557129,-1.749725103378296
1750824773555859500,2.348859375,-0.1086440086364746,-2.631415843963623,-1.708369255065918
1750824773561659100,2.3546591796875,0.3162498474121094,-1.749744892120361,-1.7688933610916138
1750824773574899000,2.36789892578125,0.9605169296264648,-0.5272970199584961,-1.918428897857666
1750824773582781200,2.37578125,1.418474197387695,0.8962259292602539,-2.1224610805511475
1750824773592897300,2.385897216796875,1.3742427825927734,2.3828907012939453,-2.246603488922119
1750824773603577300,2.396577392578125,0.8328628540039062,3.5955352783203125,-2.388378858566284
1750824773612679400,2.405679443359375,-0.1676487922668457,3.553567886352539,-2.08986496925354
1750824773625583600,2.41858349609375,-1.176267385482788,2.263528823852539,-1.4098976850509644
1750824773631740000,2.424739990234375,-1.6766245365142822,0.3324460983276367,-0.4188901484012604
1750824773644920000,2.437920166015625,-1.78249192237854,-1.4056262969970703,0.0811164379119873
1750824773652957000,2.44595703125,-1.465548038482666,-2.9733004570007324,-0.0693720579147338
1750824773663043300,2.456043212890625,-0.7146625518798828,-4.619907855987549,-1.137954831123352
1750824773673918200,2.466918212890625,-0.4221062660217285,-4.551851749420166,-1.6516178846359253
1750824773682764500,2.4757646484375,-0.1407322883605957,-4.061163902282715,-1.829502820968628
1750824773694887400,2.487887451171875,0.0522513389587402,-3.2648983001708984,-1.6111738681793213
1750824773700666000,2.493666015625,0.2274069786071777,-2.5407509803771973,-1.0544425249099731
1750824773714722800,2.507722900390625,0.6196403503417969,-1.574418544769287,-0.6040855646133423
1750824773722740700,2.51574072265625,1.196146011352539,-0.5458974838256836,-0.5377905368804932
1750824773733564200,2.526564208984375,1.6313657760620115,0.4357166290283203,-0.7195974588394165
1750824773743179000,2.536178955078125,1.7963581085205078,1.2363767623901367,-0.9270052909851074
1750824773752664300,2.545664306640625,1.6508970260620115,1.9055900573730469,-0.9977157711982728
1750824773764657700,2.55765771484375,1.3360872268676758,2.117514610290528,-1.1108447313308716
1750824773774412300,2.567412353515625,0.8323712348937988,1.954448699951172,-1.1612805128097534
1750824773783698700,2.57669873046875,0.3236145973205566,1.4574193954467771,-1.0991662740707395
1750824773794489300,2.5874892578125,-0.1874876022338867,0.5574560165405273,-0.9202908873558044
1750824773804329700,2.597329833984375,-0.5270147323608398,-0.5308256149291992,-0.758545994758606
1750824773813692200,2.606692138671875,-0.718388557434082,-1.470871925354004,-0.6828442811965942
1750824773825741600,2.618741455078125,-0.7889070510864258,-2.2339439392089844,-0.8643772602081299
1750824773832064300,2.625064208984375,-0.8182754516601562,-2.669372081756592,-1.2084712982177734
1750824773845757000,2.6387568359375,-0.859468936920166,-2.7174763679504395,-1.457812786102295
1750824773853785600,2.64678564453125,-0.8987975120544434,-2.508945941925049,-1.6797795295715332
1750824773864690000,2.65768994140625,-0.4906563758850097,-1.3951416015625,-1.9596481323242188
1750824773873909000,2.666908935546875,0.0246443748474121,-0.6013092994689941,-2.003328561782837
1750824773883757000,2.676757080078125,0.5072507858276367,0.3856115341186523,-2.0838897228240967
1750824773895758000,2.688758056640625,0.5672345161437988,1.491376876831055,-2.3053927421569824
1750824773901991200,2.6949912109375,0.2277808189392089,2.391029357910156,-2.350410461425781
1750824773916664000,2.7096640625,-0.2160010337829589,2.277018547058105,-1.6408705711364746
1750824773924077300,2.717077392578125,-0.6192893981933594,1.2379417419433594,-0.7515814900398254
1750824773934679600,2.727679443359375,-0.6141562461853027,-0.2367095947265625,-0.505414605140686
1750824773943910100,2.73691015625,-0.3267879486083984,-1.3346147537231443,-0.8916524648666382
1750824773953872600,2.74687255859375,-0.047131061553955,-2.215539932250977,-1.2400927543640137
1750824773965937700,2.758937744140625,0.1360969543457031,-2.8850436210632324,-1.3610599040985107
1750824773974175500,2.767175537109375,0.2399544715881347,-3.202939033508301,-1.1763010025024414
1750824773984231200,2.777231201171875,0.355161190032959,-3.1733407974243164,-0.8606085777282715
1750824773994612700,2.78761279296875,0.4807147979736328,-2.7161402702331543,-0.5009535551071167
1750824774003118800,2.796118896484375,0.4711256027221679,-2.2740478515625,-0.4044318795204162
1750824774014512600,2.8075126953125,0.4618458747863769,-1.593458652496338,-0.3197528123855591
1750824774025868000,2.818867919921875,0.4818763732910156,-0.8352370262145996,-0.2405834794044494
1750824774031896000,2.82489599609375,0.3714523315429687,-0.2843647003173828,-0.2792538404464721
1750824774045713200,2.838713134765625,0.310007095336914,0.0514202117919921,-0.3769875466823578
1750824774054079500,2.84707958984375,0.1378636360168457,0.2964401245117187,-0.4810508489608764
1750824774064532000,2.857531982421875,-0.0360293388366699,0.4707832336425781,-0.5528695583343506
1750824774073205500,2.86620556640625,-0.1707739830017089,0.3891248703002929,-0.6468773484230042
1750824774086591200,2.87959130859375,-0.726830005645752,0.0943431854248046,-0.6221965551376343
1750824774092526800,2.88552685546875,-1.0177397727966309,-0.1697111129760742,-0.6843167543411255
1750824774106470000,2.899469970703125,-1.081197738647461,-0.4941854476928711,-0.6669352650642395
1750824774114294500,2.90729443359375,-1.030789852142334,-0.7915282249450684,-0.6504517197608948
1750824774123758300,2.91675830078125,-0.9898529052734376,-1.122089385986328,-0.6567539572715759
1750824774134471200,2.92747119140625,-0.9832253456115724,-1.5525836944580078,-0.5688297152519226
1750824774143719400,2.936719482421875,-0.9353461265563964,-1.9770493507385252,-0.626084566116333
1750824774153657600,2.94665771484375,-0.7385578155517578,-2.3299522399902344,-0.7071174383163452
1750824774166299000,2.959298828125,-0.5331525802612305,-2.59802770614624,-0.8651095032691956
1750824774174186200,2.967186279296875,-0.2741265296936035,-2.6100878715515137,-0.901085078716278
1750824774183753700,2.976753662109375,0.0982885360717773,-2.581371784210205,-1.0191410779953003
1750824774193659000,2.986658935546875,0.5551185607910156,-2.3538732528686523,-1.1554337739944458
1750824774204562200,2.997562255859375,0.900841236114502,-1.9807257652282717,-1.2474606037139893
1750824774213869600,3.00686962890625,1.154134750366211,-1.4018869400024414,-1.4177374839782717
1750824774223756500,3.016756591796875,1.1496362686157229,-0.6346173286437988,-1.5309436321258545
1750824774235800000,3.028800048828125,1.0991554260253906,0.0137262344360351,-1.485542058944702
1750824774243716400,3.03671630859375,0.8260855674743652,0.7701539993286133,-1.4172502756118774
1750824774253858000,3.046858154296875,0.5720148086547852,1.3286504745483398,-1.2230384349822998
1750824774264636700,3.05763671875,0.2029366493225097,1.5213394165039062,-1.0156433582305908
1750824774273125600,3.066125732421875,-0.0279240608215332,1.624286651611328,-0.8878710269927979
1750824774287156000,3.080156005859375,-0.2183122634887695,1.3538618087768557,-0.7377294301986694
1750824774293045000,3.086044921875,-0.6909914016723633,0.2852325439453125,-0.7851219177246094
1750824774305868500,3.09886865234375,-0.7271294593811035,0.3064069747924804,-0.793354332447052
1750824774313987800,3.10698779296875,-1.090524435043335,-1.186051368713379,-0.6263805031776428
1750824774323815400,3.1168154296875,-1.082585096359253,-1.8036932945251465,-0.5981848239898682
1750824774334482700,3.127482666015625,-1.0569310188293457,-2.1887245178222656,-0.707340657711029
1750824774344313300,3.137313232421875,-0.9836583137512208,-2.437647819519043,-0.8385133743286133
1750824774353725200,3.14672509765625,-0.8914437294006348,-2.5409460067749023,-1.0012081861495972
1750824774365700900,3.158700927734375,-0.6982841491699219,-2.578521728515625,-1.2174757719039917
1750824774371618600,3.16461865234375,-0.4834208488464355,-2.4297924041748047,-1.2981007099151611
1750824774381618400,3.174618408203125,-0.2607665061950683,-2.315631866455078,-1.3572745323181152
1750824774386678300,3.17967822265625,-0.2607665061950683,-2.315631866455078,-1.3572745323181152
1750824774393783300,3.186783203125,0.0580267906188964,-2.059685230255127,-1.3964684009552002
1750824774404567600,3.197567626953125,0.2993202209472656,-1.7842459678649902,-1.4477561712265017
1750824774413645000,3.20664501953125,0.5197577476501465,-1.3525314331054688,-1.5132997035980225
1750824774423754500,3.21675439453125,0.688560962677002,-0.9166321754455566,-1.458468675613403
1750824774435855000,3.228855224609375,0.8066592216491699,-0.4710330963134765,-1.3472516536712646
1750824774443965000,3.23696484375,0.9065952301025392,-0.024179458618164,-1.3142962455749512
1750824774453538600,3.24653857421875,0.8272433280944824,0.4335336685180664,-1.200887680053711
1750824774465100800,3.258100830078125,0.6949005126953125,0.7122659683227539,-1.0649399757385254
1750824774473259800,3.266259765625,0.4846601486206054,0.8606958389282227,-0.9338721036911012
1750824774484558000,3.27755810546875,0.1489295959472656,0.5669717788696289,-0.8308344483375549
1750824774495687200,3.288687255859375,-0.1075396537780761,0.3187990188598633,-0.6476473808288574
1750824774501998600,3.29499853515625,-0.2794218063354492,-0.1938467025756836,-0.5709800720214844
1750824774516037400,3.309037353515625,-0.4283404350280761,-0.6150693893432617,-0.558205246925354
1750824774524398800,3.31739892578125,-0.5221085548400879,-1.2497339248657229,-0.739668071269989
1750824774534588200,3.327588134765625,-0.6151161193847656,-1.3321256637573242,-0.7625919580459595
1750824774543837000,3.3368369140625,-0.664851188659668,-1.350240707397461,-0.8773328065872192
1750824774554094300,3.34709423828125,-0.7716288566589355,-1.1748952865600586,-0.8736037015914917
1750824774566473500,3.359473388671875,-0.8175249099731445,-1.016308307647705,-0.8435913324356079
