time,seconds_elapsed,y,z,x
1750565027275214600,0.465214599609375,0.6986053586006165,-0.0640840530395507,-0.063284158706665
1750565027283369500,0.473369384765625,-0.2047104835510254,-1.261674880981445,0.2892894148826599
1750565027293494500,0.48349462890625,0.094667911529541,-1.2151079177856443,-0.1310907900333404
1750565027304172500,0.494172607421875,-0.1296868324279785,-0.7979345321655273,-0.069782018661499
1750565027314092500,0.504092529296875,1.3453572988510132,-0.9831829071044922,-0.0828111171722412
1750565027325343200,0.51534326171875,-0.7576487064361572,0.3128643035888672,-0.3306169509887695
1750565027332725800,0.522725830078125,0.4542358517646789,-2.5138511657714844,0.1488478779792785
1750565027345596200,0.53559619140625,0.0518807172775268,0.2018995285034179,0.334592193365097
1750565027353823200,0.5438232421875,0.2464560270309448,-1.314218521118164,-0.0088154077529907
1750565027365574000,0.555573974609375,-0.4637645483016968,-1.4509239196777344,-0.0157471895217895
1750565027374715600,0.564715576171875,0.904751181602478,-0.5866231918334961,0.9172866940498352
1750565027386417700,0.576417724609375,-0.7555009126663208,-0.0082769393920898,-0.0213128924369812
1750565027392654000,0.582654052734375,1.0978507995605469,-2.1420626640319824,-0.6481376886367798
1750565027406529800,0.59652978515625,-0.9226139783859252,-0.5270366668701172,-0.4473787546157837
1750565027414455600,0.60445556640625,0.5043111443519592,-1.2580680847167969,0.8788561820983887
1750565027425079800,0.615079833984375,-0.3584412336349487,-2.305450916290283,-0.3365256190299988
1750565027436696800,0.62669677734375,1.2419577836990356,-0.2883586883544922,-0.5146837830543518
1750565027444743400,0.634743408203125,-0.7550792694091797,-0.6504650115966797,0.1766002178192138
1750565027456915700,0.646915771484375,-1.005124568939209,-0.6691055297851562,-0.0224664211273193
1750565027465755600,0.655755615234375,1.2817867994308472,-1.0366621017456057,0.5452874898910522
1750565027474941200,0.664941162109375,-0.4303693771362304,-0.1224832534790039,0.1427433490753173
1750565027484498700,0.674498779296875,0.6904318928718567,-1.2702388763427734,-0.5078039765357971
1750565027496315400,0.6863154296875,-0.1785687208175659,-0.1126461029052734,0.0064831972122192
1750565027505076000,0.695075927734375,-0.2113116979598999,-1.022599220275879,0.3853499889373779
1750565027514758000,0.7047578125,0.8564464449882507,-0.3468580245971679,0.1347424983978271
1750565027526845700,0.716845703125,-0.0815770626068115,-0.0839176177978515,-0.7086831331253052
1750565027532716300,0.72271630859375,-0.6597713232040405,-1.122783660888672,-0.420652687549591
1750565027547651000,0.737651123046875,0.903368592262268,-0.6247482299804688,0.1700039803981781
1750565027554701300,0.744701416015625,0.906882643699646,-0.7394561767578125,0.3969226479530334
1750565027565652000,0.75565185546875,-0.6616636514663696,-1.3072147369384766,-0.4058874845504761
1750565027574463000,0.764462890625,0.4459198117256164,0.0614471435546875,0.0298892855644226
1750565027586569500,0.776569580078125,-0.2864798307418823,-1.3023357391357422,0.2387978136539459
1750565027592673000,0.782673095703125,0.4028286933898926,-1.742898941040039,0.1190966367721557
1750565027606969300,0.79696923828125,0.2859144210815429,1.1672077178955078,-0.0764693021774292
1750565027615174400,0.80517431640625,0.3435045480728149,-2.3415632247924805,-0.348101258277893
1750565027625392400,0.815392333984375,0.1601436138153076,-0.7006807327270508,-0.3431149125099182
1750565027633780500,0.823780517578125,0.975422978401184,-1.3281259536743164,0.7007433772087097
1750565027645146400,0.835146484375,-1.5785285234451294,-0.5519132614135742,-0.1508333683013916
1750565027656635100,0.84663525390625,-1.1030954122543335,-0.2998275756835937,0.1905265748500824
1750565027662626800,0.852626708984375,0.6128286123275757,-1.539804458618164,0.5254483819007874
1750565027672626700,0.862626708984375,0.3716585636138916,0.0572090148925781,0.6760796904563904
1750565027678614000,0.868614013671875,0.3716585636138916,0.0572090148925781,0.6760796904563904
1750565027686600200,0.87660009765625,-0.2547392845153808,-1.355870246887207,0.3119593262672424
1750565027695569000,0.88556884765625,0.2939969301223755,-0.4987068176269531,-0.3642070889472961
1750565027704466400,0.894466552734375,0.0090720653533935,-0.7628545761108398,0.0596144795417785
1750565027714538200,0.904538330078125,0.4975500106811523,-1.3330326080322266,0.6187133193016052
1750565027726575600,0.91657568359375,-0.0369200706481933,-0.3663320541381836,0.501497745513916
1750565027732366800,0.922366943359375,-0.3288655281066894,-0.8595609664916992,-0.0594696998596191
1750565027747185000,0.937184814453125,1.6425238847732544,-2.0289511680603027,0.1727893948554992
1750565027753732400,0.943732421875,-0.5374935865402222,0.0732049942016601,-0.0150017142295837
1750565027765097000,0.955096923828125,0.5365657210350037,-2.3255772590637207,0.5309171080589294
1750565027775395800,0.965395751953125,-0.1559915542602539,-0.3244819641113281,0.1042189598083496
1750565027787351600,0.9773515625,0.0113074779510498,-1.0953311920166016,-0.6730163097381592
1750565027795872300,0.985872314453125,0.0752089023590087,-1.0908422470092771,0.191090703010559
1750565027805361000,0.99536083984375,0.3769571781158447,-0.0092039108276367,0.4706258177757263
1750565027815304200,1.00530419921875,-0.7732598781585693,-1.7706336975097656,0.0185198783874511
1750565027826325200,1.0163251953125,0.946898341178894,-1.2452058792114258,0.2703424394130707
1750565027835320300,1.0253203125,-0.2972338199615478,-0.4641885757446289,-0.1017830967903137
1750565027845455400,1.035455322265625,-1.073949694633484,-0.6168031692504883,-0.9814493656158448
1750565027858391000,1.04839111328125,-1.2495981454849243,-1.6615114212036133,0.2574757933616638
1750565027866474500,1.056474609375,1.477143406867981,-0.3838529586791992,-0.6551786065101624
1750565027875450600,1.06545068359375,-1.0561171770095823,-0.1449556350708007,-0.4705851078033447
1750565027886199000,1.076198974609375,0.6859477162361145,-2.2411837577819824,-0.1609951257705688
1750565027894578000,1.084577880859375,0.2348681688308715,-0.8969173431396484,0.6596620678901672
1750565027906656500,1.096656494140625,0.0608243942260742,-0.3746633529663086,0.1071646213531494
1750565027917761500,1.107761474609375,-0.4939174652099609,0.3001251220703125,-0.5266803503036499
1750565027924033300,1.114033203125,0.766091525554657,-1.5863685607910156,-0.1236985921859741
1750565027937679400,1.127679443359375,0.7097529172897339,-0.034942626953125,0.2624047696590423
1750565027945895700,1.135895751953125,0.2754017114639282,-1.8350296020507808,1.1699888706207275
1750565027956167400,1.14616748046875,0.0382975339889526,-0.092498779296875,0.3015564084053039
1750565027965334000,1.155333984375,-0.1563340425491333,-1.5718812942504885,-0.4070936441421509
1750565027976391700,1.1663916015625,1.297416090965271,-0.3517389297485351,-0.1577672362327575
1750565027987560700,1.177560791015625,-0.2715910673141479,-1.2697296142578125,0.2627632021903991
1750565027993270300,1.183270263671875,-1.342454195022583,1.163045883178711,-0.3545253872871399
1750565028008230400,1.19823046875,2.5295515060424805,-2.348213195800781,0.2374744117259979
1750565028014626000,1.2046259765625,-0.2799719572067261,-0.4128990173339844,-0.4233394265174866
1750565028026304800,1.2163046875,-0.6710512638092041,-0.2019357681274414,0.1665507853031158
1750565028036228900,1.226228759765625,-0.5011394023895264,-2.313199520111084,-0.1239475607872009
1750565028045051000,1.23505078125,1.5074968338012695,-0.4233865737915039,-0.1904721856117248
1750565028057476000,1.24747607421875,-0.413536787033081,-0.8994054794311523,-0.3337758779525757
1750565028063205000,1.253205078125,-0.9100580215454102,-0.6454200744628906,0.0301488041877746
1750565028073205200,1.263205322265625,1.4456658363342283,-0.3921422958374023,0.5209870338439941
1750565028078547200,1.268547119140625,1.4456658363342283,-0.3921422958374023,0.5209870338439941
1750565028086212400,1.27621240234375,-0.7187391519546509,-0.9937505722045898,-0.2772440314292907
1750565028096665600,1.28666552734375,1.2207735776901243,-0.8504524230957031,-0.1247476935386657
1750565028105756700,1.295756591796875,0.2008657455444336,-1.1723594665527344,0.0126242041587829
1750565028115786000,1.305785888671875,-1.142206788063049,-1.3818483352661133,0.092278778553009
1750565028127572200,1.317572265625,1.1111328601837158,-0.5675954818725586,0.2380102574825287
1750565028141305300,1.331305419921875,1.259575128555298,-0.7451448440551758,0.1700538694858551
1750565028149444400,1.3394443359375,-0.5107476711273193,-0.6142730712890625,-0.2408037781715393
1750565028162127600,1.352127685546875,-1.0824123620986938,-1.466287612915039,-0.1011691093444824
1750565028170286300,1.360286376953125,2.0095744132995605,-0.8157243728637695,0.5520229339599609
1750565028179398400,1.3693984375,-0.0382285118103027,-0.2777538299560547,0.2756015956401825
1750565028189370000,1.3793701171875,0.4908633828163147,-2.2833285331726074,-0.4132760167121887
1750565028200100400,1.390100341796875,-0.5897256135940552,-0.459782600402832,0.5795780420303345
1750565028209549000,1.399549072265625,1.8233370780944824,-1.0153875350952148,1.2720699310302734
1750565028222229500,1.4122294921875,0.4647001624107361,-2.277007579803467,-0.7872748970985413
1750565028227805200,1.41780517578125,1.4078253507614136,-0.3089179992675781,0.3968549370765686
1750565028241597400,1.431597412109375,-2.186384677886963,-0.072972297668457,-0.0074990987777709
1750565028249669400,1.43966943359375,1.711714267730713,-1.7289714813232422,-0.0211478471755981
1750565028259335000,1.4493349609375,1.785220742225647,-0.5329933166503906,0.7803608179092407
1750565028270322700,1.46032275390625,1.799787521362305,-0.529728889465332,0.7982931137084961
1750565028279508700,1.4695087890625,3.6108782291412354,-3.219368457794189,-0.8855832815170288
1750565028291515100,1.48151513671875,2.603899478912353,1.5511980056762695,0.4895499646663666
1750565028297587500,1.48758740234375,-2.931707859039306,-1.277997970581055,-0.8594101071357727
1750565028311528700,1.50152880859375,-1.1775463819503784,-1.7955608367919922,0.0161008238792419
1750565028319434500,1.5094345703125,2.098483085632324,-0.9936637878417968,0.1464908123016357
1750565028330563600,1.5205634765625,2.0993618965148926,-0.99224853515625,0.1658151149749755
1750565028339993600,1.52999365234375,-1.3475663661956787,-2.6881637573242188,-0.4557756781578064
1750565028353129200,1.543129150390625,-0.2972931861877441,0.126133918762207,0.7534031867980957
1750565028361291000,1.551291015625,-0.1725703477859497,-0.2480792999267578,0.368761271238327
1750565028370315800,1.560315673828125,1.513643503189087,-0.5344619750976562,-1.151383876800537
1750565028379304000,1.569303955078125,-0.9912477731704712,-1.2512359619140625,-1.0821658372879028
1750565028389212200,1.579212158203125,0.8976684212684631,-1.1240816116333008,0.1855626404285431
1750565028400584000,1.590583984375,0.7938339710235596,0.7559690475463867,1.38796067237854
1750565028409130500,1.599130615234375,0.1994500160217285,-3.177529811859131,-0.0452795624732971
1750565028419164200,1.6091640625,-0.941002607345581,-0.4154949188232422,-0.8946661949157715
1750565028431295200,1.621295166015625,1.6599630117416382,-1.9501795768737795,-0.0484333634376525
1750565028437127700,1.627127685546875,-2.699903964996338,-2.405492782592773,0.400756299495697
1750565028447127800,1.6371279296875,2.493821144104004,-0.7227382659912109,-0.2112628817558288
1750565028452188200,1.642188232421875,2.493821144104004,-0.7227382659912109,-0.2112628817558288
1750565028458469600,1.6484697265625,0.2176271677017212,-1.630396842956543,0.2728581726551056
1750565028469995800,1.659995849609375,-1.857538104057312,0.1057624816894531,-0.4792641401290893
1750565028479279900,1.66927978515625,2.3888607025146484,-2.241364002227783,0.501446545124054
1750565028489153000,1.679153076171875,-0.973813533782959,0.3143329620361328,0.0222766995429992
1750565028501852700,1.691852783203125,-0.3247225284576416,-1.7529411315917969,-0.0078641176223754
1750565028509868000,1.699867919921875,1.2804535627365112,-1.9697394371032717,0.1012850999832153
1750565028519834600,1.709834716796875,-1.1520565748214722,0.936110496520996,-0.2867011427879333
1750565028529131000,1.719131103515625,0.572821855545044,-0.9542312622070312,-0.1396400332450866
1750565028540090400,1.73009033203125,0.5056278109550476,-2.0520710945129395,0.603285014629364
1750565028549394700,1.739394775390625,-0.2381042242050171,-0.4006242752075195,0.3012347817420959
1750565028561233400,1.7512333984375,-0.5372202396392822,0.5275030136108398,-0.0723448395729065
1750565028567326500,1.757326416015625,0.9414708614349364,-2.1254305839538574,0.3726110756397247
1750565028577326300,1.767326416015625,-0.8558657169342041,-0.5117311477661133,-0.7696071267127991
1750565028583978500,1.773978515625,-0.8558657169342041,-0.5117311477661133,-0.7696071267127991
1750565028597512400,1.787512451171875,0.649350643157959,0.0945386886596679,0.583440363407135
1750565028602238500,1.792238525390625,-1.2191005945205688,-0.2552080154418945,-0.2314523458480835
1750565028617140200,1.80714013671875,0.2804058790206909,-1.3504009246826172,-0.4496185779571533
1750565028623655700,1.81365576171875,1.124234914779663,-0.873103141784668,1.0105876922607422
1750565028635340800,1.8253408203125,0.6454089879989624,0.3285484313964844,0.415049284696579
1750565028644387800,1.834387939453125,-0.746350884437561,-1.6287345886230469,0.6775333881378174
1750565028654479000,1.84447900390625,0.4214738607406616,-0.489288330078125,-0.1240425109863281
1750565028666497300,1.856497314453125,0.1148078441619873,-0.901113510131836,0.026610255241394
1750565028672580600,1.86258056640625,0.6216005682945251,-0.6330032348632812,-0.7670558094978333
1750565028687358500,1.8773583984375,0.0864483118057251,-0.3616743087768554,0.6904569864273071
1750565028694277400,1.88427734375,-0.8536500930786133,0.1651105880737304,0.3837770223617553
1750565028705281000,1.895281005859375,0.1128456592559814,-0.8986406326293945,0.1215415596961975
1750565028714443500,1.904443603515625,1.4932914972305298,-1.9623608589172363,0.2008526921272277
1750565028724465000,1.91446484375,-1.4598561525344849,0.8678407669067383,-0.0901535153388977
1750565028736618500,1.926618408203125,1.199493408203125,-1.6036272048950195,0.1936322450637817
1750565028744549400,1.93454931640625,-0.4333282709121704,-1.891305446624756,0.336110383272171
1750565028754435000,1.94443505859375,0.5219634771347046,-0.1535778045654297,-0.1399134397506714
1750565028765337300,1.95533740234375,-1.4551302194595337,-1.29302978515625,0.0712398290634155
1750565028773562400,1.963562255859375,-0.1705144643783569,0.6111841201782227,0.7303168177604675
1750565028785152800,1.97515283203125,-2.170356035232544,-2.3093276023864746,-0.2101861238479614
1750565028796515800,1.986515869140625,2.98567008972168,0.5421113967895508,0.7731454968452454
1750565028802404000,1.992404052734375,-0.9309511184692384,-0.3779640197753906,-0.2383869290351867
1750565028816373000,2.006373046875,0.3193114995956421,-0.9143619537353516,0.3544060885906219
1750565028824639700,2.0146396484375,0.2612006664276123,-1.5475759506225586,0.5537856221199036
1750565028835131600,2.025131591796875,0.9592776298522948,0.4760456085205078,0.4751156270503998
1750565028844437500,2.0344375,0.0036191940307617,-0.9369840621948242,-0.333574891090393
1750565028854542800,2.04454296875,-0.0098905563354492,-0.5924663543701172,-0.0413192510604858
1750565028866389800,2.0563896484375,0.2668689489364624,-1.1925411224365234,0.1200832426548004
1750565028872699600,2.06269970703125,0.964748740196228,-0.8575963973999023,0.92323637008667
1750565028887417000,2.0774169921875,0.1661164760589599,0.2617549896240234,-0.2195472717285156
1750565028894367500,2.084367431640625,-0.9699745178222656,-2.448471069335937,-0.0011449456214904
1750565028905323800,2.09532373046875,0.6351788640022278,-0.0890645980834961,-0.1948668956756591
1750565028914443000,2.104443115234375,-0.0058808326721191,0.0930299758911132,0.5300096869468689
1750565028924694800,2.11469482421875,-0.742469310760498,-1.2473878860473633,-0.5861894488334656
1750565028936501000,2.1265009765625,0.3950749635696411,-1.0425786972045898,0.215774267911911
1750565028944459000,2.134458984375,0.7971956729888916,-0.3724918365478515,-0.1282584071159362
1750565028954344700,2.1443447265625,-1.3397372961044312,-0.698338508605957,0.1101646423339843
1750565028964500000,2.1545,0.9579485058784484,-1.4078121185302734,-0.1063593029975891
1750565028975096800,2.165096923828125,-0.4249434471130371,-0.6510906219482422,-0.2399744391441345
1750565028984344800,2.1743447265625,0.4655535817146301,-1.101846694946289,-0.6422892212867737
1750565028996612400,2.1866123046875,-0.1823832988739013,-1.2661628723144531,0.2948798537254333
1750565029002500000,2.1925,-0.8009169101715088,-1.108297348022461,0.1648683845996856
1750565029016621600,2.20662158203125,0.8334001898765564,-0.7408990859985352,0.1746345162391662
1750565029024394000,2.21439404296875,-0.3077276945114136,-1.0765037536621094,0.1087130904197692
1750565029036876500,2.22687646484375,0.0559704303741455,-0.9044351577758788,0.1806212365627288
1750565029046750000,2.23675,0.4144338369369507,-1.302082061767578,-0.1230999231338501
1750565029058579000,2.248578857421875,0.2227683067321777,-0.2493810653686523,-0.0723570585250854
1750565029066648000,2.25664794921875,-0.3030840158462524,-0.6322450637817383,0.1830430328845977
1750565029076527400,2.26652734375,-0.081843614578247,-2.131762981414795,0.054203987121582
1750565029087369500,2.277369384765625,1.2759981155395508,0.0802192687988281,0.6001254916191101
1750565029095859000,2.28585888671875,-1.6081945896148682,-0.2215738296508789,-0.6866564154624939
1750565029107196200,2.297196044921875,2.290961265563965,-1.539565086364746,0.6277726292610168
1750565029118716400,2.30871630859375,-0.7351351976394653,-0.2172441482543945,-0.3470410704612732
1750565029124662500,2.31466259765625,-0.1458019018173217,-0.7630529403686523,-0.2077966332435608
1750565029138718500,2.328718505859375,-0.9682047367095948,-0.7539157867431641,0.2042164504528045
1750565029146693400,2.336693359375,2.776650905609131,-1.3333349227905271,0.7588880062103271
1750565029157247700,2.347247802734375,-1.802816390991211,0.4916944503784179,-0.2136542797088623
1750565029166454300,2.356454345703125,0.4297347664833069,-2.1424145698547363,0.1018833518028259
1750565029176674600,2.366674560546875,-0.5797978639602661,-0.6864757537841797,-0.2977529764175415
1750565029188745700,2.378745849609375,1.4648805856704712,-0.7871608734130859,0.8349621295928955
1750565029194700500,2.384700439453125,-2.032649278640747,-1.0077495574951172,-0.1478037238121032
1750565029209524700,2.399524658203125,1.1299442052841189,-1.8451662063598635,-0.0620956420898437
1750565029216837400,2.40683740234375,0.1575394868850708,0.2665777206420898,-0.1514626741409301
1750565029227170000,2.417170166015625,-0.058755874633789,-0.5952863693237305,0.1525640785694122
1750565029236410000,2.42641015625,-0.6171878576278687,-0.3606529235839844,0.3453761637210846
1750565029246624800,2.436624755859375,1.5176494121551514,-1.4051361083984375,0.0547506213188171
1750565029258676000,2.448676025390625,-1.2307226657867432,-0.0640811920166015,-0.7404686808586121
1750565029264691200,2.454691162109375,0.5715346932411194,-0.7916221618652344,-0.2174354791641235
1750565029279492600,2.46949267578125,0.5728142857551575,0.0649375915527343,0.1492809951305389
1750565029285738500,2.475738525390625,-0.8661098480224609,-1.2562990188598633,-0.3620484471321106
1750565029297329400,2.487329345703125,0.4331861138343811,-0.2227840423583984,0.1632572412490844
1750565029306593300,2.49659326171875,-0.2223013639450073,-0.6582546234130859,0.3054984211921692
1750565029316483600,2.506483642578125,0.8552950620651245,-0.5964775085449219,0.09164959192276
1750565029328452400,2.518452392578125,-1.1587074995040894,-1.5398197174072266,-0.2142703533172607
1750565029336599800,2.526599853515625,0.3504649400711059,-0.1990995407104492,-0.4799001812934875
1750565029346647300,2.536647216796875,0.1884517669677734,0.0500526428222656,-0.6756499409675598
1750565029357485800,2.54748583984375,0.7910470962524414,-1.731218338012695,-0.2531038522720337
1750565029365802800,2.555802734375,-0.9339237213134766,-0.5625743865966797,0.5672248005867004
1750565029377171700,2.567171630859375,-0.0580908060073852,0.0024309158325195,0.2564025223255157
1750565029388534500,2.578534423828125,0.6950494050979614,-1.0553703308105469,0.3027141094207763
1750565029394608600,2.584608642578125,0.6753237247467041,-2.362666130065918,0.0682185888290405
1750565029408416000,2.598416015625,0.2081784009933471,-0.8338384628295898,0.2045036852359771
1750565029416504000,2.606504150390625,0.2261252403259277,-2.169540882110596,0.982367753982544
1750565029427375400,2.617375244140625,-0.1676365137100219,0.3732662200927734,-0.0657916069030761
1750565029436420600,2.626420654296875,-0.2040337324142456,0.0099964141845703,-0.4851365089416504
1750565029446574000,2.636573974609375,0.041590929031372,-2.398192405700684,0.241541177034378
1750565029458443800,2.64844384765625,0.3316389918327331,-0.1615400314331054,0.4932032823562622
1750565029464520000,2.65452001953125,-0.2625813484191894,-1.0044031143188477,0.0854697823524475
1750565029479208700,2.669208740234375,0.9203068614006042,-0.4916315078735351,0.3838882446289062
1750565029486360600,2.676360595703125,-1.111833930015564,-0.7732009887695312,-0.5553255081176758
1750565029497380600,2.687380615234375,1.7710516452789309,-1.0080022811889648,0.2315526604652404
1750565029506460400,2.69646044921875,-0.916789412498474,-1.0690841674804688,0.6645702123641968
1750565029516585200,2.706585205078125,0.1016035079956054,-0.3362617492675781,0.7807350754737854
1750565029528388600,2.718388671875,0.0118309259414672,-1.3211212158203125,0.1940469145774841
1750565029536377600,2.726377685546875,-0.1458734273910522,-0.5396642684936523,-0.1655218601226806
1750565029546571300,2.7365712890625,0.5147937536239624,-0.6207809448242188,-0.3283736109733581
1750565029557130800,2.747130859375,-0.2942776679992676,-1.107985496520996,-0.1138566732406616
1750565029565696300,2.7556962890625,0.2394107580184936,-1.5625324249267578,0.222336083650589
1750565029577220600,2.767220703125,0.0068949460983276,-0.1588287353515625,-0.3362948894500732
1750565029588548900,2.778548828125,0.0239087343215942,-1.277509689331055,-0.2139037251472473
1750565029594438100,2.784438232421875,-0.1720451116561889,-0.6884622573852539,-0.2039712071418762
1750565029608665900,2.798665771484375,0.9537875652313232,-1.3722829818725586,0.8142397403717041
1750565029616681500,2.806681396484375,-0.2000036239624023,-1.3237905502319336,0.0471695065498352
1750565029627295000,2.817294921875,0.373687207698822,-0.048828125,-0.5502190589904785
1750565029636366300,2.826366455078125,0.4655274152755737,-2.5487070083618164,0.5827717185020447
1750565029646442200,2.836442138671875,-0.6336425542831421,-0.2923364639282226,0.4308674037456512
1750565029658587000,2.8485869140625,-0.8361426591873169,-1.5596675872802734,0.221911072731018
1750565029664587800,2.854587890625,1.4399025440216064,-0.8316287994384766,0.2648127675056457
1750565029679347700,2.86934765625,-0.2453978061676025,-0.9125385284423828,0.0983009338378906
1750565029685656000,2.875656005859375,0.4682003259658813,-1.3094263076782229,-0.2725032567977905
1750565029697313300,2.887313232421875,-0.5242069959640503,-1.8304080963134768,0.3274044394493103
1750565029706477000,2.89647705078125,1.457720398902893,-0.9733686447143556,0.8096901774406433
1750565029716598800,2.906598876953125,-0.5955588817596436,0.5070648193359375,-0.0904353260993957
1750565029728529700,2.91852978515625,0.3705015182495117,-2.5270214080810547,-0.3938928842544555
1750565029734760700,2.9247607421875,1.1541708707809448,-0.2911739349365234,1.1319596767425537
1750565029749204700,2.939204833984375,-1.4170013666152954,-1.017155647277832,0.5056567192077637
1750565029758371600,2.94837158203125,1.8795026540756223,-1.6690187454223633,0.0610999464988708
1750565029765682200,2.95568212890625,-0.191011905670166,-1.4422664642333984,-0.1592257022857666
1750565029777261300,2.96726123046875,0.203647494316101,-0.7811422348022461,0.0615611672401428
1750565029788473900,2.978473876953125,-0.4048618078231811,-2.4987287521362305,0.752875566482544
1750565029794643500,2.9846435546875,1.3936213254928589,-0.4113092422485351,0.450581818819046
1750565029808463000,2.998463134765625,-0.3021688461303711,-0.6434144973754883,0.2543320059776306
1750565029816713500,3.00671337890625,-0.3660305738449096,-2.156103610992432,-0.0380849838256835
1750565029827074300,3.01707421875,1.0688620805740356,-0.8155641555786133,0.4650874137878418
1750565029835678000,3.025677978515625,0.1820043325424194,-2.1646695137023926,0.6955649256706238
1750565029849646600,3.039646484375,-0.2131674289703369,-0.5399665832519531,-0.2609714269638061
1750565029855446000,3.045446044921875,0.0168385505676269,-1.3060541152954102,-0.33710378408432
1750565029868423200,3.058423095703125,1.099312663078308,-1.8895201683044436,0.7158107161521912
1750565029876458200,3.066458251953125,-1.3697257041931152,0.2326250076293945,0.3312893509864807
1750565029886502000,3.076501953125,-0.4300078153610229,-1.1887025833129885,-0.0206446051597595
1750565029897365500,3.087365478515625,2.0991086959838867,-1.840503215789795,0.2557650804519653
1750565029906630700,3.096630615234375,-1.3041720390319824,-0.1779327392578125,-0.25055992603302
1750565029916502000,3.106501953125,0.7576814889907837,-1.135636329650879,0.02484792470932
1750565029928667100,3.118667236328125,-0.0106948614120483,-0.445535659790039,0.1598467528820037
1750565029934365400,3.124365478515625,0.7268421649932861,-1.3601150512695312,0.2362584471702575
1750565029949209300,3.139209228515625,0.5297827124595642,-1.3553447723388672,0.5372357368469238
1750565029956251400,3.14625146484375,0.009849190711975,-0.4930582046508789,0.1600542068481445
1750565029967240000,3.157239990234375,-0.0260704755783081,-0.7178316116333008,-0.5404231548309326
1750565029976256800,3.1662568359375,0.4939527511596679,-0.9288778305053712,0.1959505379199981
1750565029986402600,3.176402587890625,0.730699896812439,-0.5602083206176758,0.3073267340660095
1750565029998570500,3.188570556640625,-1.461653232574463,-1.2243757247924805,-0.2819998264312744
1750565030006659800,3.196659912109375,1.5165791511535645,-1.2295541763305664,0.4755833148956299
1750565030016342000,3.206342041015625,-0.3004484176635742,0.4802045822143554,0.1551428735256195
1750565030027355400,3.21735546875,-0.2698969841003418,-1.099167823791504,-0.0570740103721618
1750565030035771100,3.225771240234375,-0.0353437662124633,-1.6018095016479492,0.5677434802055359
1750565030047341300,3.23734130859375,1.2237424850463867,-0.5819644927978516,0.0657411813735961
1750565030058535200,3.24853515625,-0.8441797494888306,-0.6330623626708984,-0.0956072211265564
1750565030064359700,3.254359619140625,0.1614093780517578,-1.202850341796875,-0.2053181529045105
1750565030078651600,3.268651611328125,-0.8910741806030273,-1.1741437911987305,0.2231050133705139
1750565030086561300,3.276561279296875,1.2693696022033691,-0.982208251953125,-0.2052472233772277
1750565030097336300,3.28733642578125,-0.3964862823486328,-1.217177391052246,0.4014415740966797
1750565030106372000,3.2963720703125,-0.0741546154022216,0.1910963058471679,0.1642114818096161
1750565030116406800,3.30640673828125,0.6567702293395996,-1.2076129913330078,0.5035489201545715
1750565030128498000,3.318497802734375,0.2399377822875976,-1.7580537796020508,0.4075204133987427
1750565030134493700,3.32449365234375,0.5320816040039062,-0.029458999633789,-0.8618528842926025
