time,seconds_elapsed,y,z,x
1751257270841131500,0.595131591796875,-0.3374342918395996,-0.8826932907104492,-0.3940650820732116
1751257270850096400,0.604096435546875,-0.6015028953552246,-0.9203252792358398,-0.3825780749320984
1751257270859154000,0.61315380859375,-0.9357833862304688,-1.2290315628051758,-0.1432797610759735
1751257270869341000,0.6233408203125,-0.8978338241577148,-1.4561004638671875,-0.1597413569688797
1751257270879694600,0.633694580078125,-0.9321322441101074,-1.405010223388672,-0.138917475938797
1751257270889010700,0.6430107421875,-0.8134474754333496,-1.3622312545776367,-0.0412806868553161
1751257270899488800,0.65348876953125,-0.4666495323181152,-0.7284078598022461,-0.0143310129642486
1751257270911336700,0.665336669921875,-0.1427459716796875,0.1072545051574707,0.1344809532165527
1751257270922396700,0.676396728515625,0.1075716018676757,0.6299576759338379,0.197740226984024
1751257270930180900,0.684180908203125,-0.0558400154113769,1.5620403289794922,0.2937158048152923
1751257270941627600,0.695627685546875,-0.0931863784790039,2.331028461456299,0.4294172525405884
1751257270950697200,0.704697265625,-0.4902195930480957,2.7083725929260254,0.5551803708076477
1751257270962968000,0.716968017578125,-0.4816832542419433,2.1381096839904785,0.4629117846488952
1751257270969576400,0.723576416015625,-0.2029929161071777,-0.5109353065490723,-0.3415002226829529
1751257270983731200,0.737731201171875,-0.068946361541748,-1.724550724029541,-0.5967936515808105
1751257270990883000,0.744883056640625,0.0233774185180664,-2.27780818939209,-0.7505840063095093
1751257271001594600,0.7555947265625,0.0885267257690429,-2.387899398803711,-0.6412018537521362
1751257271010877700,0.764877685546875,0.1839680671691894,-2.294745445251465,-0.5030316710472107
1751257271021066000,0.77506591796875,0.4905519485473633,-1.949103832244873,-0.3044946789741516
1751257271032788200,0.786788330078125,0.8180170059204102,-1.438807487487793,0.010887324810028
1751257271040804400,0.794804443359375,0.9437990188598632,-0.7801499366760254,0.3499047756195068
1751257271050782200,0.8047822265625,0.6822233200073242,0.0164895057678222,0.641768217086792
1751257271061619200,0.815619140625,0.378969669342041,0.629976749420166,0.941744863986969
1751257271069931300,0.82393115234375,0.2937631607055664,1.1262974739074707,0.9843295812606812
1751257271081698600,0.835698486328125,0.2592000961303711,1.0363011360168457,0.7699649333953857
1751257271092878800,0.84687890625,0.0955042839050293,0.7076678276062012,0.4675251841545105
1751257271098849000,0.85284912109375,-0.2104878425598144,0.4055309295654297,0.3807762265205383
1751257271112948000,0.866947998046875,-0.1719884872436523,-0.2009196281433105,0.2329065799713134
1751257271120934700,0.8749345703125,-0.0597753524780273,-0.4800267219543457,-0.3056812882423401
1751257271131555000,0.88555517578125,-0.4283947944641113,-0.5320644378662109,-0.388304591178894
1751257271141036300,0.895036376953125,-0.6205902099609375,-0.6167984008789062,-0.2617287635803222
1751257271150858800,0.904858642578125,-0.5197229385375977,-0.5009198188781738,-0.3181672692298889
1751257271162999800,0.916999755859375,-0.4941267967224121,-0.4157652854919433,-0.2426104843616485
1751257271171334400,0.92533447265625,-0.4688315391540527,-0.6004819869995117,-0.0494575500488281
1751257271180850400,0.934850341796875,-0.5265674591064453,-0.8839640617370605,0.2267319560050964
1751257271191041000,0.945041015625,-0.23785400390625,-1.3036184310913086,0.4814110398292541
1751257271201849900,0.955849853515625,0.0220289230346679,-1.239708423614502,0.4989697337150574
1751257271211195400,0.9651953125,0.2799439430236816,-1.3275213241577148,0.5894560813903809
1751257271221291300,0.975291259765625,0.503204345703125,-1.1563262939453125,0.4712486267089844
1751257271233228500,0.987228515625,0.3395447731018066,-0.6609129905700684,0.5854361057281494
1751257271241781500,0.995781494140625,0.0772433280944824,-0.5611162185668945,0.7400722503662109
1751257271250989600,1.004989501953125,0.2058405876159668,-0.5034565925598145,0.5817021727561951
1751257271260944100,1.014944091796875,0.0772476196289062,-0.3468804359436035,0.3376876711845398
1751257271271567400,1.0255673828125,-0.2863297462463379,-0.7260336875915527,0.3510092496871948
1751257271280739000,1.034739013671875,-0.0954914093017578,-1.2387022972106934,0.1920066475868225
1751257271292891600,1.0468916015625,0.3899979591369629,-1.3874058723449707,-0.3544391691684723
1751257271299031800,1.05303173828125,0.2356801033020019,-1.204300880432129,-0.526107668876648
1751257271312811000,1.06681103515625,-0.0288667678833007,-0.9068527221679688,-0.1755091547966003
1751257271320863000,1.074863037109375,0.0007305145263671,-0.2596025466918945,-0.0544338822364807
1751257271331490000,1.085489990234375,0.286050796508789,0.510627269744873,-0.0571829080581665
1751257271339745500,1.09374560546875,0.1029067039489746,1.0942344665527344,0.0519444346427917
1751257271353652500,1.107652587890625,-0.333867073059082,1.3143177032470703,0.4341042637825012
1751257271358800600,1.112800537109375,-0.5718235969543457,1.375044822692871,0.4956669211387634
1751257271372822500,1.126822509765625,-0.7725262641906738,0.9944424629211426,0.4482330083847046
1751257271380865300,1.134865234375,-0.7411947250366211,0.3052225112915039,0.5102683901786804
1751257271390685000,1.144684814453125,-0.6786212921142578,-0.5584068298339844,0.3660362958908081
1751257271401500200,1.155500244140625,-0.7137866020202637,-1.4631681442260742,0.2733256816864013
1751257271410654700,1.16465478515625,-0.6214718818664551,-2.079573154449463,0.1077028512954711
1751257271420798000,1.1747978515625,-0.0272469520568847,-1.9632792472839355,0.1264939904212951
1751257271432826600,1.18682666015625,0.1021409034729003,-1.746131420135498,0.2991304993629455
1751257271438684000,1.192683837890625,0.0768752098083496,-1.2034697532653809,0.5044470429420471
1751257271453625000,1.207625,-0.022463321685791,-0.7926054000854492,0.8472425937652588
1751257271459775200,1.213775146484375,0.0609960556030273,-0.8336386680603027,0.904106378555298
1751257271471490600,1.225490478515625,0.2368702888488769,-0.6178665161132812,0.6601874232292175
1751257271480550400,1.23455029296875,0.1675400733947754,-0.6416330337524414,0.5069812536239624
1751257271490653200,1.244653076171875,-0.0117444992065429,-0.5946173667907715,0.3700260519981384
1751257271503268400,1.257268310546875,-0.341827392578125,-0.5114202499389648,0.2577221989631653
1751257271511732000,1.26573193359375,-0.6538290977478027,-0.7008819580078125,0.1961778402328491
1751257271521749200,1.275749267578125,-0.6667680740356445,-0.882591724395752,-0.0372685194015502
1751257271533227300,1.287227294921875,-0.6900296211242676,-1.2690834999084473,-0.3104811012744903
1751257271539915500,1.29391552734375,-0.4995474815368652,-1.749990940093994,-0.4478744268417358
1751257271551548400,1.30554833984375,-0.330411434173584,-1.5157322883605957,-0.6202519536018372
1751257271562762000,1.316761962890625,-0.2107892036437988,-0.8145852088928223,-0.4678255915641784
1751257271569004500,1.323004638671875,-0.3350934982299804,-0.0103917121887207,-0.3476137220859527
1751257271582760400,1.336760498046875,-0.2740263938903808,0.8951859474182129,-0.1206505894660949
1751257271590518000,1.34451806640625,-0.2256622314453125,1.5497674942016602,0.1138715744018554
1751257271601854000,1.35585400390625,-0.2549600601196289,1.84735107421875,0.3251218795776367
1751257271610666200,1.364666259765625,-0.354835033416748,1.5507302284240725,0.5459733009338379
1751257271620822000,1.374822021484375,-0.2886171340942383,0.7771844863891602,0.6032312512397766
1751257271632807200,1.38680712890625,-0.1555976867675781,0.0401802062988281,0.4413488507270813
1751257271640152300,1.39415234375,-0.1798715591430664,-1.4773321151733398,0.1870969533920288
1751257271653327400,1.407327392578125,-0.3478188514709472,-1.9599871635437007,0.1840507388114929
1751257271659806000,1.413805908203125,-0.391852855682373,-2.4115328788757324,0.2152274250984192
1751257271671456300,1.425456298828125,-0.3567347526550293,-2.673992395401001,0.16242516040802
1751257271680640500,1.434640625,-0.3859915733337402,-2.8730392456054688,0.1974371671676635
1751257271691054000,1.44505419921875,-0.259091854095459,-2.87971305847168,0.1424883008003235
1751257271702589000,1.4565888671875,-0.2359833717346191,-2.656754732131958,-0.0041331648826599
1751257271710553900,1.464553955078125,-0.2194800376892089,-2.096524238586426,-0.0345861315727233
1751257271720799500,1.474799560546875,-0.0857162475585937,-1.5057487487792969,-0.0498141050338745
1751257271730839300,1.48483935546875,0.0470695495605468,-0.7560405731201172,-0.2039084434509277
1751257271741670400,1.49567041015625,-0.1497507095336914,0.2277474403381347,-0.0318476557731628
1751257271750872300,1.504872314453125,-0.3073821067810058,0.7563447952270508,0.1644797921180725
1751257271762783500,1.516783447265625,-0.3836121559143066,1.1201939582824707,0.0999695658683776
1751257271768845800,1.522845703125,-0.411196231842041,1.142928123474121,0.0281447172164917
1751257271782953200,1.536953125,-0.2531390190124511,0.8995447158813477,-0.1856733560562133
1751257271791675000,1.5456748046875,0.0656728744506836,0.7897887229919434,-0.4210249781608581
1751257271801772800,1.555772705078125,0.0732145309448242,0.8240408897399902,-0.5066872835159302
1751257271810165200,1.564165283203125,-0.1798048019409179,0.9377055168151855,-0.253414511680603
1751257271823699000,1.577698974609375,-0.4905815124511719,0.8282470703125,0.0298237800598144
1751257271829731800,1.58373193359375,-0.2843036651611328,0.2292962074279785,-0.0610828101634979
1751257271842712800,1.596712890625,0.0297493934631347,-0.5024633407592773,-0.2850230932235718
1751257271851887400,1.605887451171875,0.0509133338928222,-1.0959749221801758,-0.2543438971042633
1751257271860817400,1.6148173828125,-0.0185527801513671,-1.4217891693115234,0.0470800399780273
1751257271871506700,1.625506591796875,0.1248502731323242,-1.678093433380127,0.3391735553741455
1751257271880803600,1.634803466796875,0.1099438667297363,-1.508234977722168,0.4442108869552612
1751257271890503000,1.6445029296875,0.1262750625610351,-1.618837833404541,0.6455270051956177
1751257271903229400,1.6572294921875,0.2491970062255859,-1.6398744583129885,0.5944055914878845
1751257271911156200,1.66515625,0.4243736267089844,-1.3177642822265625,0.4567229151725769
1751257271920854000,1.67485400390625,0.1578502655029297,-0.7796759605407715,0.4145899415016174
1751257271930648300,1.6846484375,-0.1800374984741211,-0.405280590057373,0.5549002885818481
1751257271941992200,1.6959921875,-0.3149795532226562,0.0006709098815917,0.3073433637619018
1751257271951831300,1.705831298828125,-0.5668973922729492,-0.0266847610473632,0.1139443516731262
1751257271963934500,1.7179345703125,-0.7049894332885742,-0.5277671813964844,-0.1372416615486145
1751257271972612400,1.7266123046875,-0.7503767013549805,-0.8760700225830078,-0.3430377840995788
1751257271981841700,1.735841552734375,-0.7623662948608398,-1.2050824165344238,-0.2651323974132538
1751257271991885600,1.745885498046875,-0.5294532775878906,-1.3482060432434082,-0.5579431056976318
1751257272002752000,1.756751953125,-0.4121351242065429,-1.0022530555725098,-0.5660703182220459
1751257272012063200,1.766063232421875,-0.4720468521118164,-0.5839929580688477,-0.2469736635684967
1751257272021633500,1.775633544921875,-0.189056396484375,-0.0820121765136718,-0.0780377686023712
1751257272033906000,1.787906005859375,0.2547240257263183,0.6577959060668945,-0.1027738749980926
1751257272042047700,1.7960478515625,0.205721378326416,1.1196494102478027,0.3053969144821167
1751257272052118300,1.8061181640625,0.0509052276611328,1.4911465644836426,0.6540934443473816
1751257272062745600,1.81674560546875,-0.2305884361267089,1.730982780456543,0.8323983550071716
1751257272071414500,1.82541455078125,-0.0910534858703613,0.2376070022583007,0.9857988357543944
1751257272082739200,1.8367392578125,0.2225298881530761,-0.620182991027832,0.676680326461792
1751257272094206500,1.84820654296875,0.2899007797241211,-1.5073952674865725,0.5374824404716492
1751257272100011800,1.85401171875,0.2646727561950683,-2.190675735473633,0.5078609585762024
1751257272114925300,1.86892529296875,0.1158885955810546,-2.2699108123779297,0.5735071897506714
1751257272121849000,1.87584912109375,0.060068130493164,-2.161884307861328,0.5815590023994446
1751257272133028400,1.8870283203125,0.1372261047363281,-1.9954800605773928,0.2961620092391968
1751257272143137000,1.897136962890625,-0.0948939323425293,-1.7887334823608398,0.1908440589904785
1751257272155040800,1.909040771484375,-0.2526631355285644,-1.6544671058654783,0.2213175296783447
1751257272161163300,1.915163330078125,-0.2678642272949219,-1.361467361450195,0.0631120204925537
1751257272171163100,1.9251630859375,-0.12522554397583,-0.8536868095397949,-0.1046539545059204
1751257272178577400,1.932577392578125,-0.12522554397583,-0.8536868095397949,-0.1046539545059204
1751257272186325200,1.9403251953125,-0.1831679344177246,-0.3916358947753906,-0.2767255306243896
1751257272194988300,1.94898828125,-0.4759259223937988,0.1041936874389648,-0.215301901102066
1751257272203422700,1.957422607421875,-0.5125598907470703,0.5692653656005859,0.0199465155601501
1751257272212928800,1.9669287109375,-0.3952016830444336,0.9428987503051758,-0.1218774914741516
1751257272224980200,1.978980224609375,-0.0965385437011718,1.0427889823913574,-0.2213476300239563
1751257272233180200,1.98718017578125,-0.0020933151245117,1.1719207763671875,-0.3577908277511596
1751257272242694700,1.996694580078125,-0.2189664840698242,1.4260120391845703,-0.3688064217567444
1751257272252762000,2.00676220703125,-0.6849136352539062,1.163449764251709,-0.0160322487354278
1751257272263582700,2.017582763671875,-0.6109681129455566,0.6008396148681641,-0.1793196201324463
1751257272272787200,2.026787109375,-0.6755890846252441,-1.2302379608154297,-0.4320195317268371
1751257272282780400,2.036780517578125,-0.4568181037902832,-2.391007900238037,-0.4202694892883301
1751257272294767900,2.048767822265625,-0.2419710159301757,-2.837065935134888,-0.4877049028873443
1751257272302893800,2.056893798828125,-0.1776189804077148,-3.0580058097839355,-0.2872554063796997
1751257272312995000,2.0669951171875,0.0004444122314453,-2.895345449447632,-0.0066243708133697
1751257272323801300,2.07780126953125,0.3130826950073242,-2.010626792907715,0.1103574335575103
1751257272332261400,2.086261474609375,0.387491226196289,-0.9072389602661132,0.3406707644462585
1751257272343855000,2.097855224609375,0.1160731315612793,-0.2142410278320312,0.7129054069519043
1751257272355630800,2.109630859375,-0.0356760025024414,0.248568058013916,0.8875986337661743
1751257272360889000,2.11488916015625,0.0413942337036132,0.5977139472961426,0.7046005129814148
1751257272375178800,2.1291787109375,-0.0218091011047363,0.3535604476928711,0.7536869049072266
1751257272382748700,2.136748779296875,0.0650053024291992,-0.2608609199523926,0.4986550211906433
1751257272393710300,2.14771044921875,0.2540559768676758,-0.5420188903808594,-0.0536588132381439
1751257272402756400,2.15675634765625,0.0309357643127441,-0.5355672836303711,-0.2616749405860901
1751257272412607500,2.166607421875,-0.2079706192016601,-0.5132231712341309,-0.137667179107666
1751257272424680400,2.178680419921875,-0.1536865234375,-0.2051453590393066,-0.3251154720783233
1751257272430751700,2.184751708984375,-0.1775479316711425,-0.0376620292663574,-0.4393801093101501
1751257272445537000,2.199537109375,-0.3451728820800781,0.1678524017333984,-0.3573004007339477
1751257272454204200,2.2082041015625,-0.327455997467041,0.346684455871582,-0.1248266994953155
1751257272463930000,2.21793017578125,-0.3240656852722168,0.343759536743164,-0.1369444131851196
1751257272474296000,2.228296142578125,0.3256478309631347,0.6716594696044922,-0.0017833709716796
1751257272486273500,2.2402734375,-0.0328812599182128,0.5871729850769043,0.5087941288948059
1751257272495497500,2.24949755859375,-0.249089241027832,0.363987922668457,0.9122207164764404
1751257272505002500,2.25900244140625,-0.0316157341003418,0.2626104354858398,0.7636986970901489
1751257272516733400,2.2707333984375,-0.0072212219238281,-0.4691014289855957,0.8368418216705322
1751257272525883400,2.27988330078125,0.2028665542602539,-1.2955617904663086,0.7123004198074341
1751257272537861000,2.291861083984375,0.4987015724182129,-1.6470632553100586,0.3963520526885986
1751257272543891000,2.297890869140625,0.3728008270263672,-1.5210647583007812,0.3383192420005798
1751257272558806000,2.312805908203125,-0.1679215431213379,-1.324845790863037,0.6070257425308228
1751257272565011700,2.31901171875,-0.4990801811218261,-1.161664962768555,0.723473072052002
1751257272576688400,2.3306884765625,-0.2811174392700195,-1.3799066543579102,0.4421650767326355
1751257272585947400,2.339947509765625,-0.0045204162597656,-1.6091647148132324,-0.0609355270862579
1751257272595624200,2.349624267578125,-0.1438794136047363,-1.858598709106445,-0.1880690306425094
1751257272608594200,2.36259423828125,0.0230746269226074,-1.813325881958008,-0.271677017211914
1751257272617794800,2.371794921875,0.3309612274169922,-0.9066061973571776,-0.5497168302536011
1751257272626065000,2.38006494140625,0.0684823989868164,0.197336196899414,-0.3830433487892151
1751257272636139500,2.390139404296875,-0.1613445281982422,1.1110663414001465,0.0590027868747711
1751257272646949600,2.40094970703125,-0.2001786231994629,1.632828712463379,-0.0339712500572204
1751257272656393500,2.4103935546875,-0.6744155883789062,1.1726036071777344,0.0338300764560699
1751257272666096400,2.420096435546875,-0.4728083610534668,0.5393762588500977,-0.2763771414756775
1751257272678252300,2.432252197265625,-0.2608165740966797,-0.0181169509887695,-0.559511661529541
1751257272686249000,2.4402490234375,-0.3838353157043457,-0.2446222305297851,-0.4405208230018616
1751257272696442400,2.4504423828125,-0.5448331832885742,-0.4950919151306152,-0.1025830209255218
1751257272706947600,2.460947509765625,-0.4655985832214355,-0.6647543907165527,0.0199877321720123
1751257272714962200,2.468962158203125,-0.1551437377929687,-0.7159280776977539,0.1152867376804351
1751257272726625000,2.480625,0.0268645286560058,-0.7725229263305664,0.2257888317108154
1751257272738077700,2.49207763671875,0.0538840293884277,-0.7739119529724121,0.3182797729969024
1751257272743988000,2.497988037109375,0.058143138885498,-0.6679844856262207,0.5042413473129272
1751257272757837800,2.511837890625,0.1258025169372558,-0.6720223426818848,0.5655044317245483
1751257272765635800,2.5196357421875,0.3366155624389648,-0.6715917587280273,0.5538043975830078
1751257272776533200,2.530533203125,0.3837900161743164,-0.7183880805969238,0.4791106879711151
1751257272785723400,2.539723388671875,0.1836652755737304,-0.6954598426818848,0.5016334652900696
1751257272795839700,2.54983984375,-0.3008174896240234,-0.8816108703613281,0.4630114734172821
1751257272808298200,2.56229833984375,-0.5559215545654297,-1.2022528648376465,0.4519798159599304
1751257272816997400,2.570997314453125,-0.3124127388000488,-1.417644500732422,0.0160562098026275
1751257272827009800,2.581009765625,-0.1259174346923828,-1.6623759269714355,-0.4494672417640686
1751257272837845500,2.591845458984375,-0.2193455696105957,-1.8956098556518557,-0.5090829133987427
1751257272847178800,2.6011787109375,-0.20707368850708,-1.4974064826965332,-0.5664937496185303
1751257272856956200,2.6109560546875,-0.3132767677307129,-0.0326104164123535,-0.5356573462486267
1751257272869191400,2.62319140625,-0.2546076774597168,0.5484671592712402,-0.3427738845348358
1751257272879683600,2.63368359375,-0.0422754287719726,1.1496977806091309,-0.4736413061618805
1751257272889139000,2.643138916015625,0.0011963844299316,1.6807055473327637,-0.4367363452911377
1751257272900086000,2.6540859375,-0.0916857719421386,1.7736916542053225,-0.0299237221479415
1751257272912134400,2.666134521484375,0.0480246543884277,1.6970009803771973,0.018557995557785
1751257272918091800,2.672091796875,0.0776352882385253,1.236429214477539,0.0759533643722534
1751257272931896300,2.685896240234375,-0.1544013023376464,0.679776668548584,0.3044867813587188
1751257272940473600,2.6944736328125,-0.3178062438964844,-0.1995220184326172,0.4211158454418182
1751257272950496300,2.704496337890625,-0.1830554008483886,-1.113314151763916,0.3491340279579162
1751257272959568000,2.71356787109375,0.0748515129089355,-1.63779878616333,0.0851607322692871
1751257272969915000,2.723914794921875,0.0463838577270507,-1.9333271980285645,0.2006464898586273
1751257272981895200,2.735895263671875,-0.060953140258789,-2.254967212677002,0.4459875822067261
1751257272987810600,2.741810546875,0.258066177368164,-2.200345993041992,0.4213511347770691
1751257273002750000,2.75675,0.3258414268493652,-1.66461181640625,0.3099506497383117
1751257273009264000,2.76326416015625,-0.2548971176147461,-0.9983367919921876,0.6394432783126831
1751257273021092000,2.775092041015625,0.0747051239013671,-0.5865964889526367,0.2456424236297607
1751257273030793500,2.78479345703125,0.1568250656127929,-0.2388219833374023,-0.0678334832191467
1751257273042989600,2.796989501953125,-0.0599894523620605,0.0667495727539062,-0.1288233548402786
1751257273048812000,2.80281201171875,-0.3328347206115722,0.3300065994262695,-0.1525695770978927
1751257273063629600,2.817629638671875,-0.4533653259277344,0.4676241874694824,-0.2176221758127212
1751257273070363600,2.82436376953125,-0.5613808631896973,0.4025201797485351,-0.2970464527606964
1751257273082056700,2.836056640625,-0.4860115051269531,0.0200681686401367,-0.4528706073760986
1751257273092235300,2.8462353515625,-0.2579445838928222,-0.2228093147277832,-0.6886231899261475
1751257273104015400,2.858015380859375,-0.2740950584411621,-0.3219132423400879,-0.7869000434875488
1751257273110335000,2.8643349609375,-0.3553237915039062,-0.0970635414123535,-0.4845002591609955
1751257273124867600,2.87886767578125,-0.3855996131896972,0.1445860862731933,-0.1699891984462738
1751257273131926800,2.8859267578125,-0.027714729309082,0.3285279273986816,-0.0826347321271896
1751257273142936000,2.89693603515625,-0.0265765190124511,0.3858242034912109,0.0881012082099914
1751257273153374500,2.90737451171875,-0.1242260932922363,0.2834572792053222,0.484390377998352
1751257273165305000,2.91930517578125,-0.111032485961914,0.2341289520263672,0.5949935913085938
1751257273170688000,2.92468798828125,0.0422706604003906,-0.431488037109375,0.6850718855857849
1751257273185540900,2.939540771484375,0.202458381652832,-0.8284320831298828,0.5910211801528931
1751257273192409900,2.946409912109375,0.1578989028930664,-1.223226547241211,0.564544677734375
1751257273203773200,2.957773193359375,0.0524430274963378,-1.6097617149353027,0.5760615468025208
1751257273213012500,2.967012451171875,-0.1336669921875,-1.6337838172912598,0.5562272071838379
1751257273222778400,2.9767783203125,-0.1398329734802246,-1.680315017700195,0.4290434420108795
1751257273234860000,2.988860107421875,-0.1816473007202148,-1.6782217025756836,0.0990247428417205
1751257273243581200,2.997581298828125,-0.2663717269897461,-1.6281051635742188,-0.2414049208164215
1751257273252885800,3.0068857421875,-0.3470702171325683,-1.36663818359375,-0.296165257692337
1751257273262823000,3.016822998046875,-0.428896427154541,-1.037038803100586,-0.4441381394863128
1751257273273448000,3.027447998046875,-0.6444168090820312,-0.5927438735961914,-0.5220695734024048
1751257273282876700,3.036876708984375,-0.7217278480529785,-0.4780473709106445,-0.2803767323493957
1751257273294815500,3.0488154296875,-0.45721435546875,-0.1884427070617675,-0.458398163318634
1751257273301471200,3.05547119140625,-0.3275003433227539,0.2707648277282715,-0.6489479541778564
1751257273314909000,3.068908935546875,-0.4016199111938476,0.3156523704528808,-0.4947454929351806
1751257273323403500,3.077403564453125,-0.2148876190185547,0.7131032943725586,-0.4190148115158081
1751257273333864000,3.087864013671875,-0.229806900024414,1.140113353729248,-0.2551791667938232
1751257273343108000,3.097108154296875,-0.2951622009277344,1.3210458755493164,0.2159384787082672
1751257273352949800,3.10694970703125,0.0105218887329101,1.0545868873596191,0.3558513522148132
1751257273364933000,3.11893310546875,0.1954975128173828,0.704531192779541,0.2865250706672668
1751257273371184600,3.1251845703125,0.1332378387451172,0.086883544921875,0.5586199760437012
1751257273386072300,3.140072265625,0.0197687149047851,-0.2274169921875,0.7312821745872498
1751257273392689700,3.146689697265625,-0.0499372482299804,-1.2669048309326172,0.7224801778793335
1751257273403723000,3.157722900390625,0.0623197555541992,-1.6309690475463867,0.6640914678573608
1751257273412910000,3.16691015625,0.1545100212097168,-1.9320101737976076,0.6159305572509766
1751257273422671000,3.176671142578125,0.1947650909423828,-2.1910958290100098,0.6315572261810303
1751257273434728400,3.188728515625,0.1498880386352539,-2.107736587524414,0.4195084571838379
1751257273442953700,3.19695361328125,-0.1171255111694336,-1.7172493934631348,0.4423530101776123
1751257273452754400,3.20675439453125,-0.3603448867797851,-1.2266268730163574,0.3934746980667114
1751257273463189500,3.217189453125,-0.3383913040161133,-0.8577780723571777,0.185443103313446
1751257273473891600,3.2278916015625,-0.1379261016845703,-0.4806523323059082,-0.127575397491455
1751257273483187200,3.237187255859375,-0.1181879043579101,-0.0567951202392578,-0.3930079638957977
1751257273494815000,3.24881494140625,-0.5356917381286621,0.1853952407836914,-0.1973296403884887
1751257273501831200,3.2558310546875,-0.6929788589477539,0.2995443344116211,-0.21617491543293
1751257273515136500,3.269136474609375,-0.6029162406921387,0.3218913078308105,-0.4318965077400207
1751257273523217400,3.277217529296875,-0.5354771614074707,0.224827766418457,-0.5881623029708862
1751257273533723400,3.287723388671875,-0.5267000198364258,0.0812835693359375,-0.608320415019989
1751257273542135800,3.2961357421875,-0.5591883659362793,0.2284483909606933,-0.6702321171760559
1751257273553609500,3.307609375,-0.5854678153991699,0.192509651184082,-0.4777370691299438
1751257273564757200,3.31875732421875,-0.4013686180114746,0.005044937133789,-0.3067456781864166
1751257273570739000,3.324739013671875,-0.1476302146911621,-0.1912484169006347,-0.2537067532539367
1751257273584711000,3.3387109375,-0.1702208518981933,-0.4056334495544433,-0.1054828315973281
1751257273592714000,3.3467138671875,-0.2873964309692383,-0.6797184944152832,0.2937780916690826
1751257273603561700,3.357561767578125,-0.2589221000671386,-0.7880315780639648,0.3733513653278351
1751257273612956200,3.3669560546875,-0.1292810440063476,-1.1219720840454102,0.448737770318985
1751257273622969600,3.376969482421875,0.2719287872314453,-1.2678289413452148,0.4130412638187408
