time,seconds_elapsed,y,z,x
1750305752279649800,0.47164990234375,-0.09026920795440674,-1.2693777084350586,-0.06657922267913818
1750305752288429800,0.480429931640625,0.027485668659210205,-1.7435846328735352,0.6057133078575134
1750305752298747100,0.4907470703125,-0.3231012225151062,1.0212888717651367,0.06416928768157959
1750305752308639200,0.50063916015625,-0.8153517246246338,-1.7944412231445312,-0.1682417392730713
1750305752317947400,0.509947509765625,0.6208356022834778,-0.5548162460327148,-0.0416722297668457
1750305752330619400,0.522619384765625,0.014497041702270508,-1.318460464477539,0.4799429178237915
1750305752337727000,0.52972705078125,-0.03242307901382446,-0.5272436141967773,-0.010254263877868652
1750305752347679000,0.539678955078125,-0.38764071464538574,-0.02290821075439453,0.0006091594696044922
1750305752357813500,0.5498134765625,0.7537319660186768,-1.8855805397033691,0.8935967683792114
1750305752369610000,0.56160986328125,0.21915054321289062,0.08268070220947266,-0.39483916759490967
1750305752377908700,0.56990869140625,-0.16811537742614746,-1.2896366119384766,-0.019900202751159668
1750305752389968000,0.5819677734375,0.5931510329246521,-0.8361377716064453,-0.08443570137023926
1750305752396364800,0.58836474609375,0.49116671085357666,-1.7668123245239258,0.6486215591430664
1750305752410181000,0.60218115234375,-0.16214293241500854,-0.6682901382446289,0.9930739402770996
1750305752417748700,0.609748779296875,-0.10041731595993042,-0.9737129211425781,0.15967857837677002
1750305752429203500,0.621203369140625,0.5995434522628784,-2.0914177894592285,0.3021906018257141
1750305752437202400,0.629202392578125,-1.1882487535476685,-2.2843708992004395,-0.055549800395965576
1750305752448813800,0.640813720703125,1.4139807224273682,-1.3338804244995117,0.25950002670288086
1750305752460135200,0.65213525390625,-0.49245506525039673,-0.20400238037109375,0.5772021412849426
1750305752466716000,0.6587158203125,0.7107037901878357,-2.3073840141296387,0.4212951958179474
1750305752481006800,0.6730068359375,-0.28153860569000244,0.045792579650878906,-0.36263662576675415
1750305752489913900,0.681913818359375,-0.036664724349975586,-1.7131156921386719,0.05454212427139282
1750305752499037200,0.691037109375,0.31463366746902466,-0.060431480407714844,0.17508745193481445
1750305752506924500,0.698924560546875,-0.10517269372940063,-1.9753756523132324,-0.24800240993499756
1750305752520651800,0.71265185546875,0.41741037368774414,-1.0698204040527344,-0.12242716550827026
1750305752526857200,0.718857177734375,-0.4485670328140259,-0.43761253356933594,-0.5333808064460754
1750305752540573000,0.732572998046875,-0.05065816640853882,-2.6961984634399414,0.9243695735931396
1750305752549281500,0.741281494140625,-0.0319901704788208,0.7273521423339844,0.4347168803215027
1750305752558341400,0.75034130859375,-0.8748955130577087,-1.0196008682250977,0.27160215377807617
1750305752568996600,0.76099658203125,-0.06352025270462036,-0.3678903579711914,-0.07950925827026367
1750305752578182100,0.77018212890625,-0.019052088260650635,-1.3773069381713867,-0.8515189290046692
1750305752588598800,0.780598876953125,0.5728980302810669,-1.305318832397461,0.10459864139556885
1750305752600418300,0.792418212890625,0.743664562702179,0.19325828552246094,0.410455584526062
1750305752609695200,0.8016953125,0.13238412141799927,-2.315687656402588,0.42045754194259644
1750305752617805800,0.809805908203125,0.16130340099334717,-0.9508323669433594,-1.1151468753814697
1750305752627451100,0.819451171875,0.08589863777160645,-1.261713981628418,0.29535698890686035
1750305752638802400,0.830802490234375,-0.3353978991508484,-0.09824657440185547,0.38508057594299316
1750305752647728600,0.839728759765625,0.256560742855072,0.4190559387207031,0.14400243759155273
1750305752657881300,0.84988134765625,0.14893651008605957,-2.0176796913146973,0.43968039751052856
1750305752670493200,0.8624931640625,-0.6354988813400269,-1.0784568786621094,0.21539539098739624
1750305752678239200,0.8702392578125,-0.5249858498573303,-1.293670654296875,0.5768667459487915
1750305752687884800,0.879884765625,0.06637239456176758,-2.0644631385803223,0.11179590225219727
1750305752697775900,0.88977587890625,-0.09794676303863525,-1.029994010925293,0.33986377716064453
1750305752708641300,0.900641357421875,-0.6273900866508484,0.3833599090576172,-0.11860543489456177
1750305752718067500,0.9100673828125,0.03618204593658447,-1.3642396926879883,0.2773846983909607
1750305752730614000,0.922614013671875,-0.6316565871238708,0.27001953125,-0.0076721906661987305
1750305752736854300,0.928854248046875,-0.16148614883422852,-1.1568527221679688,-0.21361184120178223
1750305752750800100,0.942800048828125,0.22244179248809814,-0.8880462646484375,1.0035563707351685
1750305752758920200,0.950920166015625,-1.0181726217269897,-1.5540857315063477,0.5589696764945984
1750305752769601500,0.9616015625,0.025763750076293945,-1.1616125106811523,0.6433924436569214
1750305752778508300,0.97050830078125,0.47573980689048767,-0.131622314453125,-0.262481689453125
1750305752788155600,0.98015576171875,-0.808599054813385,0.48713207244873047,-0.26106762886047363
1750305752800019700,0.992019775390625,0.7863800525665283,-1.322458267211914,0.383314847946167
1750305752808834800,1.000834716796875,-0.8050981163978577,-0.7475080490112305,0.10540300607681274
1750305752819227100,1.01122705078125,0.5235843658447266,-1.350478172302246,0.3119562864303589
1750305752829888500,1.021888427734375,0.17369729280471802,-0.0668344497680664,0.23781341314315796
1750305752839307500,1.0313076171875,-0.2257876992225647,-0.8372125625610352,0.536650538444519
1750305752849373700,1.041373779296875,0.5346575975418091,-0.07073020935058594,0.33339905738830566
1750305752861013800,1.053013671875,-0.5556660890579224,0.20868301391601562,0.11190950870513916
1750305752870371000,1.06237109375,-0.9909933805465698,0.24312496185302734,-0.10509061813354492
1750305752880661500,1.07266162109375,1.912712812423706,-1.9685730934143066,-0.3375535011291504
1750305752890529300,1.082529296875,-1.529008388519287,-0.40139007568359375,0.40992242097854614
1750305752899580200,1.091580078125,-1.2763440608978271,-2.1584420204162598,0.8600013256072998
1750305752912160800,1.104160888671875,1.4765548706054688,0.7008590698242188,0.8710610866546631
1750305752917738800,1.10973876953125,-1.1074886322021484,-0.4814767837524414,-1.5208320617675781
1750305752927739000,1.11973876953125,-1.0737122297286987,1.9150829315185547,-0.447262167930603
1750305752933314000,1.12531396484375,-1.0737122297286987,1.9150829315185547,-0.447262167930603
1750305752939171000,1.131171142578125,0.01878732442855835,-1.6327314376831055,0.6904386281967163
1750305752949681000,1.141680908203125,-1.3614530563354492,-0.28272438049316406,1.1864780187606812
1750305752961141200,1.153141357421875,0.3105274736881256,0.08581066131591797,-0.16264832019805908
1750305752969719600,1.161719482421875,-0.8630505204200745,-1.483973503112793,-0.5385373830795288
1750305752979305200,1.17130517578125,-0.2872866988182068,0.2926292419433594,-0.9901378154754639
1750305752991513300,1.183513427734375,1.1726739406585693,-0.8269052505493164,-0.18070149421691895
1750305752999672800,1.1916728515625,-1.54519522190094,0.33170413970947266,-0.5378366708755493
1750305753009773300,1.201773193359375,0.5507591366767883,-2.484222412109375,-0.29732370376586914
1750305753019586000,1.2115859375,0.004701375961303711,-0.07056331634521484,0.3548082709312439
1750305753030925800,1.22292578125,-0.3869512677192688,0.39875125885009766,0.37199562788009644
1750305753039632000,1.2316318359375,0.8181530237197876,-1.2339200973510742,-0.19718360900878906
1750305753051672600,1.243672607421875,-0.7596059441566467,-0.524348258972168,-0.19505977630615234
1750305753057339600,1.249339599609375,0.1930808424949646,-0.6536436080932617,0.04919743537902832
1750305753067339800,1.25933984375,0.8173702359199524,-0.4413642883300781,-0.41206884384155273
1750305753073789700,1.265789794921875,0.8173702359199524,-0.4413642883300781,-0.41206884384155273
1750305753082290400,1.27429052734375,-0.6946011185646057,-0.5550689697265625,0.07864069938659668
1750305753091200000,1.283199951171875,-0.8286557197570801,-1.1238718032836914,-0.4543811082839966
1750305753098576000,1.290575927734375,0.7351399660110474,-0.35340118408203125,0.7881107926368713
1750305753112857900,1.30485791015625,-0.750097393989563,-0.4062662124633789,0.07157981395721436
1750305753118142200,1.31014208984375,-0.6723241209983826,-0.44927978515625,-0.5748761892318726
1750305753131889000,1.323888916015625,-0.7448713779449463,-1.2456245422363281,-0.8112047910690308
1750305753139907000,1.331906982421875,0.4208132326602936,-0.16466999053955078,0.8516937494277954
1750305753149514000,1.341513916015625,-0.6665772199630737,0.049544334411621094,-0.4750915765762329
1750305753160896000,1.35289599609375,-1.099287986755371,-0.3685169219970703,0.12881946563720703
1750305753170491600,1.36249169921875,-0.5298555493354797,-0.7872486114501953,0.2980785369873047
1750305753179637800,1.3716376953125,-0.011250853538513184,-0.49671268463134766,0.052428364753723145
1750305753191608600,1.383608642578125,-0.23515945672988892,0.3169088363647461,-0.4707235097885132
1750305753197368800,1.389368896484375,-0.9280149936676025,-0.7841911315917969,-0.6516127586364746
1750305753207369000,1.399368896484375,0.957778811454773,-2.6664419174194336,0.7992393970489502
1750305753212997000,1.4049970703125,0.957778811454773,-2.6664419174194336,0.7992393970489502
1750305753219757000,1.411757080078125,-1.0425777435302734,1.845144271850586,-0.7376362085342407
1750305753230417700,1.422417724609375,0.08765119314193726,-0.5138320922851562,0.3394557237625122
1750305753239264500,1.431264404296875,-1.0313588380813599,0.2823352813720703,0.8328322172164917
1750305753251645400,1.4436455078125,1.218644380569458,-0.2757730484008789,0.4058235287666321
1750305753257758500,1.449758544921875,1.0113525390625,-1.1953983306884766,0.9935579299926758
1750305753267758300,1.45975830078125,0.1790064573287964,-0.43680477142333984,-0.6736178398132324
1750305753273021400,1.465021484375,0.1790064573287964,-0.43680477142333984,-0.6736178398132324
1750305753279674000,1.471674072265625,-0.5820183753967285,-1.1490602493286133,-0.17100250720977783
1750305753290425000,1.482425048828125,-0.5751163959503174,-1.1486635208129883,-0.17168927192687988
1750305753298858000,1.49085791015625,-0.14138513803482056,-0.2778806686401367,0.5298835635185242
1750305753310656000,1.502656005859375,-0.13853353261947632,-0.2785491943359375,0.5229882597923279
1750305753321736400,1.513736328125,0.6393187642097473,-2.083817958831787,-0.4458044767379761
1750305753327513300,1.519513427734375,-0.8218881487846375,-0.04866600036621094,0.17774975299835205
1750305753342402300,1.53440234375,-0.3006806969642639,-1.275289535522461,0.932515025138855
1750305753350043100,1.542043212890625,-1.6865355968475342,-1.9119601249694824,-0.10468900203704834
1750305753360362800,1.55236279296875,-0.45385056734085083,-1.0214977264404297,-0.2442716360092163
1750305753369335000,1.5613349609375,0.2458723485469818,-0.7242107391357422,0.6301364302635193
1750305753382414800,1.574414794921875,-0.9625535011291504,0.7623701095581055,-0.9803421497344971
1750305753391444500,1.583444580078125,-0.9950903654098511,-1.0377159118652344,0.45075666904449463
1750305753397563100,1.589563232421875,-0.3001994490623474,-1.0473146438598633,0.4789687395095825
1750305753407563300,1.599563232421875,0.17998629808425903,0.3509969711303711,0.11023855209350586
1750305753412673500,1.604673583984375,0.17998629808425903,0.3509969711303711,0.11023855209350586
1750305753419409000,1.611408935546875,0.011188328266143799,-1.3198986053466797,-0.7374117374420166
1750305753430476300,1.622476318359375,1.052378535270691,-1.727132797241211,-0.8620513677597046
1750305753443829800,1.635829833984375,-0.8808212876319885,-0.5773496627807617,-0.16211998462677002
1750305753452281900,1.64428173828125,0.009827256202697754,-1.353837013244629,-0.10412943363189697
1750305753457276200,1.649276123046875,-0.23391783237457275,-1.0185728073120117,-0.0894467830657959
1750305753471592000,1.663592041015625,-0.2961939573287964,-0.7031240463256836,-0.2120295763015747
1750305753479660300,1.671660400390625,0.931573748588562,-0.9473409652709961,-0.555094838142395
1750305753489185300,1.681185302734375,0.34320101141929626,-0.9281816482543945,0.04313218593597412
1750305753500437800,1.692437744140625,0.4038848578929901,-3.0493083000183105,-0.03738963603973389
1750305753509796400,1.70179638671875,-3.0897886753082275,-2.614645004272461,0.48279839754104614
1750305753521612500,1.713612548828125,2.6161441802978516,-1.0573444366455078,1.2936798334121704
1750305753527645000,1.71964501953125,-0.9370020031929016,-0.6407203674316406,0.10173451900482178
1750305753541617700,1.73361767578125,-2.764941453933716,0.35635948181152344,0.7662531733512878
1750305753549907000,1.741906982421875,1.7125754356384277,-4.3138837814331055,-0.1691035032272339
1750305753560451600,1.75245166015625,2.5446839332580566,-1.2035236358642578,2.1428842544555664
1750305753570130400,1.76213037109375,-1.9811041355133057,0.6830215454101562,-0.8388566970825195
1750305753579250700,1.771250732421875,-2.2603869438171387,-1.769343376159668,-1.1469390392303467
1750305753589250600,1.78125048828125,0.6920760869979858,-2.4533462524414062,0.7400628328323364
1750305753594502700,1.786502685546875,0.6920760869979858,-2.4533462524414062,0.7400628328323364
1750305753602318300,1.794318359375,0.618075966835022,1.5072879791259766,0.7565176486968994
1750305753610627600,1.802627685546875,-0.6026121377944946,-3.2428154945373535,0.30760449171066284
1750305753619369500,1.811369384765625,-1.3050298690795898,-0.23767566680908203,0.9118826985359192
1750305753630915800,1.822915771484375,-0.061712801456451416,-1.154200553894043,0.49849820137023926
1750305753639721000,1.831720947265625,-0.06684106588363647,0.11471366882324219,0.6073557138442993
1750305753649707000,1.84170703125,0.333575963973999,0.38422298431396484,-0.7632596492767334
1750305753661756000,1.853755859375,-0.6899662017822266,-1.4137048721313477,-0.26822447776794434
1750305753669902800,1.86190283203125,-0.9642850756645203,0.23840808868408203,0.7584080696105957
1750305753679655400,1.871655517578125,-1.019289255142212,0.9007501602172852,0.7603296041488647
1750305753689765000,1.88176513671875,0.5650272369384766,-1.5457487106323242,-0.2767202854156494
1750305753700329500,1.89232958984375,1.623950719833374,0.9703445434570312,0.6396519541740417
1750305753709153300,1.9011533203125,-3.0029425621032715,-1.7145872116088867,-0.7845762968063354
1750305753721610200,1.9136103515625,-0.4144686460494995,0.8139247894287109,0.5626046657562256
1750305753727911200,1.9199111328125,1.7380088567733765,-2.4759397506713867,0.5813541412353516
1750305753741653800,1.93365380859375,-0.6119231581687927,1.0929975509643555,-0.884437084197998
1750305753750167300,1.942167236328125,-0.4169048070907593,-3.045135021209717,0.427090048789978
1750305753760780500,1.952780517578125,0.11702030897140503,0.5408306121826172,-0.11695325374603271
1750305753769062700,1.961062744140625,-1.5548570156097412,0.21989059448242188,-0.14618420600891113
1750305753780505600,1.972505615234375,-2.0473504066467285,-0.6375837326049805,0.0005155801773071289
1750305753792376800,1.984376953125,0.7122233510017395,-0.5539817810058594,0.34498172998428345
1750305753797455600,1.98945556640625,0.2563256025314331,0.4706087112426758,0.6031504273414612
1750305753807455700,1.999455810546875,-0.9607741236686707,-0.3550119400024414,0.39349889755249023
1750305753812822500,2.004822509765625,-0.9607741236686707,-0.3550119400024414,0.39349889755249023
1750305753819804200,2.01180419921875,-0.6040932536125183,-1.7115602493286133,0.07640671730041504
1750305753830594600,2.022594482421875,0.27350348234176636,-0.7649402618408203,1.0986725091934204
1750305753839402800,2.03140283203125,-1.3202002048492432,0.609562873840332,0.35157209634780884
1750305753849618000,2.041617919921875,-1.7960069179534912,-1.5504798889160156,-0.07596397399902344
1750305753861642500,2.053642578125,0.6401292085647583,0.5015554428100586,0.971996545791626
1750305753870267000,2.062266845703125,2.1191751956939697,0.11461353302001953,0.699302613735199
1750305753879320800,2.07132080078125,-1.866153359413147,-1.0206375122070312,-0.7716149091720581
1750305753889768700,2.081768798828125,0.43828514218330383,-2.0471739768981934,-0.5473922491073608
1750305753900505000,2.092505126953125,0.2672134339809418,-2.337947368621826,0.8022915720939636
1750305753909821000,2.101821044921875,-1.6446261405944824,0.7032699584960938,-0.43686985969543457
1750305753919567400,2.1115673828125,1.0093302726745605,-1.528818130493164,0.529731273651123
1750305753932260000,2.124260009765625,-1.6428111791610718,0.1672658920288086,-0.12777376174926758
1750305753939696600,2.131696533203125,-0.41756367683410645,-0.35889434814453125,-0.3638472557067871
1750305753949598700,2.1415986328125,1.939276099205017,-1.5599555969238281,0.842600405216217
1750305753959235800,2.15123583984375,-1.9323067665100098,-0.061095237731933594,-0.7267447710037231
1750305753970334200,2.162334228515625,-1.388901710510254,-1.4178085327148438,0.1901983618736267
1750305753979645000,2.17164501953125,-1.2787617444992065,0.660552978515625,-0.384601354598999
1750305753992185900,2.184185791015625,0.17805355787277222,-2.054452419281006,-0.7137001752853394
1750305753997228500,2.189228515625,-0.4923786520957947,0.5314493179321289,-0.49679291248321533
1750305754007228400,2.199228515625,-2.551577091217041,2.0113306045532227,0.5961543917655945
1750305754013610200,2.2056103515625,-2.551577091217041,2.0113306045532227,0.5961543917655945
1750305754019910100,2.21191015625,-2.029344081878662,-1.5232515335083008,0.4094221591949463
1750305754030485500,2.222485595703125,-1.2317287921905518,1.5884923934936523,0.3552587032318115
1750305754038733600,2.230733642578125,-1.3424934148788452,1.7029447555541992,-0.06022012233734131
1750305754052804600,2.2448046875,0.060866594314575195,-0.49062347412109375,-0.13335633277893066
1750305754057816000,2.249816162109375,2.3844990730285645,-0.2850456237792969,0.407195508480072
1750305754071820300,2.2638203125,-1.982541799545288,-0.040421485900878906,-0.12068593502044678
1750305754079859700,2.271859619140625,-0.5162321329116821,-1.9092249870300293,-0.3915659189224243
1750305754089366800,2.28136669921875,-0.4222543239593506,1.4285564422607422,0.8425537347793579
1750305754100621800,2.292621826171875,-1.5684796571731567,-1.5781784057617188,0.1417238712310791
1750305754110373000,2.302373046875,-0.709989607334137,0.3022336959838867,1.4545427560806274
1750305754119672300,2.31167236328125,1.6661131381988525,-0.062109947204589844,0.7955908179283142
1750305754131668200,2.323668212890625,-1.3971245288848877,-0.1799936294555664,0.08302199840545654
1750305754137215700,2.3292158203125,0.5271949768066406,-1.3869132995605469,1.321494698524475
1750305754147215600,2.339215576171875,2.673666000366211,-1.0649986267089844,1.9875738620758057
1750305754152369200,2.344369140625,2.673666000366211,-1.0649986267089844,1.9875738620758057
1750305754159286300,2.351286376953125,-0.661566972732544,-1.2413520812988281,-0.32917892932891846
1750305754171016700,2.3630166015625,-0.05511069297790527,-2.81105899810791,0.3198961615562439
1750305754179409000,2.371408935546875,-1.9678864479064941,-1.733743667602539,0.5299756526947021
1750305754191653400,2.3836533203125,-0.4764088988304138,1.5810918807983398,0.8618654012680054
1750305754197674200,2.38967431640625,1.5171664953231812,-1.0574846267700195,-0.34249985218048096
1750305754212460500,2.40446044921875,0.4347565770149231,-3.3383116722106934,-0.06366276741027832
1750305754219611600,2.411611572265625,0.9514453411102295,-2.1330246925354004,0.4080846905708313
1750305754230509600,2.422509521484375,0.7139410376548767,-3.4750146865844727,-0.26173901557922363
1750305754238833200,2.430833251953125,-1.6625568866729736,-3.4379234313964844,0.05703628063201904
1750305754250534700,2.44253466796875,-1.6416887044906616,-1.318211555480957,0.7340931296348572
1750305754261701400,2.453701416015625,0.7317032217979431,-1.799626350402832,1.0991501808166504
1750305754267644400,2.45964453125,2.3397324085235596,-2.249948024749756,-0.03705596923828125
1750305754282436600,2.4744365234375,-1.1545279026031494,-1.9661641120910645,-1.0268607139587402
1750305754290397200,2.482397216796875,1.4940989017486572,-3.0102286338806152,0.8274397850036621
1750305754300974300,2.492974365234375,-2.8126168251037598,0.2433624267578125,0.24574965238571167
1750305754309773000,2.50177294921875,-1.4881360530853271,-2.4330949783325195,-0.1692129373550415
1750305754322890500,2.514890380859375,1.6036837100982666,0.24286842346191406,0.10450708866119385
1750305754333111800,2.52511181640625,0.11196094751358032,1.2655458450317383,-1.1546170711517334
1750305754342179600,2.5341796875,-1.2281503677368164,-0.8924636840820312,0.0981975793838501
1750305754353253600,2.545253662109375,-0.5974920988082886,-0.03531455993652344,0.26970624923706055
1750305754360921300,2.55292138671875,0.3830256462097168,-1.188349723815918,1.5505722761154175
1750305754374683000,2.566682861328125,0.594002366065979,-3.8739304542541504,-0.431599497795105
1750305754380396000,2.57239599609375,1.3459887504577637,-0.7613067626953125,0.02455925941467285
1750305754393820400,2.5858203125,-1.6247780323028564,-0.565669059753418,-0.1333068609237671
1750305754401805300,2.593805419921875,-1.4243645668029785,-2.0298972129821777,0.7712647914886475
1750305754411886000,2.603885986328125,0.6045646667480469,-0.7461452484130859,2.713963031768799
1750305754423159000,2.615158935546875,2.1193933486938477,1.4571733474731445,0.6784713864326477
1750305754431805200,2.62380517578125,-1.0256023406982422,-5.364128112792969,-0.24956798553466797
1750305754441540000,2.6335400390625,-3.2366445064544678,-3.8828511238098145,-0.2075510025024414
1750305754454657000,2.646656982421875,4.285126209259033,-2.011354923248291,1.5620533227920532
1750305754463172400,2.65517236328125,-0.17032456398010254,0.09895706176757812,0.9773256182670593
1750305754472770300,2.664770263671875,-3.5750746726989746,-0.029607772827148438,-1.6520754098892212
1750305754481834000,2.673833984375,1.0511202812194824,-1.2174386978149414,1.5450966358184814
1750305754493998800,2.685998779296875,0.8416425585746765,-1.2272653579711914,1.9776654243469238
1750305754503434200,2.695434326171875,-0.1940111517906189,-0.2656431198120117,0.9242234826087952
1750305754515072500,2.707072509765625,-2.3449621200561523,-4.416214942932129,-0.2470555305480957
1750305754520721200,2.71272119140625,2.61684250831604,-0.8587636947631836,-0.12697935104370117
1750305754530721300,2.72272119140625,-0.745320200920105,-2.9988322257995605,-0.01216435432434082
1750305754536834800,2.728834716796875,-0.745320200920105,-2.9988322257995605,-0.01216435432434082
1750305754544047000,2.736047119140625,1.0918569564819336,-2.2008233070373535,0.9412391185760498
1750305754554239000,2.746239013671875,1.089906096458435,-2.2008442878723145,0.9428510665893555
1750305754562865000,2.754864990234375,0.9352818727493286,-1.5352792739868164,2.4618520736694336
1750305754572734000,2.76473388671875,-1.4154603481292725,-1.4590635299682617,1.4669349193572998
1750305754585280300,2.7772802734375,1.488830327987671,-0.4493398666381836,0.11692804098129272
1750305754594003700,2.786003662109375,-0.44504523277282715,-2.088893413543701,-0.8681097030639648
1750305754603318000,2.795318115234375,-2.3358564376831055,1.3750324249267578,1.2218949794769287
1750305754612771300,2.804771240234375,0.7646008729934692,-1.214980125427246,1.612269639968872
1750305754623700700,2.81570068359375,2.4186668395996094,-2.5511951446533203,1.122719645500183
1750305754632910800,2.824910888671875,-1.2280209064483643,0.8126611709594727,-0.3384392261505127
1750305754644935400,2.836935302734375,-0.9273214936256409,-1.6149654388427734,0.6823136806488037
1750305754654247200,2.8462470703125,1.7784535884857178,-2.346896171569824,1.3527343273162842
1750305754662590000,2.85458984375,-0.05755108594894409,0.13363933563232422,-0.12969040870666504
1750305754672721700,2.8647216796875,-0.05849111080169678,0.1334514617919922,-0.13052594661712646
1750305754683664100,2.8756640625,0.5172284841537476,-1.7292346954345703,-0.16105973720550537
1750305754692062200,2.884062255859375,-0.5553016662597656,-0.0911092758178711,0.9864850640296936
1750305754706451200,2.898451171875,0.7491861581802368,0.6271858215332031,0.58090740442276
1750305754715465000,2.90746484375,-1.2472528219223022,-0.04360008239746094,-0.016542434692382812
1750305754723756000,2.915756103515625,0.5963262319564819,-2.801952362060547,1.1679625511169434
1750305754733459000,2.925458984375,-0.45734965801239014,1.326237678527832,-0.19274497032165527
1750305754742641200,2.93464111328125,-1.0541150569915771,0.34111785888671875,-0.43242859840393066
1750305754754082300,2.946082275390625,0.8443666696548462,-1.9572691917419434,0.2737690806388855
1750305754763765200,2.95576513671875,-0.9128225445747375,1.2609567642211914,0.9474594593048096
1750305754773366000,2.965365966796875,0.02516394853591919,0.24103260040283203,0.7707564830780029
1750305754785234700,2.977234619140625,-1.4225049018859863,0.9358463287353516,-0.28587448596954346
1750305754794044400,2.98604443359375,1.0065287351608276,0.6580514907836914,0.6834709644317627
1750305754803087600,2.995087646484375,1.0060901641845703,0.6583833694458008,0.6865127086639404
1750305754812905700,3.00490576171875,0.46648693084716797,-0.2415456771850586,-0.9391355514526367
1750305754823871000,3.01587109375,-0.3020877242088318,-0.0886383056640625,1.0281150341033936
1750305754833514500,3.025514404296875,0.4019954204559326,-0.28931236267089844,0.5958126783370972
1750305754845893000,3.03789306640625,-0.30724036693573,0.30837059020996094,0.6513925194740295
1750305754854250200,3.046250244140625,-0.0020312070846557617,0.058974266052246094,0.342602014541626
1750305754863102500,3.0551025390625,0.362964928150177,0.4996623992919922,0.07375574111938477
1750305754872404200,3.064404296875,-0.8028774261474609,-1.520613670349121,0.7409461736679077
1750305754883937300,3.075937255859375,0.00022983551025390625,-0.20501422882080078,1.1007362604141235
1750305754893555500,3.085555419921875,-0.9181155562400818,0.7139081954956055,1.2351016998291016
1750305754902765600,3.094765625,0.06805890798568726,-0.2877988815307617,0.6864726543426514
1750305754914937300,3.106937255859375,-0.09668540954589844,-0.4948606491088867,0.7070040702819824
1750305754920407000,3.112406982421875,0.2910776734352112,-2.4293575286865234,0.12783265113830566
1750305754930407000,3.122406982421875,1.1463650465011597,-0.4814901351928711,0.7229925990104675
1750305754935811800,3.127811767578125,1.1463650465011597,-0.4814901351928711,0.7229925990104675
1750305754942785300,3.134785400390625,-1.396012306213379,-0.7729120254516602,1.1556838750839233
1750305754953991000,3.145990966796875,-0.8076536655426025,-2.172402858734131,1.2853070497512817
1750305754962542800,3.15454296875,0.8965691328048706,-1.292128562927246,1.579557180404663
1750305754972910600,3.16491064453125,-1.406203269958496,0.7315893173217773,0.3654821515083313
1750305754984982000,3.17698193359375,-2.1955044269561768,-0.6172027587890625,-1.0002952814102173
1750305754993665800,3.185665771484375,3.230889320373535,-1.688176155090332,1.418521761894226
1750305755002622500,3.19462255859375,-1.8671529293060303,2.7603330612182617,1.63942551612854
1750305755014226200,3.20622607421875,-0.4520041346549988,-0.9847030639648438,0.8240697383880615
1750305755022128000,3.214128173828125,0.5195289850234985,-3.757857322692871,1.0631605386734009
1750305755033603800,3.225603759765625,-0.9473431706428528,0.5562562942504883,-0.16087841987609863
1750305755042594600,3.234594482421875,0.9250953197479248,-1.9942574501037598,0.012134313583374023
1750305755055767300,3.247767333984375,0.3640167713165283,-0.5587100982666016,0.9708900451660156
1750305755064208600,3.256208740234375,-0.3979003429412842,1.5097808837890625,0.6832005977630615
1750305755074169600,3.266169677734375,1.3991198539733887,-3.9452033042907715,1.3288480043411255
1750305755083244500,3.27524462890625,-0.7260130047798157,-2.082932949066162,-0.5247986316680908
1750305755094621700,3.28662158203125,0.5569523572921753,-0.16716575622558594,-0.162087082862854
