time,seconds_elapsed,y,z,x
1749442880207820800,0.50982080078125,-0.6625267863273621,-0.8418426513671875,0.0250810384750366
1749442880218872300,0.520872314453125,2.2705562114715576,-3.108428478240967,0.5369151830673218
1749442880228321800,0.53032177734375,-3.051167726516724,0.769648551940918,-1.1718511581420898
1749442880239921700,0.541921630859375,0.0653654932975769,-1.832662582397461,-0.510486364364624
1749442880248511700,0.55051171875,0.668102502822876,-1.4800910949707031,0.924734354019165
1749442880261556700,0.563556640625,-0.6668127775192261,0.8473100662231445,0.0019426345825195
1749442880266483000,0.56848291015625,1.8281525373458865,-4.248778820037842,0.428030252456665
1749442880276482800,0.57848291015625,-2.098422050476074,1.255976676940918,-0.7741044759750366
1749442880282341400,0.58434130859375,-2.098422050476074,1.255976676940918,-0.7741044759750366
1749442880290490600,0.59249072265625,1.9936742782592771,-1.9234271049499512,-0.0961848497390747
1749442880301451300,0.603451171875,-1.1367478370666504,-0.3061513900756836,0.4995461702346802
1749442880311777500,0.613777587890625,-1.3657265901565552,-1.69134521484375,-0.1821967363357544
1749442880321777400,0.62377734375,3.346696376800537,-0.911879539489746,0.524093508720398
1749442880331095800,0.633095703125,3.346696376800537,-0.911879539489746,0.524093508720398
1749442880342034000,0.644033935546875,-0.9075995087623596,-3.844386577606201,0.3961802721023559
1749442880350996200,0.652996337890625,0.7717443704605103,0.8526439666748047,0.5460336208343506
1749442880358843600,0.66084375,-0.7725397348403931,-0.9479331970214844,0.0627403259277343
1749442880367889200,0.66988916015625,0.5019567012786865,-2.738247871398926,0.904999017715454
1749442880377664800,0.679664794921875,-1.3031095266342163,-0.5218429565429688,-0.8830223083496094
1749442880387134500,0.689134521484375,2.835945606231689,-1.601064682006836,1.1655176877975464
1749442880396248600,0.69824853515625,-0.4557452201843261,1.0901107788085938,-1.8851717710494995
1749442880409075700,0.71107568359375,-3.5871810913085938,-1.3239879608154297,-0.6355615854263306
1749442880415059200,0.71705908203125,0.6833177804946899,-1.7376165390014648,0.8897146582603455
1749442880425059000,0.72705908203125,1.444700837135315,2.334650993347168,0.7415977120399475
1749442880430177300,0.73217724609375,1.444700837135315,2.334650993347168,0.7415977120399475
1749442880437417000,0.7394169921875,0.6410308480262756,-2.232429027557373,-0.6241828203201294
1749442880448219400,0.750219482421875,-0.6247934103012085,-1.733377456665039,-0.9520754814147948
1749442880458684200,0.76068408203125,2.1073951721191406,-1.623495101928711,0.3038617372512817
1749442880468684000,0.77068408203125,-1.5033800601959229,-1.4727697372436523,1.281965255737305
1749442880474882300,0.77688232421875,-1.5033800601959229,-1.4727697372436523,1.281965255737305
1749442880482532000,0.784531982421875,-0.2513277530670166,-1.3676633834838867,-0.0219929218292236
1749442880492092400,0.794092529296875,-1.1304792165756226,-1.5134658813476562,0.3995828628540039
1749442880501165000,0.8031650390625,3.8765382766723633,2.1821393966674805,-0.4118163585662842
1749442880514021400,0.816021484375,2.9208755493164062,-1.7551422119140625,0.8997091054916382
1749442880519482000,0.821482177734375,-5.159501552581787,-2.267143726348877,0.7693644762039185
1749442880529482000,0.83148193359375,-0.0973389148712158,-4.2938432693481445,0.4905458688735962
1749442880535027500,0.83702734375,-0.0973389148712158,-4.2938432693481445,0.4905458688735962
1749442880545027600,0.847027587890625,-1.887189865112305,0.3269195556640625,-0.214301586151123
1749442880552874000,0.8548740234375,-1.887189865112305,0.3269195556640625,-0.214301586151123
1749442880561850600,0.8638505859375,-0.4794483780860901,-0.0705690383911132,0.6598118543624878
1749442880571262200,0.87326220703125,1.3286492824554443,3.547966957092285,-0.0444124937057495
1749442880583869700,0.88586962890625,-0.6708990335464478,-3.855742931365967,2.0424904823303223
1749442880591317800,0.89331787109375,-1.5885815620422363,-0.2754230499267578,-0.3022632598876953
1749442880602493000,0.904492919921875,2.8554248809814453,-0.8587360382080078,0.6712568402290344
1749442880611299600,0.913299560546875,-1.55830717086792,1.2352571487426758,-0.3217521905899048
1749442880622496300,0.924496337890625,0.8252871036529541,-2.344698905944824,-0.0882575511932373
1749442880632496400,0.934496337890625,0.479122519493103,-1.3414897918701172,-0.0243885517120361
1749442880638941400,0.94094140625,0.479122519493103,-1.3414897918701172,-0.0243885517120361
1749442880648264400,0.950264404296875,0.160085380077362,-2.4099788665771484,0.5422267317771912
1749442880657317400,0.9593173828125,-0.9528058171272278,0.845219612121582,-0.8297692537307739
1749442880670012200,0.97201220703125,1.2524378299713137,-2.077059268951416,-0.1763869524002075
1749442880675695900,0.97769580078125,-0.4887123703956604,0.8194751739501953,0.2218571901321411
1749442880685695700,0.98769580078125,0.8253616094589233,-0.2117547988891601,0.1972752809524536
1749442880690958000,0.9929580078125,0.8253616094589233,-0.2117547988891601,0.1972752809524536
1749442880697795300,0.99979541015625,-3.499106884002685,-2.7059364318847656,0.1887847185134887
1749442880709104600,1.011104736328125,2.3536150455474854,2.847819328308105,0.1640294790267944
1749442880722366700,1.02436669921875,1.7536051273345947,-1.0185413360595703,-0.6811113357543945
1749442880730998300,1.032998291015625,-3.587893009185791,0.6436672210693359,-0.5067125558853149
1749442880740280000,1.042280029296875,1.2297098636627195,-0.1698284149169922,0.4732255935668945
1749442880751840500,1.053840576171875,0.4290835857391357,-2.425431251525879,2.3082971572875977
1749442880759480800,1.061480712890625,-2.0642752647399902,-3.247036457061768,0.7952203750610352
1749442880774094600,1.076094482421875,2.161233425140381,-0.9441366195678712,-0.1747914552688598
1749442880780189200,1.082189208984375,-1.501096248626709,-1.8100605010986328,-0.2841514348983764
1749442880793185300,1.095185302734375,-1.4331949949264526,-1.8080339431762693,-0.3231428861618042
1749442880805169700,1.107169677734375,-0.6935181617736816,-0.6935195922851562,1.753984451293945
1749442880813086700,1.115086669921875,3.1227269172668457,-2.491427421569824,0.4976784586906433
1749442880819505200,1.121505126953125,-2.0045876502990723,-0.3594417572021484,-1.1791130304336548
1749442880831980500,1.13398046875,-1.6946711540222168,-3.5168027877807617,0.4116184711456299
1749442880840213000,1.142212890625,4.687536716461182,1.8718852996826167,0.7432031631469727
1749442880852990200,1.154990234375,-2.6292574405670166,-3.0797600746154785,0.8604282140731812
1749442880858416400,1.16041650390625,-2.8095240592956543,-2.205152988433838,-0.6112451553344727
1749442880868416300,1.170416259765625,3.7949414253234863,-0.7092828750610352,1.3149137496948242
1749442880874004000,1.17600390625,3.7949414253234863,-0.7092828750610352,1.3149137496948242
1749442880880532500,1.182532470703125,-1.9370129108428955,1.6999444961547852,-0.8235305547714233
1749442880890532600,1.19253271484375,0.3554259538650512,-3.4597959518432617,0.1594073176383972
1749442880896704300,1.198704345703125,0.3554259538650512,-3.4597959518432617,0.1594073176383972
1749442880901384700,1.203384765625,-0.6134325265884399,-0.3524017333984375,0.9054885506629944
1749442880915151000,1.217151123046875,0.0670733451843261,0.1004858016967773,0.2924602031707763
1749442880922407400,1.224407470703125,0.7707082033157349,-1.6442480087280271,0.8950556516647339
1749442880932936000,1.23493603515625,-0.952086329460144,-1.4721221923828125,-0.780701756477356
1749442880942970600,1.244970703125,3.118645191192627,-1.8531231880187988,0.5017552971839905
1749442880957755600,1.259755615234375,-3.3184430599212646,-0.0473289489746093,-0.3091548681259155
1749442880969793000,1.27179296875,1.6249628067016602,-2.2455735206604004,1.6105799674987793
1749442880978925000,1.280925048828125,-0.970684289932251,1.023235321044922,-0.204337477684021
1749442880987855600,1.289855712890625,0.4227736592292785,-3.306272029876709,0.7223383188247681
1749442881000812500,1.3028125,-0.7576495409011841,0.4908266067504883,-0.6509796380996704
1749442881006099200,1.30809912109375,1.9778485298156736,-0.8663434982299805,-0.2017674446105957
1749442881016099300,1.318099365234375,-1.667008876800537,-2.469728469848633,1.4966243505477903
1749442881022907000,1.324906982421875,-1.667008876800537,-2.469728469848633,1.4966243505477903
1749442881031535900,1.333535888671875,2.250901222229004,-1.8752703666687007,0.3289332389831543
1749442881039396000,1.34139599609375,2.212366819381714,-1.8789801597595213,0.3332730531692505
1749442881047104500,1.3491044921875,-2.974700689315796,0.0175542831420898,-1.0600872039794922
1749442881061957600,1.36395751953125,1.8519906997680664,-1.4750566482543943,0.07277512550354
1749442881067328500,1.36932861328125,-0.8181204795837402,0.3155136108398437,0.1689580082893371
1749442881080838100,1.382838134765625,1.4235433340072632,-3.3155527114868164,0.6673109531402588
1749442881088817700,1.390817626953125,-1.5062503814697266,0.7848911285400391,-0.832399845123291
1749442881099580400,1.401580322265625,1.133436679840088,-0.2365331649780273,0.1298847794532776
1749442881107092700,1.4090927734375,-0.3065260648727417,-2.315725803375244,0.5310768485069275
1749442881119700200,1.4217001953125,-1.0597354173660278,0.6652059555053711,-0.2254539728164672
1749442881127996000,1.429995849609375,2.164268493652344,-1.4436960220336914,0.3490474224090576
1749442881141134800,1.443134765625,-2.1334307193756104,-0.9509334564208984,-0.4039653539657593
1749442881148163300,1.450163330078125,0.7379462718963623,-1.2835159301757812,0.0328623056411743
1749442881158834400,1.46083447265625,0.5040506720542908,-1.512960433959961,0.4666794538497925
1749442881167969000,1.469968994140625,-1.519332766532898,-0.7057390213012695,-0.6265659332275391
1749442881179495000,1.481494873046875,2.2963809967041016,-1.0246696472167969,0.185812771320343
1749442881190111200,1.492111328125,-1.8399311304092407,-0.2511701583862304,-0.5398199558258057
1749442881202069200,1.5040693359375,-0.1821849346160888,-1.963993549346924,-0.2518192529678345
1749442881211305000,1.513304931640625,0.6970738172531128,-0.5149507522583008,0.6388596296310425
1749442881221305000,1.52330517578125,-1.2845016717910769,-0.5697059631347656,-0.1291013956069946
1749442881226778400,1.5287783203125,-1.2845016717910769,-0.5697059631347656,-0.1291013956069946
1749442881231930000,1.53393017578125,-0.4122647047042846,-0.2978811264038086,0.2525330185890198
1749442881246139600,1.5481396484375,-0.4068105220794678,-0.2978105545043945,0.2481008172035217
1749442881253319700,1.555319580078125,-0.4024399518966675,-0.2973890304565429,0.247549831867218
1749442881265053200,1.56705322265625,0.5726547837257385,0.1642541885375976,-0.0128946304321289
1749442881272311600,1.5743115234375,0.5348464846611023,0.1586494445800781,-0.0231291055679321
1749442881282311700,1.584311767578125,-0.1292580366134643,-2.1130118370056152,0.251572847366333
1749442881287415000,1.5894150390625,-0.1292580366134643,-2.1130118370056152,0.251572847366333
1749442881293344300,1.59534423828125,2.7646732330322266,-0.3183498382568359,0.331421434879303
1749442881303344000,1.60534423828125,-0.4189811944961548,-1.817340850830078,0.4884092807769775
1749442881310626000,1.6126259765625,-0.4189811944961548,-1.817340850830078,0.4884092807769775
1749442881319159300,1.6211591796875,-2.157954692840576,0.1175241470336914,-0.7571207284927368
1749442881331943400,1.633943359375,-2.1556854248046875,0.1174259185791015,-0.7602449655532837
1749442881338146600,1.640146484375,2.6557209491729736,-2.385927200317383,1.1982260942459106
1749442881348146400,1.650146484375,2.6343469619750977,-2.3872509002685547,1.207669973373413
1749442881354326800,1.656326904296875,2.6343469619750977,-2.3872509002685547,1.207669973373413
1749442881367153400,1.6691533203125,2.66365385055542,-2.3837900161743164,1.209002137184143
1749442881375060000,1.67706005859375,-1.588883638381958,1.350499153137207,0.345984399318695
1749442881383119000,1.685119140625,0.3459256887435913,-1.3755502700805664,0.2021058201789856
1749442881396157700,1.69815771484375,-1.730252742767334,0.3077583312988281,-0.4861913919448852
1749442881402436600,1.7044365234375,2.108585357666016,-2.5575180053710938,0.7009761333465576
1749442881415342600,1.717342529296875,0.1078940629959106,-1.3369474411010742,-0.2493690252304077
1749442881423095300,1.72509521484375,0.4364349246025085,-1.799846649169922,0.0911651849746704
1749442881435988000,1.737988037109375,-2.094029664993286,0.7756757736206055,-0.1066559553146362
1749442881441185300,1.743185302734375,2.205735683441162,-1.5199871063232422,0.7310870885848999
1749442881451185200,1.75318505859375,2.188531875610352,-1.5219078063964844,0.732003927230835
1749442881456937200,1.758937255859375,-1.0388522148132324,-0.5450735092163086,-0.1299086809158325
1749442881464129800,1.7661298828125,0.2084323763847351,-1.1147956848144531,-0.3039572238922119
1749442881474594800,1.7765947265625,0.5571499466896057,-1.0757837295532229,0.2767019867897033
1749442881482422800,1.7844228515625,-0.1274709701538086,0.5948371887207031,-0.0293037891387939
1749442881496727800,1.798727783203125,1.00556218624115,-1.8831772804260252,0.5321837067604065
1749442881501675800,1.80367578125,-1.968716263771057,-3.2677817344665527,-0.1226880550384521
1749442881516035000,1.81803515625,1.8225972652435305,1.5341720581054688,0.6884433031082153
1749442881523107000,1.825107177734375,1.9423147439956665,-1.8369717597961424,0.632464587688446
1749442881534938400,1.8369384765625,-3.162742853164673,-0.0395030975341796,-0.6746475696563721
1749442881542337300,1.844337158203125,1.1714839935302734,-2.80477237701416,0.5164112448692322
1749442881554756900,1.8567568359375,1.8543343544006348,1.6117687225341797,0.415709376335144
1749442881563071000,1.865071044921875,-1.6827276945114136,-0.9685077667236328,0.2181071639060974
1749442881575996400,1.877996337890625,-0.03466796875,-2.8860526084899902,0.2299280762672424
1749442881583386600,1.88538671875,0.3392218947410583,-0.0185117721557617,0.0894814729690551
1749442881593836800,1.8958369140625,1.2513678073883057,-0.2935066223144531,-0.0309480428695678
1749442881603155700,1.90515576171875,-1.2022340297698977,-1.675760269165039,-0.5021446943283081
1749442881614798300,1.91679833984375,-1.3795058727264404,-0.0938940048217773,-0.224181056022644
1749442881624688600,1.926688720703125,2.445539712905884,-1.718759536743164,0.5674448013305664
1749442881637174800,1.9391748046875,-1.163130521774292,-2.020575046539306,-0.1669288873672485
1749442881644228600,1.946228515625,1.920694589614868,-1.6803226470947266,0.3523979187011719
1749442881655442400,1.9574423828125,-1.148211121559143,0.0587444305419921,-0.2156835794448852
1749442881665919700,1.967919677734375,0.8293241262435913,-1.4647560119628906,-0.370679497718811
1749442881676056300,1.978056396484375,-0.957751989364624,-1.3992223739624023,-0.0950226783752441
1749442881685118000,1.987117919921875,-0.1515904664993286,0.0166311264038085,-0.1910872459411621
1749442881697996800,1.999996826171875,2.014965534210205,-2.2672486305236816,0.6901058554649353
1749442881705082000,2.00708203125,-2.423149585723877,-0.0836668014526367,-0.6486815214157104
1749442881716009200,2.01800927734375,1.1659857034683228,-1.9382586479187007,0.1205978393554687
1749442881725180700,2.0271806640625,1.182749629020691,-0.465911865234375,0.3628714680671692
1749442881736749800,2.038749755859375,-2.034088611602783,-0.8916435241699219,-0.0971355438232421
1749442881745244000,2.047243896484375,1.6755295991897583,-2.176085948944092,0.4249484539031982
1749442881758016000,2.06001611328125,-0.626895546913147,0.0181550979614257,0.3603092432022095
1749442881765638100,2.06763818359375,-0.1880049705505371,-0.5655155181884766,0.0114349126815795
1749442881779122700,2.081122802734375,1.2654718160629272,-2.329232215881348,0.2555056810379028
1749442881785270800,2.087270751953125,-0.7799206972122192,0.0800094604492187,-0.1175919771194458
1749442881796589000,2.098589111328125,0.8046594858169556,-1.4180402755737305,0.6263172030448914
1749442881804375000,2.106375,-0.4814579486846924,-2.2943058013916016,1.1738797426223757
1749442881814375200,2.116375244140625,-0.1804821491241455,-0.6231222152709961,-0.0377677679061889
1749442881820187100,2.122187255859375,-0.1804821491241455,-0.6231222152709961,-0.0377677679061889
1749442881827099600,2.129099609375,-1.521512508392334,-0.4106035232543945,0.2060275077819824
1749442881835973600,2.1379736328125,0.0224062204360961,-1.2325401306152344,0.4777598977088928
1749442881845066500,2.14706640625,0.7894977927207947,-1.4306821823120115,0.8838282823562622
1749442881856733400,2.1587333984375,-0.8410123586654663,-0.2791051864624023,0.4115269184112549
1749442881864404700,2.16640478515625,1.0393145084381104,-1.8147644996643064,-0.0372232198715209
1749442881876652800,2.17865283203125,-1.2351831197738647,-0.8358478546142578,-0.3549388647079468
1749442881885289500,2.18728955078125,0.3021550178527832,-0.7187967300415039,0.4976714253425598
1749442881898218200,2.20021826171875,0.8795151710510254,-1.693650245666504,0.5839084982872009
1749442881905397800,2.207397705078125,-1.6162031888961792,-0.9741334915161132,0.0563457012176513
1749442881916018000,2.218017822265625,1.309656023979187,-0.2253103256225586,-0.3747878074645996
1749442881925401000,2.227401123046875,-0.6696995496749878,-1.7469358444213867,0.4733559489250183
1749442881936767500,2.238767578125,-0.88523268699646,-0.1204357147216796,0.2449591755867004
1749442881946276400,2.2482763671875,1.4490201473236084,-1.5559816360473633,0.283816933631897
1749442881957920000,2.259919921875,-1.423231840133667,-0.4880256652832031,-0.1554422378540039
1749442881963030800,2.26503076171875,-0.3596711158752441,-0.6352062225341797,-0.2568922042846679
1749442881973031000,2.275031005859375,1.2716732025146484,-1.3830976486206057,0.4152697324752807
1749442881978716000,2.2807158203125,1.2716732025146484,-1.3830976486206057,0.4152697324752807
1749442881985394400,2.28739453125,-2.5012896060943604,0.4413509368896484,-0.648837685585022
1749442881996687600,2.2986875,2.057638168334961,-1.2257156372070312,0.2306029796600341
1749442882004374300,2.306374267578125,0.4543259739875793,-0.7512845993041992,0.6110019087791443
1749442882018961000,2.3209609375,-2.028290271759033,-0.9219141006469728,-1.0181636810302734
1749442882024038400,2.326038330078125,-1.6207295656204224,-0.1589460372924804,-0.0243893861770629
1749442882038097000,2.340096923828125,-1.575674533843994,-0.1522102355957031,-0.0234624147415161
1749442882045340700,2.347340576171875,0.6807258129119873,-0.9030647277832032,-0.0901156663894653
1749442882056114200,2.3581142578125,-1.1761047840118408,1.711045265197754,-0.6808210611343384
1749442882065863400,2.367863525390625,1.5997190475463867,-3.695846557617188,0.3981635570526123
1749442882075903500,2.377903564453125,-0.3462109565734863,0.4123697280883789,0.0023235082626342
1749442882085413000,2.3874130859375,-0.8078387975692749,-0.8970499038696289,0.3527233004570007
1749442882098042600,2.400042724609375,0.7377607822418213,-1.0620689392089844,0.4384070634841919
1749442882103378000,2.4053779296875,-0.6240596771240234,-1.0683183670043943,0.1668828725814819
1749442882113377800,2.415377685546875,0.4844105243682861,-0.9777765274047852,-0.4797008037567138
1749442882118953000,2.420952880859375,0.4844105243682861,-0.9777765274047852,-0.4797008037567138
1749442882125331700,2.427331787109375,0.6258562803268433,-1.0119085311889648,0.1987782716751098
1749442882137444600,2.439444580078125,-1.5450828075408936,-0.4810295104980469,0.2742780447006225
1749442882145397500,2.4473974609375,0.6810821890830994,-0.6388912200927734,0.2695902585983276
1749442882157977900,2.459977783203125,-0.2238839864730835,-0.7646064758300781,0.3983573913574219
1749442882163122200,2.4651220703125,-0.499763011932373,-0.4231348037719726,-0.2446392774581909
1749442882173122300,2.475122314453125,0.9911052584648132,-2.347794532775879,0.1471760272979736
1749442882178879500,2.48087939453125,0.9911052584648132,-2.347794532775879,0.1471760272979736
1749442882185604000,2.48760400390625,-1.2105093002319336,0.7361164093017578,0.400073766708374
1749442882198423000,2.500423095703125,0.1556159257888794,0.1041927337646484,0.1195801496505737
1749442882206176000,2.508176025390625,0.1388221979141235,-3.1249918937683105,-0.0684956312179565
1749442882216167400,2.51816748046875,-0.543883204460144,1.9775333404541016,0.1990559101104736
1749442882227142700,2.529142578125,0.7095764875411987,-1.8814501762390137,0.3141605257987976
1749442882233884000,2.5358837890625,-0.45467209815979,-1.823009014129639,0.5118100643157959
1749442882247145500,2.5491455078125,-0.5986559391021729,1.7476434707641602,-0.4512801170349121
1749442882255930600,2.5579306640625,0.8672351241111755,-1.544015884399414,0.3039482831954956
1749442882266070300,2.5680703125,-1.4507533311843872,-0.6403474807739258,0.339699923992157
1749442882275972000,2.57797216796875,0.9205484390258788,-0.8445148468017578,-0.000318169593811
1749442882285037600,2.58703759765625,-2.424370050430298,0.902057647705078,-0.2611986398696899
1749442882297972000,2.599971923828125,1.4474115371704102,-0.8634500503540039,0.2081555128097534
1749442882303383000,2.605383056640625,-1.2158721685409546,-0.947392463684082,-0.5204185247421265
1749442882313383000,2.6153828125,1.4669957160949707,-0.0357465744018554,-0.166477084159851
1749442882318928600,2.6209287109375,1.4669957160949707,-0.0357465744018554,-0.166477084159851
1749442882325256700,2.627256591796875,1.5657011270523071,1.738112449645996,-0.4912945032119751
1749442882336806700,2.638806640625,-6.083260536193848,-6.425177574157715,0.4968570470809936
1749442882345287000,2.647286865234375,3.86089301109314,2.2761402130126958,0.6311602592468262
1749442882357898800,2.659898681640625,5.253103733062744,-0.0403223037719726,-0.6924989223480225
1749442882363136300,2.66513623046875,-6.233438014984131,-2.1617140769958496,-1.4252698421478271
1749442882377951700,2.67995166015625,-2.3391642570495605,-1.4666099548339844,0.18952476978302
1749442882385449000,2.687448974609375,4.755033016204834,0.0361700057983398,1.3059121370315552
1749442882396669200,2.698669189453125,-0.8137476444244385,1.4840087890625,-0.3384692668914795
1749442882404624600,2.706624755859375,-2.939093589782715,-2.641012191772461,-0.3023406267166137
1749442882418996000,2.720995849609375,-0.0005344152450561,-1.4343481063842771,0.5148023962974548
1749442882424225000,2.72622509765625,2.963753700256348,1.519186019897461,-0.3353348970413208
1749442882437981400,2.7399814453125,0.4760003089904785,-2.354442596435547,0.1884260177612304
1749442882445346800,2.747346923828125,-4.091957092285156,-1.9499478340148928,-0.1896772384643554
1749442882456034000,2.758033935546875,2.320296049118042,0.4764480590820312,0.0528222322463989
1749442882466030800,2.76803076171875,2.77042007446289,-0.865931510925293,0.4205566644668579
1749442882476216300,2.77821630859375,-3.298207998275757,-0.1257991790771484,-0.5534658432006836
1749442882485424000,2.787424072265625,1.2781033515930176,-1.065394401550293,0.2493499517440796
1749442882498006500,2.800006591796875,-2.4595940113067627,1.735743522644043,-0.6840929985046387
1749442882503198200,2.8051982421875,0.7981243133544922,-3.311343193054199,0.6275857090950012
1749442882513198000,2.815197998046875,0.1447120904922485,-0.4624319076538086,0.6399399042129517
1749442882518898400,2.8208984375,0.1447120904922485,-0.4624319076538086,0.6399399042129517
1749442882525377800,2.827377685546875,-0.7703086137771606,-0.1849393844604492,-0.4006646871566772
1749442882536861700,2.83886181640625,1.8293102979660036,-1.1131935119628906,-0.0403213500976562
1749442882545375700,2.847375732421875,-2.242098093032837,-0.4968729019165039,0.0693174600601196
1749442882557962800,2.859962646484375,0.3131762742996216,-1.3921661376953125,0.9133270978927612
1749442882563312600,2.865312744140625,2.147735595703125,-1.0374727249145508,0.6162399649620056
1749442882573312800,2.875312744140625,-2.900965690612793,0.6947593688964844,-0.462152361869812
1749442882578659600,2.88065966796875,-2.900965690612793,0.6947593688964844,-0.462152361869812
1749442882585710000,2.8877099609375,0.6981509923934937,-1.9577078819274905,-0.0159541368484497
1749442882596787500,2.898787353515625,1.3118572235107422,-0.5129079818725586,0.6625156402587891
1749442882604376800,2.906376953125,-2.004933834075928,-0.2641983032226562,-0.0098015069961547
1749442882616718600,2.918718505859375,0.4059351682662964,-0.9240922927856444,0.3610486984252929
1749442882625135400,2.92713525390625,0.5814462900161743,-0.2656135559082031,0.5963242650032043
1749442882638114600,2.940114501953125,-1.849197030067444,-0.5087957382202148,-0.1804099082946777
1749442882645214000,2.9472138671875,1.897468090057373,-0.8736066818237305,-0.02015221118927
1749442882656134000,2.9581337890625,-0.566777229309082,-1.0889625549316406,-0.2304931879043579
1749442882665285000,2.96728515625,-1.787667751312256,-0.8888168334960938,-0.4456276893615722
1749442882676859400,2.978859375,1.682344675064087,-0.2143468856811523,-0.015420913696289
1749442882685319700,2.987319580078125,-1.566123366355896,-0.9294023513793944,0.2150654792785644
1749442882698232600,3.000232666015625,-1.1403971910476685,-0.1364479064941406,-0.3599913120269775
1749442882703473200,3.00547314453125,0.1291519403457641,-1.117025375366211,-0.3680355548858642
1749442882713473300,3.015473388671875,0.7973397374153137,1.1308012008666992,0.2329144477844238
1749442882718969300,3.02096923828125,0.7973397374153137,1.1308012008666992,0.2329144477844238
1749442882725523700,3.027523681640625,0.3498588800430298,-1.5718355178833008,-0.2076461315155029
1749442882736742000,3.038741943359375,0.4286864995956421,-2.613072395324707,-0.0443137884140014
1749442882744294700,3.046294677734375,0.3405764102935791,0.5241661071777344,-1.4481852054595947
1749442882759068200,3.061068115234375,-0.6496881246566772,-3.311833381652832,0.1858292818069458
1749442882764118300,3.0661181640625,-3.359774112701416,1.0057573318481443,0.6059511303901672
1749442882777977600,3.0799775390625,0.5774999856948853,-1.6704702377319336,2.312917470932007
1749442882785534700,3.08753466796875,0.4694836139678955,1.0386724472045898,0.173133373260498
1749442882796928500,3.098928466796875,-0.9660149812698364,-0.4720125198364258,-0.8869165182113647
1749442882804523000,3.10652294921875,3.258262634277344,-2.55069351196289,0.2447520494461059
1749442882816722200,3.11872216796875,-0.4221419095993042,-0.4681463241577148,0.4641380310058594
1749442882825307600,3.1273076171875,-0.7350049018859863,-2.540792465209961,1.4366437196731567
1749442882837937000,3.13993701171875,1.0970046520233154,-3.514765739440918,1.2761653661727903
1749442882843013000,3.14501318359375,-3.020524740219116,0.7236080169677734,0.4119560718536377
1749442882853013200,3.15501318359375,0.7635456323623657,-2.3665571212768555,0.0182420015335083
1749442882858912500,3.16091259765625,0.7635456323623657,-2.3665571212768555,0.0182420015335083
1749442882865515800,3.167515869140625,1.844298839569092,-0.3125734329223633,0.5585115551948547
1749442882876837000,3.178837158203125,-1.1986433267593384,-0.4368391036987304,0.4344909191131592
1749442882884973600,3.1869736328125,0.8201215267181396,-2.385303497314453,0.5988968014717102
